"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.sell.to.single.dock.vq","q9c.earned.per.species.vq","q9d.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq"
"81","Beck, Sabrina","Shellfish gatherer","Yes","4","N/A","Poor","Very pressing","Very Poor","Yes","Open Response","N/A","Brunswick Dock","Yes","19","N/A","Yes","North of Savannah","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Neither likely nor unlikely","Significantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"82","Sanders, Kadeisha","Commercial crabbers or dealer","Yes","35","N/A","Fair","Very pressing","Poor","No","N/A","Open Response","Brunswick Dock","No","N/A","12","Yes","Between Sapelo Island and Savannah","No","Yes","No","N/A","Open response","No","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Neither","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very likely","Very unlikely","Significantly","Yes","Very strong","No","N/A"
"83","Ramos, Jose","Commercial fisherman","No","N/A","Open Response","Poor","Very pressing","Fair","No","N/A","Open Response","St. Simons Dock","No","N/A","20","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Likely","Likely","Very insignificantly","No","N/A","No","N/A"
"84","Margittai, Kathryn","Commercial fisherman","No","N/A","Open Response","Very Poor","Moderately pressing","Very Poor","No","N/A","Open Response","Piedmont Dock","No","N/A","21","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","N/A","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Neither","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Likely","Significantly","Yes","Not very strong","No","N/A"
"85","Steele, Mariah","Dock and fish house","Yes","28","N/A","Poor","Not pressing","Very good","No","N/A","Open Response","Savannah Dock","Yes","5","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","No","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very likely","Very likely","Significantly","Yes","Very strong","Yes","Between Sapelo Island and Savannah"
"86","Sandoval, Yadira","Dock and fish house","Yes","6","N/A","Fair","Very pressing","Very good","Yes","Open Response","N/A","Jekyll Dock","Yes","12","N/A","Yes","North of Savannah","No","No","N/A","N/A","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Very not severe","Georgia Sea Grant","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Very likely","Very insignificantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Sapelo Island"
"87","Menefee, John","Commercial crabbers or dealer","Yes","23","N/A","Very Poor","Very pressing","Poor","No","N/A","Open Response","Savannah Dock","Yes","6","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very likely","Very unlikely","Neither likely nor unlikely","Neither significant or insignificant","Yes","Not very strong","No","N/A"
"88","Reed, Ebonie","Shellfish gatherer","Yes","24","N/A","Poor","Moderately pressing","Very good","No","N/A","Open Response","St. Simons Dock","Yes","4","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Very severe","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Likely","Neither likely nor unlikely","Neither significant or insignificant","Yes","Very strong","Yes","North of Savannah"
"89","Falsetto, Gabriela","Dock and fish house","Yes","20","N/A","Good","Pressing","Very Poor","Yes","Open Response","N/A","Jekyll Dock","No","N/A","6","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Likely","Neither significant or insignificant","No","N/A","Yes","South of Jekyll Island"
"90","Bannon, Jackson","Commercial fisherman","No","N/A","Open Response","Very Poor","Pressing","Good","No","N/A","Open Response","St. Simons Dock","No","N/A","22","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Severe","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Very unlikely","Insignificantly","No","N/A","Yes","Between Sapelo Island and Savannah"
"91","Washington, Zach","Commercial fisherman","Yes","14","N/A","Very good","Pressing","Good","No","N/A","Open Response","Piedmont Dock","No","N/A","16","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Neither likely nor unlikely","Significantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"92","Kirkpatrick, Alexia","Commercial fisherman","No","N/A","Open Response","Good","Moderately pressing","Very Poor","Yes","Open Response","N/A","Savannah Dock","No","N/A","25","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Neither","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Unlikely","Very insignificantly","Yes","Somewhat strong","No","N/A"
"93","De'Roch, Justis","Dock and fish house","Yes","19","N/A","Poor","Moderately pressing","Fair","Yes","Open Response","N/A","Piedmont Dock","Yes","13","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Very unlikely","Significantly","No","N/A","No","N/A"
"94","Perkins, Davion","Commercial crabbers or dealer","Yes","3","N/A","Good","Slightly pressing","Very Poor","No","N/A","Open Response","Piedmont Dock","No","N/A","17","No","N/A","N/A","Yes","No","N/A","Open response","Yes","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Unlikely","Unlikely","Insignificantly","No","N/A","No","N/A"
"95","Medina, Amanda","Commercial crabbers or dealer","No","N/A","Open Response","Good","Not pressing","Very good","No","N/A","Open Response","Brunswick Dock","No","N/A","11","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Severe","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Unlikely","Likely","Neither significant or insignificant","No","N/A","Yes","Between Sapelo Island and Savannah"
"96","Molineux, Rebecca","Commercial fisherman","No","N/A","Open Response","Poor","Pressing","Poor","Yes","Open Response","N/A","Jekyll Dock","No","N/A","23","No","N/A","N/A","Yes","No","N/A","Open response","Yes","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Unlikely","Very unlikely","Likely","Very insignificantly","Yes","Not very strong","Yes","Between St. Simons Island and Sapelo Island"
"97","Stapleton, Shayna","Shellfish gatherer","No","N/A","Open Response","Very Poor","Not pressing","Very Poor","No","N/A","Open Response","Savannah Dock","Yes","0","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Likely","Very insignificantly","Yes","Very strong","No","N/A"
"98","Mcknight, Kione","Dock and fish house","Yes","5","N/A","Fair","Moderately pressing","Very good","No","N/A","Open Response","Savannah Dock","No","N/A","10","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Very severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Very unlikely","Significantly","Yes","Somewhat strong","Yes","North of Savannah"
"99","Straka, Jordan","Shellfish gatherer","Yes","30","N/A","Good","Moderately pressing","Good","Yes","Open Response","N/A","St. Simons Dock","Yes","14","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","Yes","Open response","N/A","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Neither","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"100","Draper, Taseania","Shellfish gatherer","Yes","2","N/A","Very Poor","Very pressing","Fair","No","N/A","Open Response","Derrien Dock","Yes","21","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Unlikely","Likely","Very likely","Very significantly","Yes","Very strong","Yes","Between Sapelo Island and Savannah"
"101","Trujillo, Malika","Commercial fisherman","No","N/A","Open Response","Very good","Very pressing","Fair","No","N/A","Open Response","Brunswick Dock","No","N/A","24","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Very not severe","Georgia Sea Grant","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Likely","Neither significant or insignificant","Yes","Somewhat strong","No","N/A"
"102","Rust, Hannah","Commercial fisherman","No","N/A","Open Response","Good","Pressing","Very good","No","N/A","Open Response","Jekyll Dock","No","N/A","0","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Not severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very likely","Neither likely nor unlikely","Neither significant or insignificant","Yes","Not very strong","Yes","Between St. Simons Island and Jekyll Island"
"103","Mcdaniel, Rayven","Commercial fisherman","Yes","13","N/A","Poor","Not pressing","Very good","Yes","Open Response","N/A","Brunswick Dock","Yes","2","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very likely","Neither likely nor unlikely","Very significantly","Yes","Very strong","Yes","North of Savannah"
"104","Velasquez, Alyssa","Commercial fisherman","Yes","18","N/A","Very Poor","Very pressing","Very good","Yes","Open Response","N/A","Piedmont Dock","No","N/A","3","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Likely","Significantly","No","N/A","Yes","South of Jekyll Island"
"105","Coombs, Valerie","Commercial fisherman","Yes","26","N/A","Poor","Not pressing","Fair","Yes","Open Response","N/A","Derrien Dock","No","N/A","2","Yes","South of Jekyll Island","Yes","Yes","Yes","Open response","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Likely","Very significantly","No","N/A","Yes","Between Sapelo Island and Savannah"
"106","Peck, Brianca","Commercial fisherman","No","N/A","Open Response","Fair","Slightly pressing","Very Poor","No","N/A","Open Response","St. Simons Dock","Yes","9","N/A","Yes","North of Savannah","No","Yes","No","N/A","Open response","No","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Very not severe","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Very likely","Neither significant or insignificant","Yes","Very strong","No","N/A"
"107","Gutierrez, Olivia","Commercial fisherman","No","N/A","Open Response","Poor","Very pressing","Fair","No","N/A","Open Response","Jekyll Dock","No","N/A","7","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","N/A","N/A","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Not severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very unlikely","Insignificantly","Yes","Somewhat strong","No","N/A"
"108","Heslin, Clayton","Dock and fish house","No","N/A","Open Response","Very good","Moderately pressing","Very good","Yes","Open Response","N/A","South GA Dock","No","N/A","12","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","N/A","N/A","No","No","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","Significantly","No","N/A","Yes","North of Savannah"
"109","Greco-Page, Joseph","Commercial fisherman","Yes","25","N/A","Fair","Not pressing","Very good","No","N/A","Open Response","Jekyll Dock","Yes","20","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Likely","Unlikely","Neither likely nor unlikely","Significantly","No","N/A","Yes","South of Jekyll Island"
"110","Garduno, Demetrius","Shellfish gatherer","Yes","9","N/A","Poor","Not pressing","Fair","No","N/A","Open Response","South GA Dock","No","N/A","21","Yes","South of Jekyll Island","No","Yes","No","N/A","Open response","No","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very likely","Very likely","Very significantly","Yes","Somewhat strong","No","N/A"
"111","Moore, Stephanie","Commercial crabbers or dealer","Yes","11","N/A","Good","Very pressing","Poor","Yes","Open Response","N/A","Brunswick Dock","Yes","5","N/A","Yes","North of Savannah","Yes","Yes","Yes","Open response","N/A","No","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Likely","Unlikely","Likely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"112","Coleman, Jhavone","Dock and fish house","Yes","40","N/A","Poor","Very pressing","Fair","No","N/A","Open Response","Piedmont Dock","No","N/A","13","Yes","Between Sapelo Island and Savannah","No","No","N/A","N/A","N/A","Yes","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Not severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Neither likely nor unlikely","Very insignificantly","Yes","Very strong","Yes","Between St. Simons Island and Jekyll Island"
"113","Smith, Luis","Shellfish gatherer","No","N/A","Open Response","Very good","Moderately pressing","Very Poor","No","N/A","Open Response","Jekyll Dock","No","N/A","1","Yes","Between St. Simons Island and Sapelo Island","Yes","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Very unlikely","Significantly","No","N/A","No","N/A"
"114","Drach, Angela","Commercial fisherman","Yes","15","N/A","Very Poor","Moderately pressing","Very good","Yes","Open Response","N/A","South GA Dock","No","N/A","14","Yes","Between St. Simons Island and Jekyll Island","No","Yes","No","N/A","Open response","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Not severe","Yes","Neither","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very likely","Neither likely nor unlikely","Very significantly","No","N/A","No","N/A"
"115","Turnbough, Brionna","Shellfish gatherer","No","N/A","Open Response","Very good","Pressing","Very Poor","No","N/A","Open Response","Derrien Dock","No","N/A","6","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","No","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Likely","Significantly","No","N/A","No","N/A"
"116","Coca, Salina","Commercial fisherman","No","N/A","Open Response","Fair","Slightly pressing","Fair","Yes","Open Response","N/A","Brunswick Dock","No","N/A","22","No","N/A","N/A","Yes","No","N/A","Open response","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Very not severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Likely","Very unlikely","Significantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"117","Shuman, Dylan","Dock and fish house","No","N/A","Open Response","Poor","Very pressing","Poor","No","N/A","Open Response","South GA Dock","Yes","7","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Neither","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Neither likely nor unlikely","Very significantly","No","N/A","No","N/A"
"118","Cardozo, Justin","Commercial fisherman","Yes","10","N/A","Very Poor","Very pressing","Fair","No","N/A","Open Response","Piedmont Dock","No","N/A","25","Yes","Between St. Simons Island and Sapelo Island","No","Yes","No","N/A","Open response","No","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Unlikely","Very likely","Significantly","Yes","Very strong","Yes","North of Savannah"
"119","Cordova, Manuel","Dock and fish house","Yes","22","N/A","Poor","Very pressing","Very good","No","N/A","Open Response","Jekyll Dock","No","N/A","4","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Neither","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Very unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"120","Polander, Nicholas","Dock and fish house","No","N/A","Open Response","Very Poor","Not pressing","Very good","Yes","Open Response","N/A","Savannah Dock","No","N/A","17","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Severe","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Very likely","Neither significant or insignificant","No","N/A","Yes","Between Sapelo Island and Savannah"
"121","Graves, Misa","Commercial fisherman","Yes","21","N/A","Very good","Very pressing","Very Poor","Yes","Open Response","N/A","South GA Dock","Yes","24","N/A","Yes","North of Savannah","Yes","Yes","Yes","Open response","N/A","No","Yes","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very likely","Very likely","Neither likely nor unlikely","Very insignificantly","No","N/A","No","N/A"
