"","ego","alter","interaction.freq"
"2502","Conley, Gilbert","Gawkoski, Tyler",2
"2503","al-Bey, Muthanna","el-Zadeh, Zubaida",3
"2504","al-Bey, Muthanna","Graham, Hannah",3
"2505","al-Bey, Muthanna","Wills, Eva",1
"2506","al-Bey, Muthanna","Lacour, Deion",3
"2507","al-Bey, Muthanna","Dilley, Mikaela",1
"2508","al-Bey, Muthanna","Srinivasan, Sung-Jin",3
"2509","Garcia Lira, Annakaren","al-Ghani, Abdul Haleem",2
"2510","Garcia Lira, Annakaren","Felicia, Jessica",1
"2511","Garcia Lira, Annakaren","Brabson, Qi",0
"2512","Garcia Lira, Annakaren","Banks, Sydney",3
"2513","Garcia Lira, Annakaren","Irish, Kylie",0
"2514","Garcia Lira, Annakaren","Ramirez Del Villar, Enrique",1
"2515","Peluso, Johnson","Frost, Talea",3
"2516","Peluso, Johnson","Perry, Matthew",1
"2517","Mclaughlin, Taylor","Roda, Bijan",1
"2518","Mclaughlin, Taylor","el-Karimi, Haafiza",3
"2519","Mclaughlin, Taylor","Silverston, Olivia",1
"2520","Mclaughlin, Taylor","Andrus, Katherine",2
"2521","Mclaughlin, Taylor","Brittin, John",0
"2522","Mclaughlin, Taylor","Gesick, Connor",3
"2523","Mclaughlin, Taylor","el-Abdella, Laila",0
"2524","Brooks, Darius","el-Bashara, Tulaiha",3
"2525","Brooks, Darius","Ford, Rachel",1
"2526","Brooks, Darius","Santistevan-Minnick, Patrick",2
"2527","Brooks, Darius","Shaffer, Kapiolani",1
"2528","el-Jabbar, Muneera","el-Rahmani, Humaid",1
"2529","el-Jabbar, Muneera","Garven, Nolan",3
"2530","Kang, Caleb","Hoyt, Benjamin",1
"2531","Martin, Mckenna","Stacy, Christopher",1
"2532","Martin, Mckenna","Phillips, Samantha",0
"2533","Martin, Mckenna","Wilson, Abigail",1
"2534","Hairston, Jaymie Leigh","Tchenawou, Sade",2
"2535","Hairston, Jaymie Leigh","al-Hashim, Abdul Hakeem",1
"2536","Hairston, Jaymie Leigh","Reza, Susie",3
"2537","Hairston, Jaymie Leigh","Brabson, Qi",1
"2538","Hairston, Jaymie Leigh","Keelick, Kyla",2
"2539","Hairston, Jaymie Leigh","Roberts, Anisa",0
"2540","Hairston, Jaymie Leigh","Rentas, Miguel",1
"2541","Santistevan-Minnick, Patrick","Yaromenka, Reid",2
"2542","Santistevan-Minnick, Patrick","Neal, Holly",0
"2543","Santistevan-Minnick, Patrick","Elizondo, Anjel",0
"2544","Santistevan-Minnick, Patrick","Smith, Jaelun",0
"2545","al-Nasir, Maleeka","Guevara, Dario",2
"2546","al-Nasir, Maleeka","Arritola, Fernando",2
"2547","al-Nasir, Maleeka","Archuleta, Antonio",0
"2548","Hernandez, Laura","Brooks, Wesley",2
"2549","Hernandez, Laura","Keelick, Kyla",2
"2550","Hernandez, Laura","Camack, Aaron",0
"2551","al-Ghani, Abdul Haleem","Lam, Rah Mi",1
"2552","al-Ghani, Abdul Haleem","Yang, Jared",3
"2553","al-Ghani, Abdul Haleem","Coyhis, Shawn",0
"2554","al-Ghani, Abdul Haleem","Wong, Balkarn",3
"2555","al-Ghani, Abdul Haleem","Newsom, Eric",2
"2556","al-Ghani, Abdul Haleem","Carter, Riley",2
"2557","Valdez, Elijah","Lee, Jazmyn",1
"2558","Valdez, Elijah","Arfsten, Alexander",1
"2559","Valdez, Elijah","May, Markangelo",3
"2560","Valdez, Elijah","Cantrell, Ayana",2
"2561","Mcclelland, Markus","al-Mahdavi,  Sakeena",1
"2562","Mcclelland, Markus","Xiong, My Tien",0
"2563","Mcclelland, Markus","De Leon, Gabrielle",1
"2564","Mcclelland, Markus","Hamilton, Tarah",1
"2565","Mcclelland, Markus","al-Tariq, Muhaajir",1
"2566","Mcclelland, Markus","el-Eid, Musfira",2
"2567","Duba, Matthew","Ardilla-Patterson, Marcie",2
"2568","Miller, Autaum","English, Antonio",2
"2569","Miller, Autaum","Cardenas, Kashmiere",2
"2570","Miller, Autaum","Lau, Jijo",1
"2571","Miller, Autaum","al-Salaam, Tayyiba",3
"2572","Miller, Autaum","James, Briana",3
"2573","Smith, Ashley","el-Kamali, Najlaa",1
"2574","Smith, Ashley","al-Aydin, Zain",3
"2575","Smith, Ashley","Grigsby, Edmond",1
"2576","Smith, Ashley","Roda, Bijan",0
"2577","Smith, Ashley","Arviso, Almiranda",2
"2578","Smith, Ashley","Bertrand, Sara",0
"2579","Chavez, Danesha","el-Dar, Layaali",1
"2580","Chavez, Danesha","Simpson, Quentin",2
"2581","Chavez, Danesha","Simcik, Quinn",1
"2582","Martinez, Karina","Waltonallen, Kameron",0
"2583","Martinez, Karina","Romero, Charles",3
"2584","Martinez, Karina","Jones, Tyko",1
"2585","Martinez, Karina","Nguyen, Kelly",3
"2586","Martinez, Karina","Tran, Thieng",2
"2587","Martinez, Karina","Silverston, Olivia",2
"2588","Martinez, Karina","Veloz, Hadley",0
"2589","Clark, Adam","Lopez, Robert",2
"2590","Clark, Adam","Huguley, Annelicia",2
"2591","Clark, Adam","Benally, Alexandra",2
"2592","Clark, Adam","Johnson, Michael",2
"2593","Clark, Adam","Malle, Makenzie",1
"2594","Clark, Adam","al-Hosseini, Musfira",1
"2595","Clark, Adam","Tran, Thieng",0
"2596","al-Afzal, Madeeha","el-Ali, Turfa",1
"2597","al-Afzal, Madeeha","Mccalman, Na'Im",1
"2598","al-Afzal, Madeeha","Anders, Kayla",1
"2599","al-Afzal, Madeeha","Nguyen, Heaven",2
"2600","al-Afzal, Madeeha","Mizoue, Khrishan",2
"2601","al-Hashim, Abdul Hakeem","Bui-Nguyen, Victor",0
"2602","al-Hashim, Abdul Hakeem","Hernandez, Ryan",1
"2603","al-Hashim, Abdul Hakeem","Moua, Joshua",1
"2604","Chavez, Jonathan","Hoffman, Anthony",1
"2605","Chavez, Jonathan","Smith, Ashley",1
"2606","Chavez, Jonathan","el-Farrah, Haneef",1
"2607","Chavez, Jonathan","el-Barakat, Almaasa",2
"2608","Chavez, Jonathan","el-Afzal, Naqiyya",1
"2609","Chavez, Jonathan","Yanez Olivas, Sindy",0
"2610","Brockman, Alexi","Evangelista, Katelyn",3
"2611","Brockman, Alexi","Bradley, Jasmine",2
"2612","Miller, Vaughan","Newsom, Eric",1
"2613","Miller, Vaughan","Bogle, Briana",2
"2614","Miller, Vaughan","al-Sabir, Umar",2
"2615","Wall, Ira","el-Hana, Saajid",1
"2616","Wall, Ira","Alarid, Tanisha",2
"2617","Wall, Ira","Scarborough, Denzel",2
"2618","Wall, Ira","Ray, Jazmine",2
"2619","Wall, Ira","Ocampo, Samantha",0
"2620","Wall, Ira","Rutjes, Shawn",2
"2621","Bond, Marquis","Hoffman, Anthony",3
"2622","Bond, Marquis","Palumbo, Sean",3
"2623","Bond, Marquis","Flores, Devon",0
"2624","Bond, Marquis","Takata, Alison",0
"2625","Bond, Marquis","Valdez, Edward",2
"2626","Bond, Marquis","Gomez, Elmer",0
"2627","Yowell, Kharis","Zarabia, Jazper",1
"2628","Yowell, Kharis","Leffel, Abbey",2
"2629","Chaparro, Sarai","Obrien, Erin",1
"2630","Chaparro, Sarai","al-Jabbour, Jubair",2
"2631","Chaparro, Sarai","Talent, Aiden",2
"2632","Chaparro, Sarai","Kirby, Joshua",1
"2633","Nelson, Cherokee","el-Rahimi, Atiyya",2
"2634","Nelson, Cherokee","Ray, Jazmine",3
"2635","Nelson, Cherokee","Sandoval, Cristian",1
"2636","Nelson, Cherokee","el-Kaber, Suhaila",3
"2637","Nelson, Cherokee","Scott, Mikayla",1
"2638","Nelson, Cherokee","al-Salaam, Tayyiba",3
"2639","Moua, Joshua","Correa, Ashley",3
"2640","Moua, Joshua","Jungbauer, Breanna",1
"2641","Moua, Joshua","Kang, Joseph",0
"2642","Moua, Joshua","Lovell, Sebastian",1
"2643","Moua, Joshua","Andrew, Noalani",2
"2644","Machado, Liliana","Nelson, Ryann",2
"2645","Machado, Liliana","al-Assad, Hasana",1
"2646","Murray, Shavonte","Angeles-Ortega, Carlita",2
"2647","Murray, Shavonte","Galloway, Jalen",1
"2648","Koskovich, Cheyenne","Pierre-Louis, Angel",1
"2649","Koskovich, Cheyenne","Vasques Villicana, Dustin",0
"2650","Koskovich, Cheyenne","Runningbear, Audrey",2
"2651","Koskovich, Cheyenne","Martinez, Sergio",2
"2652","Koskovich, Cheyenne","el-Salim, Suhaib",2
"2653","Koskovich, Cheyenne","Suggs, Omar",3
"2654","Koskovich, Cheyenne","al-Tawil, Dhaafir",1
"2655","Abeyta, Taju","Valdez, Edward",1
"2656","Medina, Michael","al-Beshara, Adhraaa",1
"2657","Medina, Michael","Nguyen, Alyssa",0
"2658","Medina, Michael","Morgan, Haley",1
"2659","Medina, Michael","Espinoza, Jeremiah",3
"2660","Merritt, Cody","Leclaire, Travis",0
"2661","Merritt, Cody","Miller, Wendy",2
"2662","Merritt, Cody","Roberson, Kurt",1
"2663","Merritt, Cody","el-Shad, Badri",2
"2664","Merritt, Cody","Enriquez, Andrianna",3
"2665","Merritt, Cody","Rodriguez, Briley",0
"2666","Merritt, Cody","Lubar, Kristen",0
"2667","Maestas, Miles","Roots, Jaiden",0
"2668","Maestas, Miles","Banuelos, Latoya",2
"2669","Maestas, Miles","Brewer, Carli",1
"2670","Maestas, Miles","Beyale, Ashley",1
"2671","Maestas, Miles","Wall, Ira",1
"2672","Maestas, Miles","al-Shareef, Burhaan",2
"2673","Maestas, Miles","Felix, Adrian",1
"2674","Roberts, Anisa","el-Nazir, Najma",2
"2675","Roberts, Anisa","Longbattle, Briana",0
"2676","Roberts, Anisa","Uchida, Megan",1
"2677","Roberts, Anisa","Quick Bear, Cameron",1
"2678","Roberts, Anisa","Frost, Talea",1
"2679","el-Nazir, Najma","Huffstater, Avona",2
"2680","el-Nazir, Najma","Rivera, Amanda",0
"2681","el-Nazir, Najma","al-Majid, Najma",2
"2682","el-Nazir, Najma","el-Shafi, Fikri",1
"2683","el-Nazir, Najma","Tann, Dave",1
"2684","Thomas, Latesha","Kingman, Shaneth",1
"2685","Thomas, Latesha","el-Amiri, Hanaan",2
"2686","Thomas, Latesha","Bryson, Sydney",3
"2687","Thomas, Latesha","Mcneil, Camille",1
"2688","Thomas, Latesha","Rodriguez, Louis",2
"2689","el-Akram, Mubaaraka","Tschudy, Dillon",1
"2690","el-Akram, Mubaaraka","Bernardo, Jessy",0
"2691","el-Akram, Mubaaraka","Murray, Shavonte",3
"2692","el-Akram, Mubaaraka","el-Shafi, Imraan",1
"2693","el-Akram, Mubaaraka","Garven, Nolan",2
"2694","el-Akram, Mubaaraka","Hernandez, Ryan",2
"2695","el-Akram, Mubaaraka","Richardson, Levi",1
"2696","Klotzbach, Michael","Peters, Kory",1
"2697","Klotzbach, Michael","Chavez, Danesha",3
"2698","Klotzbach, Michael","Gifford, Devante",3
"2699","Klotzbach, Michael","Lu, Khameron",1
"2700","Klotzbach, Michael","Shangreaux, Charneissha",2
"2701","Klotzbach, Michael","Xiong, My Tien",2
"2702","Yaromenka, Reid","Fernandez, Albert",2
"2703","Yaromenka, Reid","Jiang, Anthony",0
"2704","Yaromenka, Reid","Woods, Drakkar",0
"2705","Yaromenka, Reid","el-Khalil, Daamir",0
"2706","Talent, Aiden","Bergren-Aragon, Matthew",1
"2707","Talent, Aiden","al-Matin, Thaaqib",2
"2708","Talent, Aiden","al-Amara, Shameema",2
"2709","Talent, Aiden","Solis, Dalene",0
"2710","Talent, Aiden","al-Amara, Raaniya",1
"2711","Talent, Aiden","Gutierrez-Garcia, Brayan",2
"2712","Easley, Marquis","Arnsdorf, Brendan",2
"2713","Easley, Marquis","Varela, Lenna",0
"2714","Easley, Marquis","Montanez, James",1
"2715","Easley, Marquis","Pizzo, Adrianna",1
"2716","Easley, Marquis","Garcia, Beatriz",1
"2717","Vazquez, Isaiah","al-Suleiman, Mubeena",2
"2718","Vazquez, Isaiah","Gaddipati, Kawaileolani",2
"2719","Vazquez, Isaiah","Ross-Gaymon, Haven",2
"2720","Vazquez, Isaiah","Tinner, Ugochukwu",0
"2721","Vazquez, Isaiah","Patria, Rafael Paolo",0
"2722","Vazquez, Isaiah","Adams, Daizha",3
"2723","el-Salama, Saajid","el-Badour, Jameela",2
"2724","el-Salama, Saajid","Rogers, Alysha",0
"2725","el-Salama, Saajid","Cloud, Julia",1
"2726","el-Salama, Saajid","Cordova, Sarahy",1
"2727","Marquez, Isai","Vazquez, Isaiah",2
"2728","Marquez, Isai","Loucks, Tanner",2
"2729","Marquez, Isai","al-Zaher, Jaad",2
"2730","Marquez, Isai","el-Guler, Naqaa",2
"2731","Marquez, Isai","el-Kaba, Kaamil",3
"2732","Marquez, Isai","English, Antonio",3
"2733","Patel, Monique","al-Beshara, Adhraaa",2
"2734","Patel, Monique","el-Guler, Naqaa",3
"2735","Patel, Monique","Sierra Miranda, Sonia",0
"2736","Patel, Monique","Beck, Joshua",2
"2737","Patel, Monique","Gearhart, Joey",0
"2738","Patel, Monique","Sun, Sung",1
"2739","Mack, Jacob","Murray, Shavonte",0
"2740","Mack, Jacob","Camack, Aaron",2
"2741","Mack, Jacob","Hrelja, Natalie",2
"2742","Mack, Jacob","Turner, Robert",2
"2743","Mack, Jacob","Wright, Brian",2
"2744","Mack, Jacob","Nguyen, Aleesha",2
"2745","Mack, Jacob","el-Hariri, Awda",1
"2746","Carreon, Damian","Camack, Aaron",1
"2747","Martinez, Misty","Feseha, Amelia",1
"2748","Martinez, Misty","Gamboa, Markie",2
"2749","Barnes-Johnson, Briana","Jefferson, Georgina",0
"2750","Barnes-Johnson, Briana","Chou, Alexander",1
"2751","Marshall, Nicholas","Carmichael, Shawn",1
"2752","Marshall, Nicholas","Arnsdorf, Brendan",0
"2753","Marshall, Nicholas","O'Neill, Aaron",2
"2754","Marshall, Nicholas","Ironshield, Natalie",1
"2755","Marshall, Nicholas","Fante, Jessica",1
"2756","al-Saah, Zaitoona","Wright, Shantavia",2
"2757","al-Saah, Zaitoona","Hrelja, Natalie",1
"2758","al-Saah, Zaitoona","Gomez, Elmer",2
"2759","al-Saah, Zaitoona","Gardner, Trent",2
"2760","al-Saah, Zaitoona","Newsom, Eric",2
"2761","al-Saah, Zaitoona","Holiday, Paulina",3
"2762","el-Sawaya, Tareefa","Sheya, Alexis",0
"2763","el-Sawaya, Tareefa","Williams, Cartrell",0
"2764","el-Sawaya, Tareefa","el-Jafri, Muna",1
"2765","el-Sawaya, Tareefa","Bradley, Olivet",0
"2766","el-Sawaya, Tareefa","al-Zaki, Rida",3
"2767","el-Sawaya, Tareefa","Jefferson, Antonio",1
"2768","Morgan, Haley","Vergara, Haley",3
"2769","Morgan, Haley","al-Shabazz, Aslam",2
"2770","Morgan, Haley","Vanstraten, Jacob",2
"2771","Morgan, Haley","Contreras, Logan",3
"2772","Morgan, Haley","Bracken, Dawit",0
"2773","al-Assad, Hasana","Wilcox, Zachariah",1
"2774","al-Assad, Hasana","Mcclelland, Markus",2
"2775","al-Assad, Hasana","Martinez, Misty",1
"2776","al-Assad, Hasana","Moore, Jesse",3
"2777","al-Zakaria, Hamad","al-Matin, Quraish",3
"2778","al-Zakaria, Hamad","Boxford, Jeremy",0
"2779","Leverette, Dominique","Wilson, Raquel",2
"2780","Leverette, Dominique","Arviso, Almiranda",3
"2781","Leverette, Dominique","Wilcox, Zachariah",0
"2782","Leverette, Dominique","Loma, Martha",2
"2783","Leverette, Dominique","Gawkoski, Tyler",0
"2784","Leverette, Dominique","Lomeli, Adrianna",3
"2785","Leverette, Dominique","Salas, Brittany",3
"2786","el-Shafi, Fikri","Dela Cruz, Gia",1
"2787","West-Brown, Preston","Monterrosa, Nykeba",0
"2788","West-Brown, Preston","Hauptli, Aaron",3
"2789","el-Salim, Suhaib","Haulman, Jana",0
"2790","el-Salim, Suhaib","el-Hussein, Haaritha",1
"2791","el-Salim, Suhaib","Sasaki, David",0
"2792","el-Salim, Suhaib","Tapia, Elijah",2
"2793","el-Salim, Suhaib","Petersen, Antwuan",1
"2794","el-Salim, Suhaib","Martinez, Katherine",0
"2795","el-Salim, Suhaib","Kawamura, Jason",1
"2796","Heneger, Lisa","Xiong, William",1
"2797","Heneger, Lisa","Davis, Maliha",3
"2798","Heneger, Lisa","al-Sawaya, Shaamil",1
"2799","Heneger, Lisa","Roper, Tierra",2
"2800","Heneger, Lisa","el-Abdella, Laila",2
"2801","Heneger, Lisa","Babiker, Joseph",0
"2802","Heneger, Lisa","Carter, Riley",2
"2803","Shaffer, Kapiolani","Shahid, Iris",1
"2804","Shaffer, Kapiolani","Dilley, Mikaela",2
"2805","al-Jamil, Sabaaha","al-Shareef, Burhaan",2
"2806","al-Jamil, Sabaaha","Briseno, Arlene",1
"2807","al-Jamil, Sabaaha","Washington, Amanda",2
"2808","al-Jamil, Sabaaha","el-Hariri, Awda",0
"2809","al-Salman, Jannat","Yang, Travis",1
"2810","al-Salman, Jannat","Sheafe, Salman",2
"2811","al-Salman, Jannat","Gomez, Elmer",2
"2812","al-Salman, Jannat","Evangelista, Katelyn",2
"2813","al-Salman, Jannat","Parker, Alexandra",2
"2814","Miller, Evan","el-Kaber, Suhaila",1
"2815","Miller, Evan","Deer, Tyler",2
"2816","Miller, Evan","Rea, Megan",0
"2817","Fernandez, Albert","Jones, Ebony",1
"2818","Fernandez, Albert","el-Afzal, Naqiyya",0
"2819","Fernandez, Albert","Axtell, Bailey",0
"2820","Fernandez, Albert","Costello, Tory",3
"2821","Fernandez, Albert","Morgan, Kimberlee",2
"2822","Fernandez, Albert","Lomeli, Adrianna",0
"2823","Fernandez, Albert","el-Azer, Sameera",0
"2824","Uchida, Megan","Santiago, Jordan",0
"2825","Uchida, Megan","Yang, Travis",2
"2826","Ives, Dominique","White, Jamiah",0
"2827","Ives, Dominique","al-Jamil, Sabaaha",2
"2828","Ives, Dominique","Calzada, Deidre",2
"2829","Ives, Dominique","Fernandez, Albert",1
"2830","Ives, Dominique","Costello, Tory",1
"2831","Ives, Dominique","Uchida, Megan",2
"2832","Ives, Dominique","Werner, Govanni",3
"2833","el-Alli, Labeeb","Archuleta, Robert",2
"2834","el-Alli, Labeeb","Coblentz, Harley",3
"2835","el-Alli, Labeeb","Kuebler, Lauryn",3
"2836","el-Alli, Labeeb","al-Hashim, Abdul Hakeem",3
"2837","el-Alli, Labeeb","Curran, David",0
"2838","Lama, Meghan","Cordova, Javier",0
"2839","Yousif, Aliyah","Sandoval, Cristian",1
"2840","Yousif, Aliyah","Schek, David",2
"2841","Yousif, Aliyah","Hoffman, Hana",1
"2842","Yousif, Aliyah","al-Abdelrahman, Marwa",3
"2843","Yousif, Aliyah","Haulman, Jana",2
"2844","Yousif, Aliyah","al-Khan, Hiwaaya",1
"2845","Manley, Jakori","Yeatts, Kelly",0
"2846","Manley, Jakori","el-Badour, Jameela",2
"2847","Manley, Jakori","Burciago, Alejandra",2
"2848","Manley, Jakori","Mcnear, Lorenzo",1
"2849","Manley, Jakori","London, Yosief",2
"2850","Manley, Jakori","Maldonado, Rachel",2
"2851","al-Khalili, Safiyya","Garcia, Beatriz",2
"2852","Kawamura, Jason","Barker, Tavien",1
"2853","Kawamura, Jason","Deer, Tyler",1
"2854","Kawamura, Jason","Gallegos, Blanca",1
"2855","Kawamura, Jason","Martin, Shamari",1
"2856","Kawamura, Jason","Hopkins, Patrick",2
"2857","el-Aman, Faadil","Bingenheimer, Merrell",3
"2858","el-Aman, Faadil","Stines, Hannah",1
"2859","el-Aman, Faadil","al-Daoud, Ghaali",2
"2860","Gesick, Connor","Nguyen, Kelly",2
"2861","Gesick, Connor","Jones, Saba",0
"2862","Gesick, Connor","Oskey, Charles",2
"2863","Gesick, Connor","Archuleta, Yanelli",0
"2864","Gesick, Connor","el-Rehmann, Tameem",1
"2865","Tuton, Wyatt","Schuckman, Angela",2
"2866","Tuton, Wyatt","Sandoval, Sarah",2
"2867","Tuton, Wyatt","Lehi, Cheyanne",1
"2868","Tuton, Wyatt","Bond, Marquis",1
"2869","Rocha, Christian","al-Zaidi, Mishaari",2
"2870","Rocha, Christian","Erskine, Daeosionae",2
"2871","Rocha, Christian","Yang, Jared",3
"2872","Rocha, Christian","Mitchell, Jelani",3
"2873","Rocha, Christian","Barideaux, Robert",1
"2874","Rocha, Christian","Andrus, Katherine",2
"2875","Rocha, Christian","Durkin, Jesus",3
"2876","Keelty, Lacey","Simion, Mai",1
"2877","Keelty, Lacey","Kirby, Rachel",3
"2878","Keelty, Lacey","Lomeli, Adrianna",1
"2879","Keelty, Lacey","Tang, Beni",2
"2880","Keelty, Lacey","Burciago, Alejandra",0
"2881","Tolutau, Rubecca","Wong, Balkarn",1
"2882","Beyale, Ashley","Sammons, Jeremy",1
"2883","Beyale, Ashley","Machuca, Alejandra",3
"2884","Beyale, Ashley","Lopez, Robert",0
"2885","Gill, Justice","Richards III, Amelia",0
"2886","Zepeda, Andrew","Galindo Sifuentes, Ricardo",1
"2887","Zepeda, Andrew","Yeatts, Kelly",3
"2888","el-Abraham, Luqmaan","Dettmann, Amanda",1
"2889","el-Abraham, Luqmaan","Clark, Adam",0
"2890","el-Abraham, Luqmaan","Scott, Marcus",2
"2891","el-Abraham, Luqmaan","al-Arif, Shujaa",2
"2892","el-Abraham, Luqmaan","el-Yousef, Nawaal",2
"2893","el-Abraham, Luqmaan","el-Karimi, Haafiza",1
"2894","Rodriguez, Robert","John, Taryn",3
"2895","Rodriguez, Robert","Golden, Dah'Som",3
"2896","Rodriguez, Robert","Pizzo, Adrianna",1
"2897","Enriquez, Andrianna","Gutierrez, Michele",2
"2898","Enriquez, Andrianna","Galloway, Jalen",0
"2899","Enriquez, Andrianna","el-Mahmood, Ameena",1
"2900","Allyn, Drew","al-Sarwar, Hasnaa",1
"2901","Allyn, Drew","Xiong, My Tien",1
"2902","Allyn, Drew","Stines, Hannah",3
"2903","Allyn, Drew","Miller, Autaum",3
"2904","Allyn, Drew","Bohannon Pea, Nora",2
"2905","Allyn, Drew","Bowen, Anna",3
"2906","Castaneda, Joseph","Jefferson, Georgina",2
"2907","Castaneda, Joseph","Conrad-Buckley, Brandon",2
"2908","Castaneda, Joseph","el-Alam, Zuraara",2
"2909","Castaneda, Joseph","al-Shakoor, Lubna",3
"2910","Castaneda, Joseph","el-Siddique, Khulood",1
"2911","Castaneda, Joseph","Calzada, Deidre",1
"2912","Castaneda, Joseph","Durkin, Jesus",1
"2913","Vlottes, Lacey","Gallegos, Patrick",2
"2914","Vlottes, Lacey","Cordova, Sarahy",2
"2915","Vlottes, Lacey","Merritt, Cody",2
"2916","Vlottes, Lacey","Pettis, Joshua",2
"2917","Vlottes, Lacey","Penn, Dashawn",2
"2918","Maldonado, Rachel","el-Badour, Jameela",0
"2919","Maldonado, Rachel","Patterson, Juliana",1
"2920","Maldonado, Rachel","Adams, Daizha",3
"2921","Maldonado, Rachel","Vial, Kacee",0
"2922","Maldonado, Rachel","Steele, Ryan",1
"2923","Maldonado, Rachel","Southworth, Nicholas",2
"2924","John, Mika","Lewis, Cheyenne",2
"2925","John, Mika","Thakur, Samantha",2
"2926","John, Mika","al-Amara, Shameema",1
"2927","John, Mika","Carlton, Meagan",2
"2928","Coblentz, Harley","Palumbo, Sean",1
"2929","Coblentz, Harley","Brewer, Carli",3
"2930","Coblentz, Harley","Miera, Sandra",0
"2931","Garven, Nolan","Richardson, Levi",1
"2932","Garven, Nolan","Santee, Cora",1
"2933","Garven, Nolan","Nunez, Marissa",2
"2934","Garven, Nolan","Havlik, Sarena",2
"2935","Garven, Nolan","Reich, Christopher",3
"2936","Garven, Nolan","al-Amara, Shameema",0
"2937","Mccarthy, Sandra","Vo, Mary Lynn",1
"2938","Mccarthy, Sandra","Gesick, Connor",3
"2939","Mccarthy, Sandra","Clark, Benjamin",2
"2940","Mccarthy, Sandra","al-Abdo, Sidqi",2
"2941","Mccarthy, Sandra","Sheehan, Robert",3
"2942","Mccarthy, Sandra","el-Mahdi, Rafeeqa",3
"2943","Horne, Haleigh","Alarid, Tanisha",1
"2944","Horne, Haleigh","Sheya, Alexis",1
"2945","Horne, Haleigh","Roseboom, Kalyn",2
"2946","Horne, Haleigh","al-Sabir, Umar",1
"2947","Barideaux, Robert","Sorrell, Elliott",2
"2948","Barideaux, Robert","Wilson, Raquel",1
"2949","Barideaux, Robert","Walser, Shandi",2
"2950","Barideaux, Robert","John, Mika",3
"2951","Barideaux, Robert","Mccray, James",2
"2952","Cantu, Mariah","Vallie, Loretta",1
"2953","Ortiz, Liukura","Arfsten, Alexander",0
"2954","Ortiz, Liukura","Mathews, Connor",0
"2955","Ortiz, Liukura","Jones, Ebony",1
"2956","Ortiz, Liukura","Bond, Marquis",2
"2957","Brior, Laura","Her, Timothy",2
"2958","Nesby Jr, Haurouna","el-Akram, Mubaaraka",0
"2959","Nesby Jr, Haurouna","Nance, Shakira",2
"2960","Nesby Jr, Haurouna","Yeatts, Kelly",2
"2961","Nesby Jr, Haurouna","Lomeli, Adrianna",1
"2962","Nesby Jr, Haurouna","Mcgarry, Tyler",3
"2963","Nesby Jr, Haurouna","Machuca, Alejandra",1
"2964","Rodriguez, Jackie","el-Bashara, Tulaiha",2
"2965","Rodriguez, Jackie","el-Rahimi, Atiyya",1
"2966","Rodriguez, Jackie","Valdez, Rocky",0
"2967","Rodriguez, Jackie","Diamond, Drew",1
"2968","Wright, Brian","Sanders, Jhane",1
"2969","Burnsed, Gilbert","De Leon, Gabrielle",0
"2970","Ross, Mezan","Woolfolk, Zaquala",0
"2971","Jaques, Kimberly","San Miguel, Matthew",2
"2972","Jaques, Kimberly","Doerr, Ariunchimeg",3
"2973","Jaques, Kimberly","Baca, Allison",1
"2974","Jaques, Kimberly","Pevler, Manmeet",2
"2975","Jaques, Kimberly","Rangel, Alejandro",2
"2976","Jaques, Kimberly","Hoffman, Bhewattie",2
"2977","Jaques, Kimberly","Bowman, Yajahira",2
"2978","Van Zyl, Kylie","Miranda, Meilani",2
"2979","Van Zyl, Kylie","el-Shafi, Imraan",1
"2980","Van Zyl, Kylie","Kierstead, Morgan",3
"2981","Van Zyl, Kylie","Lu, Khameron",0
"2982","Van Zyl, Kylie","Babiker, Joseph",1
"2983","Van Zyl, Kylie","Tschudy, Dillon",0
"2984","Van Zyl, Kylie","Whiteskunk, Stephanie",0
"2985","Rea, Sherlyn","Gonzales, Gabriel",1
"2986","Rea, Sherlyn","Nguyen, Brian",1
"2987","Rea, Sherlyn","al-Sabir, Azeeza",1
"2988","Graham, James","Cordova, Noe",0
"2989","Graham, James","Sheya, Alexis",0
"2990","Graham, James","Sanchez, Joseph",2
"2991","Graham, James","al-Irani, Hameeda",0
"2992","Graham, James","Zamora, Alexandria",2
"2993","Deer, Tyler","Banks, Sydney",1
"2994","Deer, Tyler","Nguyen, Nathaniel",1
"2995","Deer, Tyler","Yoshimiya, Christenia",1
"2996","Deer, Tyler","Vlottes, Lacey",1
"2997","Deer, Tyler","Camack, Aaron",0
"2998","al-Munir, Khaleefa","al-Zaki, Rida",2
"2999","Romero, Alysia","Fujiwara, Cody",3
"3000","Romero, Alysia","el-Ramadan, Ya'eesh",2
"3001","Romero, Alysia","Orona, Casey",2
"3002","Romero, Alysia","Creel, Eli",1
"3003","Romero, Alysia","Guy-Pace, Kyle",1
"3004","Romero, Alysia","Banks, Donita",1
"3005","Patchett, Tehya","Cabanas De La Cruz, Amy",3
"3006","Perez, Cassidy","el-Shaer, Ismad",2
"3007","Perez, Cassidy","el-Hussain, Sanad",2
"3008","Perez, Cassidy","Anderson, Shedrick",1
"3009","Perez, Cassidy","al-Majid, Najma",1
"3010","Perez, Cassidy","Bashir, Kuneeshah",3
"3011","Perez, Cassidy","Wall, Ira",1
"3012","Perez, Cassidy","Conde, Brady",2
