"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6.primary.dock.vq","q6a.additional.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9.black.gill.influence.vq","q9a.black.gill.influence.expl.vq","q10.black.gill.observed.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq"
"239","Varela, Vanessa","Commercial fisherman (former)","0","0","0","1","1","Explanation","Very satisfied","Strongly disagree","Strongly agree","No","Derrien Dock","N/A","Piedmont","Strongly disagree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","5"
"240","Shine, John","Commercial fisherman (former)","0","1","1","0","0","N/A","No opinion","Neutral","Agree","Yes","Brunswick Dock","N/A","St. Simons","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"241","Council II, Dayon","Dock and fish house (current)","1","1","0","1","0","N/A","No opinion","Disagree","Disagree","No","Brunswick Dock","N/A","Brunswick","Agree","Strongly disagree","N/A","Yes","South of Jekyll Island","5"
"242","Atencio, Stephanie","Commercial fisherman (current)","1","1","1","1","1","Explanation","Satisfied","Disagree","Disagree","No","Piedmont Dock","N/A","Savannah","Agree","Disagree","N/A","No","N/A","N/A"
"243","Brown, Sami","Commercial fisherman (current)","1","0","0","0","0","N/A","Unsatisfied","Strongly disagree","Neutral","No","Derrien Dock","South GA Dock","Savannah","Strongly agree","Neutral","N/A","Yes","Between St. Simons Island and Jekyll Island","6"
"244","Miles, Aaron","Commercial fisherman (former)","0","0","0","1","0","N/A","No opinion","Strongly agree","Neutral","Yes","Savannah Dock","N/A","Brunswick","Neutral","Strongly agree","Explanation","Yes","South of Jekyll Island","10"
"245","Olague, Jailene","Commercial crabbers or dealer (current)","1","0","1","0","1","Explanation","Satisfied","Neutral","Agree","Yes","Derrien Dock","N/A","Brunswick","Neutral","Neutral","N/A","Yes","North of Savannah","5"
"246","Moya, Mikayla","Commercial crabbers or dealer (current)","0","1","1","0","0","N/A","Very unsatisfied","Neutral","Strongly agree","Yes","St. Simons Dock","N/A","Jeckyll Island","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"247","Rothey, Talayshi","Commercial fisherman (current)","1","0","1","1","1","Explanation","Satisfied","Strongly agree","Neutral","No","Brunswick Dock","N/A","Little St. Simons","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"248","Arellano, Aaron","Commercial fisherman (former)","1","1","0","1","0","N/A","Unsatisfied","Strongly agree","Strongly agree","No","Derrien Dock","N/A","St. Simons","Neutral","Disagree","N/A","No","N/A","N/A"
"249","Becky, Taylor","Commercial fisherman (current)","0","0","0","1","1","Explanation","Unsatisfied","Neutral","Neutral","No","Jekyll Dock","N/A","Piedmont","Agree","Neutral","N/A","No","N/A","N/A"
"250","Chambers, D'Andre","Commercial fisherman (former)","0","0","0","0","1","Explanation","Unsatisfied","Neutral","Strongly disagree","No","Jekyll Dock","N/A","Savannah","Disagree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","8"
"251","Corral, Jerrika","Commercial fisherman (former)","0","1","1","1","1","Explanation","Unsatisfied","Disagree","Strongly agree","Yes","Brunswick Dock","N/A","Derrien","Disagree","Neutral","N/A","Yes","Between Sapelo Island and Savannah","2"
"252","Mosher, Delani","Dock and fish house (current)","1","1","1","1","1","Explanation","No opinion","Disagree","Agree","No","Savannah Dock","N/A","St. Simons","Agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","6"
"253","Mason, Erek","Commercial crabbers or dealer (current)","1","1","0","1","1","Explanation","Very satisfied","Strongly disagree","Strongly disagree","Yes","Brunswick Dock","N/A","Piedmont","Agree","Neutral","N/A","Yes","North of Savannah","10"
"254","Saldivar, Ana","Commercial fisherman (former)","1","1","0","0","0","N/A","Satisfied","Agree","Neutral","Yes","Savannah Dock","N/A","St. Simons","Agree","Neutral","N/A","No","N/A","N/A"
"255","Smerchek, Victoria","Shellfish gatherer (former)","1","0","0","0","0","N/A","No opinion","Disagree","Strongly agree","No","St. Simons Dock","N/A","Derrien","Strongly agree","Disagree","N/A","Yes","North of Savannah","1"
"256","Malika, Timisha","Dock and fish house (former)","1","0","1","1","0","N/A","Very satisfied","Strongly disagree","Neutral","No","Jekyll Dock","N/A","Jeckyll Island","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"257","Trujillo-Wesley, Cristian","Commercial fisherman (current)","0","1","0","1","1","Explanation","Very satisfied","Disagree","Strongly agree","Yes","Derrien Dock","N/A","Little St. Simons","Agree","Strongly disagree","N/A","No","N/A","N/A"
"258","Aboub, Enric","Commercial fisherman (current)","1","1","0","0","0","N/A","No opinion","Disagree","Neutral","No","Savannah Dock","N/A","Derrien","Neutral","Agree","Explanation","No","N/A","N/A"
"259","Smallwood, Tion","Dock and fish house (former)","1","1","1","1","1","Explanation","Very satisfied","Strongly agree","Strongly disagree","No","South GA Dock","N/A","Jeckyll Island","Disagree","Disagree","N/A","No","N/A","N/A"
"260","Sandoval, Nicolas","Commercial fisherman (current)","1","1","0","0","1","Explanation","Unsatisfied","Disagree","Disagree","No","Piedmont Dock","Savannah Dock","Jeckyll Island","Strongly disagree","Strongly disagree","N/A","Yes","South of Jekyll Island","5"
"261","Todd, Tia","Commercial crabbers or dealer (current)","1","1","1","1","0","N/A","No opinion","Disagree","Strongly agree","No","Savannah Dock","N/A","Little St. Simons","Agree","Neutral","N/A","No","N/A","N/A"
"262","Black Harris, Cedrick","Commercial fisherman (former)","0","0","0","0","1","Explanation","Unsatisfied","Neutral","Agree","Yes","South GA Dock","N/A","Derrien","Agree","Disagree","N/A","No","N/A","N/A"
"263","Spicer, Jose","Commercial fisherman (current)","1","1","1","1","1","Explanation","Satisfied","Strongly disagree","Disagree","Yes","Piedmont Dock","N/A","Brunswick","Strongly agree","Neutral","N/A","No","N/A","N/A"
"264","Church, Jordan","Commercial crabbers or dealer (current)","0","1","0","0","0","N/A","Unsatisfied","Neutral","Strongly disagree","Yes","St. Simons Dock","N/A","Savannah","Agree","Strongly agree","Explanation","No","N/A","N/A"
"265","Reese, Tahkiev","Commercial fisherman (current)","1","0","0","0","1","Explanation","Satisfied","Disagree","Strongly disagree","Yes","Brunswick Dock","Brunswick Dock","Derrien","Neutral","Disagree","N/A","Yes","North of Savannah","13"
"266","Martinez, Zachary","Shellfish gatherer (former)","0","0","0","0","1","Explanation","No opinion","Strongly agree","Disagree","Yes","Brunswick Dock","N/A","St. Simons","Neutral","Disagree","N/A","No","N/A","N/A"
"267","Hain, Stephanie","Commercial crabbers or dealer (former)","1","1","1","1","0","N/A","No opinion","Strongly disagree","Neutral","No","Savannah Dock","N/A","Piedmont","Agree","Strongly disagree","N/A","No","N/A","N/A"
"268","London, Leslie","Dock and fish house (former)","0","1","0","1","1","Explanation","Very satisfied","Agree","Disagree","No","Savannah Dock","N/A","Jeckyll Island","Agree","Agree","Explanation","No","N/A","N/A"
"269","Sisneros, Bryan","Commercial crabbers or dealer (former)","0","1","0","1","1","Explanation","Very satisfied","Disagree","Disagree","Yes","Jekyll Dock","N/A","St. Simons","Neutral","Strongly agree","Explanation","No","N/A","N/A"
"270","Hayes, Joseph","Commercial fisherman (current)","1","1","1","0","0","N/A","No opinion","Neutral","Strongly agree","Yes","Savannah Dock","N/A","Derrien","Strongly disagree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","9"
"271","Howard, Caylla","Commercial fisherman (current)","0","1","1","1","1","Explanation","No opinion","Disagree","Neutral","Yes","Jekyll Dock","N/A","St. Simons","Strongly agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","2"
"272","Chaverri Hernandez, Ashley","Shellfish gatherer (former)","0","0","0","1","0","N/A","Unsatisfied","Strongly agree","Agree","Yes","Savannah Dock","N/A","Brunswick","Agree","Neutral","N/A","No","N/A","N/A"
"273","Fife, Mattison","Shellfish gatherer (former)","0","0","1","0","1","Explanation","Unsatisfied","Agree","Agree","No","Jekyll Dock","Savannah Dock","Savannah","Agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","2"
"274","Ellis, Christopher","Dock and fish house (former)","1","0","1","1","0","N/A","No opinion","Strongly disagree","Disagree","No","Piedmont Dock","N/A","Derrien","Neutral","Strongly disagree","N/A","No","N/A","N/A"
"275","Trujillo, Juan","Shellfish gatherer (current)","0","0","1","1","0","N/A","No opinion","Disagree","Strongly agree","Yes","South GA Dock","N/A","St. Simons","Disagree","Agree","Explanation","No","N/A","N/A"
"276","Knouse, Emily","Commercial crabbers or dealer (current)","1","1","0","0","0","N/A","Unsatisfied","Disagree","Disagree","No","Jekyll Dock","Derrien Dock","Savannah","Neutral","Strongly disagree","N/A","No","N/A","N/A"
"277","Cunningham, Ashley","Commercial fisherman (former)","1","1","1","0","1","Explanation","No opinion","Strongly disagree","Neutral","Yes","Jekyll Dock","N/A","Piedmont","Strongly agree","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","6"
"278","Serna, Anthony","Commercial crabbers or dealer (former)","0","0","0","1","1","Explanation","Very unsatisfied","Disagree","Agree","Yes","Jekyll Dock","N/A","St. Simons","Agree","Neutral","N/A","No","N/A","N/A"
"279","Montgomery, Matthew","Commercial fisherman (current)","1","0","0","0","0","N/A","Unsatisfied","Agree","Agree","No","Brunswick Dock","N/A","Little St. Simons","Agree","Agree","Explanation","Yes","North of Savannah","14"
"280","Azim, Chrant","Dock and fish house (current)","1","1","1","1","1","Explanation","Very unsatisfied","Disagree","Neutral","No","Brunswick Dock","N/A","Derrien","Agree","Neutral","N/A","No","N/A","N/A"
"281","Baca, Sonya","Commercial fisherman (former)","0","0","0","1","1","Explanation","No opinion","Strongly agree","Strongly disagree","No","St. Simons Dock","N/A","Piedmont","Neutral","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","9"
"282","Lynn, Haylee","Commercial fisherman (former)","0","0","1","1","0","N/A","Very unsatisfied","Disagree","Strongly disagree","Yes","Piedmont Dock","N/A","Brunswick","Neutral","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","13"
"283","Linnon, Armonno","Dock and fish house (former)","0","0","0","0","1","Explanation","Unsatisfied","Strongly agree","Disagree","Yes","South GA Dock","Jekyll Dock","Derrien","Strongly agree","Disagree","N/A","No","N/A","N/A"
"284","Garcia, Stephanie","Dock and fish house (former)","1","1","0","1","1","Explanation","Very satisfied","Neutral","Neutral","Yes","St. Simons Dock","N/A","Brunswick","Strongly disagree","Neutral","N/A","Yes","Between St. Simons Island and Jekyll Island","12"
"285","Hall, Brennan","Commercial fisherman (current)","0","1","1","0","0","N/A","No opinion","Agree","Neutral","No","Jekyll Dock","South GA Dock","Derrien","Strongly agree","Strongly disagree","N/A","Yes","North of Savannah","5"
"286","Trammell, Alexis","Commercial crabbers or dealer (former)","1","1","1","1","0","N/A","Very unsatisfied","Neutral","Disagree","Yes","Piedmont Dock","N/A","Jeckyll Island","Disagree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","7"
"287","Ahumada, Erick","Commercial fisherman (current)","0","1","1","0","1","Explanation","No opinion","Agree","Strongly disagree","No","Savannah Dock","N/A","Derrien","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"288","Mulroy, Colin","Commercial fisherman (former)","1","0","1","1","0","N/A","Very satisfied","Neutral","Neutral","Yes","Derrien Dock","N/A","Derrien","Strongly agree","Neutral","N/A","No","N/A","N/A"
"289","Padilla, Malik","Commercial fisherman (current)","0","1","0","1","1","Explanation","Satisfied","Disagree","Strongly agree","No","St. Simons Dock","N/A","Piedmont","Strongly agree","Neutral","N/A","No","N/A","N/A"
"290","Andrade Enriquez, Anthony","Commercial crabbers or dealer (current)","0","1","1","0","1","Explanation","Unsatisfied","Agree","Strongly disagree","Yes","Piedmont Dock","N/A","Savannah","Neutral","Strongly disagree","N/A","Yes","South of Jekyll Island","1"
"291","Feyerherm, Rachel","Commercial fisherman (former)","0","0","1","0","0","N/A","Very satisfied","Strongly disagree","Disagree","No","St. Simons Dock","Derrien Dock","Piedmont","Disagree","Neutral","N/A","No","N/A","N/A"
"292","Smith, Natasha","Dock and fish house (current)","0","0","1","1","0","N/A","Unsatisfied","Strongly disagree","Agree","Yes","South GA Dock","N/A","St. Simons","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"293","Williams, Reina","Commercial fisherman (current)","1","1","1","0","0","N/A","Very unsatisfied","Disagree","Agree","No","South GA Dock","N/A","Savannah","Disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","1"
"294","Robinson, Savana","Commercial crabbers or dealer (current)","1","0","1","0","1","Explanation","No opinion","Strongly agree","Neutral","No","Derrien Dock","N/A","St. Simons","Strongly disagree","Agree","Explanation","Yes","South of Jekyll Island","15"
"295","Kimble, Rodney","Commercial fisherman (former)","0","0","0","1","1","Explanation","Satisfied","Neutral","Strongly disagree","Yes","St. Simons Dock","N/A","St. Simons","Strongly agree","Disagree","N/A","No","N/A","N/A"
"296","Alarcon Medina, Priscila","Commercial fisherman (current)","0","0","1","0","0","N/A","Unsatisfied","Strongly agree","Agree","Yes","Jekyll Dock","N/A","St. Simons","Neutral","Agree","Explanation","No","N/A","N/A"
"297","Shchiglinskiy, Cole","Dock and fish house (current)","0","1","1","1","0","N/A","Very unsatisfied","Strongly disagree","Strongly agree","No","Jekyll Dock","N/A","St. Simons","Neutral","Strongly disagree","N/A","Yes","South of Jekyll Island","9"
"298","Langston, Chante","Commercial fisherman (former)","0","1","0","1","1","Explanation","Satisfied","Strongly disagree","Neutral","No","Piedmont Dock","Brunswick Dock","Savannah","Disagree","Neutral","N/A","Yes","South of Jekyll Island","2"
"299","Lopez, Adrian","Commercial crabbers or dealer (current)","1","1","1","0","0","N/A","Very satisfied","Strongly agree","Disagree","Yes","Piedmont Dock","N/A","Derrien","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"300","Printz, Tucker","Commercial fisherman (former)","0","0","0","0","1","Explanation","Very satisfied","Strongly agree","Disagree","Yes","Savannah Dock","N/A","Piedmont","Neutral","Disagree","N/A","No","N/A","N/A"
"301","Jordan, Elijah","Commercial fisherman (current)","0","1","0","1","0","N/A","No opinion","Strongly disagree","Strongly disagree","No","South GA Dock","N/A","Brunswick","Agree","Agree","Explanation","No","N/A","N/A"
"302","Alexander, Leticia","Commercial fisherman (current)","1","1","1","1","1","Explanation","Satisfied","Disagree","Disagree","No","Jekyll Dock","Jekyll Dock","Little St. Simons","Agree","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","11"
"303","Yourell, Amy","Commercial crabbers or dealer (current)","1","0","0","0","1","Explanation","Satisfied","Strongly agree","Strongly disagree","No","Savannah Dock","N/A","Brunswick","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"304","Williams, Breanna","Commercial fisherman (former)","0","0","0","1","1","Explanation","Very satisfied","Disagree","Agree","Yes","South GA Dock","N/A","Savannah","Strongly agree","Strongly disagree","N/A","Yes","North of Savannah","11"
"305","Curtiss, Rebecca","Commercial fisherman (current)","1","0","0","1","1","Explanation","Very unsatisfied","Neutral","Strongly agree","Yes","Savannah Dock","N/A","Jeckyll Island","Agree","Strongly agree","Explanation","Yes","North of Savannah","1"
"306","Steavens, Mitchel","Commercial fisherman (current)","1","0","0","1","1","Explanation","Unsatisfied","Strongly disagree","Agree","No","Jekyll Dock","N/A","St. Simons","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"307","Buggs, Jacob","Dock and fish house (current)","0","0","1","0","1","Explanation","Unsatisfied","Agree","Neutral","No","St. Simons Dock","N/A","Derrien","Neutral","Neutral","N/A","Yes","Between Sapelo Island and Savannah","11"
"308","Arellano, Luis","Commercial fisherman (former)","1","0","0","0","1","Explanation","Satisfied","Strongly disagree","Agree","No","Brunswick Dock","N/A","Piedmont","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"309","Bach, Landon","Commercial crabbers or dealer (current)","0","1","1","1","0","N/A","Satisfied","Strongly disagree","Neutral","Yes","South GA Dock","N/A","Piedmont","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"310","Gillespie, Marigret","Dock and fish house (current)","1","1","1","0","0","N/A","No opinion","Strongly agree","Agree","No","Piedmont Dock","N/A","Savannah","Disagree","Neutral","N/A","No","N/A","N/A"
"311","Juarez, Jennifer","Commercial fisherman (former)","0","0","1","0","0","N/A","Very unsatisfied","Neutral","Disagree","Yes","Brunswick Dock","N/A","Piedmont","Agree","Agree","Explanation","No","N/A","N/A"
"312","Tracy, Daniel","Commercial fisherman (current)","0","0","0","1","0","N/A","No opinion","Neutral","Strongly disagree","No","St. Simons Dock","N/A","Derrien","Strongly agree","Strongly agree","Explanation","Yes","North of Savannah","15"
"313","Alemayehu, Thomas","Commercial fisherman (former)","0","0","1","0","1","Explanation","Unsatisfied","Strongly agree","Disagree","Yes","South GA Dock","South GA Dock","Jeckyll Island","Agree","Strongly agree","Explanation","No","N/A","N/A"
"314","Ortega-Apodaca, Alexis","Dock and fish house (former)","0","0","1","0","1","Explanation","No opinion","Strongly agree","Strongly agree","Yes","South GA Dock","St. Simons Dock","Brunswick","Strongly disagree","Disagree","N/A","Yes","North of Savannah","6"
"315","Bloom, Elizabeth","Commercial fisherman (current)","1","0","1","0","0","N/A","Very satisfied","Strongly agree","Disagree","No","Savannah Dock","N/A","Savannah","Neutral","Neutral","N/A","Yes","North of Savannah","3"
"316","Knox-Bell, Talea","Commercial fisherman (current)","1","0","0","1","0","N/A","Unsatisfied","Strongly agree","Neutral","Yes","Savannah Dock","Brunswick Dock","St. Simons","Strongly agree","Neutral","N/A","Yes","South of Jekyll Island","11"
"317","Fairthorne, Marrina","Commercial crabbers or dealer (former)","0","1","0","0","0","N/A","Satisfied","Strongly disagree","Agree","No","St. Simons Dock","N/A","Little St. Simons","Disagree","Disagree","N/A","No","N/A","N/A"
"318","Benison, Nicholas","Shellfish gatherer (former)","0","0","1","0","1","Explanation","Very satisfied","Disagree","Strongly disagree","No","Derrien Dock","South GA Dock","St. Simons","Agree","Neutral","N/A","No","N/A","N/A"
"319","Morgan, Isaiah","Dock and fish house (current)","0","0","1","0","0","N/A","Very satisfied","Strongly disagree","Neutral","No","Derrien Dock","N/A","Piedmont","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"320","Mestas, Nicole","Commercial crabbers or dealer (current)","1","1","1","1","0","N/A","Unsatisfied","Strongly disagree","Strongly agree","No","St. Simons Dock","South GA Dock","Savannah","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"321","Van Boxtel-Smith, John Maxwell","Commercial crabbers or dealer (former)","0","1","1","1","1","Explanation","No opinion","Agree","Neutral","No","Jekyll Dock","Jekyll Dock","Jeckyll Island","Disagree","Neutral","N/A","No","N/A","N/A"
"322","Richardson, Christopher","Shellfish gatherer (former)","1","1","1","0","1","Explanation","Very satisfied","Strongly agree","Strongly disagree","No","Brunswick Dock","N/A","Piedmont","Agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","11"
"323","Cendejas, Cintia","Commercial fisherman (former)","1","0","1","1","1","Explanation","Unsatisfied","Agree","Neutral","Yes","Derrien Dock","N/A","Brunswick","Neutral","Neutral","N/A","No","N/A","N/A"
"324","Burns, Ty","Dock and fish house (former)","1","1","1","0","1","Explanation","Satisfied","Strongly disagree","Neutral","No","Savannah Dock","N/A","Little St. Simons","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"325","Turner, Jaleel","Commercial fisherman (former)","1","1","1","0","0","N/A","Satisfied","Disagree","Neutral","No","Derrien Dock","N/A","Savannah","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"326","Guerrero, Victor","Commercial fisherman (former)","0","0","1","1","1","Explanation","Very satisfied","Agree","Disagree","No","St. Simons Dock","N/A","Derrien","Agree","Strongly agree","Explanation","No","N/A","N/A"
"327","Julian, Brand","Dock and fish house (current)","0","1","0","0","1","Explanation","Satisfied","Neutral","Strongly disagree","Yes","South GA Dock","N/A","Brunswick","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"328","Smith, Jalil","Commercial fisherman (current)","1","1","1","0","1","Explanation","Very satisfied","Disagree","Agree","Yes","Savannah Dock","N/A","Piedmont","Disagree","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","4"
"329","Sandoval, Jessica","Dock and fish house (former)","0","1","0","1","0","N/A","Unsatisfied","Neutral","Agree","No","St. Simons Dock","N/A","Little St. Simons","Neutral","Strongly agree","Explanation","Yes","North of Savannah","6"
"330","Huffaker, Madeleine","Commercial crabbers or dealer (current)","0","1","0","0","0","N/A","Very satisfied","Strongly agree","Neutral","No","Brunswick Dock","N/A","Little St. Simons","Agree","Disagree","N/A","No","N/A","N/A"
"331","Dubose, Malcolm","Shellfish gatherer (former)","1","0","1","0","1","Explanation","No opinion","Strongly disagree","Neutral","Yes","South GA Dock","N/A","Little St. Simons","Agree","Disagree","N/A","No","N/A","N/A"
"332","Lewis, Eunice","Commercial fisherman (current)","0","0","0","1","1","Explanation","No opinion","Strongly disagree","Disagree","No","Piedmont Dock","N/A","Derrien","Strongly agree","Agree","Explanation","No","N/A","N/A"
"333","Wilhelm, Cassandra","Commercial fisherman (former)","0","0","1","0","0","N/A","Unsatisfied","Strongly disagree","Strongly disagree","Yes","Jekyll Dock","N/A","Derrien","Disagree","Agree","Explanation","Yes","North of Savannah","10"
"334","Williams, Daioshanay","Commercial fisherman (former)","0","0","1","1","0","N/A","Very unsatisfied","Neutral","Neutral","Yes","Brunswick Dock","N/A","Little St. Simons","Strongly agree","Disagree","N/A","Yes","North of Savannah","15"
"335","Mondragon, Heaven","Shellfish gatherer (current)","0","0","0","1","1","Explanation","Very satisfied","Neutral","Strongly agree","No","Derrien Dock","N/A","St. Simons","Neutral","Agree","Explanation","Yes","Between Sapelo Island and Savannah","6"
"336","Brunetti, Ashlee","Dock and fish house (former)","0","0","1","0","1","Explanation","Unsatisfied","Disagree","Agree","Yes","Brunswick Dock","N/A","Jeckyll Island","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"337","Gano, Khamel","Commercial fisherman (former)","0","0","0","0","1","Explanation","Unsatisfied","Agree","Disagree","No","Derrien Dock","N/A","Jeckyll Island","Strongly agree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","12"
"338","Mendoza, Carolina","Commercial fisherman (current)","1","1","0","1","1","Explanation","Satisfied","Strongly disagree","Disagree","No","Brunswick Dock","N/A","Little St. Simons","Agree","Neutral","N/A","No","N/A","N/A"
"339","Trail, Teia","Commercial fisherman (former)","0","0","1","1","1","Explanation","Satisfied","Neutral","Strongly disagree","Yes","St. Simons Dock","Brunswick Dock","Brunswick","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"340","Isaac, Nowell","Commercial crabbers or dealer (current)","1","0","0","0","0","N/A","Unsatisfied","Strongly agree","Strongly agree","No","St. Simons Dock","N/A","Piedmont","Agree","Strongly agree","Explanation","Yes","South of Jekyll Island","6"
"341","Garcia, Amy","Commercial fisherman (former)","0","0","0","0","0","N/A","Satisfied","Neutral","Strongly disagree","Yes","Piedmont Dock","N/A","Savannah","Agree","Neutral","N/A","Yes","South of Jekyll Island","6"
"342","Moore, Paige","Commercial fisherman (current)","0","1","1","0","0","N/A","Unsatisfied","Strongly disagree","Strongly disagree","No","South GA Dock","N/A","Brunswick","Agree","Neutral","N/A","Yes","North of Savannah","10"
"343","Shumpert, Taylor","Commercial fisherman (former)","0","0","0","1","0","N/A","No opinion","Strongly disagree","Strongly disagree","Yes","Brunswick Dock","Jekyll Dock","St. Simons","Neutral","Agree","Explanation","No","N/A","N/A"
"344","Arreolaperez, Luis","Shellfish gatherer (former)","0","1","0","0","0","N/A","Very satisfied","Neutral","Strongly agree","Yes","St. Simons Dock","N/A","Little St. Simons","Neutral","Neutral","N/A","No","N/A","N/A"
"345","Gibbs, Casey","Commercial fisherman (current)","1","1","1","1","1","Explanation","Very satisfied","Agree","Agree","No","Derrien Dock","N/A","Savannah","Agree","Agree","Explanation","Yes","North of Savannah","10"
"346","Jackson, Robertoe","Commercial fisherman (current)","0","1","1","1","0","N/A","Very satisfied","Strongly agree","Strongly agree","No","Savannah Dock","N/A","Little St. Simons","Neutral","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","14"
"347","Estrada Manzo, Daniel","Commercial fisherman (former)","1","0","1","1","0","N/A","No opinion","Strongly disagree","Strongly agree","No","St. Simons Dock","N/A","Brunswick","Neutral","Disagree","N/A","No","N/A","N/A"
"348","Engle, Jean","Dock and fish house (former)","1","1","0","1","1","Explanation","Very unsatisfied","Strongly disagree","Agree","No","Jekyll Dock","N/A","Brunswick","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"349","Baskin, Destiny","Commercial crabbers or dealer (current)","0","0","0","0","0","N/A","Very satisfied","Strongly agree","Strongly agree","Yes","Jekyll Dock","N/A","Jeckyll Island","Strongly agree","Neutral","N/A","No","N/A","N/A"
"350","Ibarra, Joe","Commercial fisherman (current)","0","1","0","0","1","Explanation","Very satisfied","Disagree","Disagree","Yes","Derrien Dock","N/A","Piedmont","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"351","Decosta, Sean","Shellfish gatherer (former)","1","0","1","0","1","Explanation","Very satisfied","Strongly disagree","Neutral","Yes","Savannah Dock","N/A","Piedmont","Neutral","Strongly disagree","N/A","Yes","South of Jekyll Island","8"
"352","Joyner, Marquis","Commercial fisherman (current)","0","0","0","0","0","N/A","Unsatisfied","Strongly disagree","Strongly agree","Yes","Savannah Dock","N/A","Piedmont","Agree","Strongly disagree","N/A","No","N/A","N/A"
"353","Plaza, Cristina","Commercial fisherman (current)","0","0","0","0","1","Explanation","Very unsatisfied","Strongly agree","Strongly disagree","No","Piedmont Dock","N/A","Little St. Simons","Strongly agree","Neutral","N/A","No","N/A","N/A"
"354","Gerganoff, Alexandria","Commercial fisherman (former)","0","1","1","1","0","N/A","Very satisfied","Neutral","Strongly disagree","No","Derrien Dock","N/A","Derrien","Agree","Disagree","N/A","No","N/A","N/A"
"355","Olaka, Garnerick","Commercial fisherman (current)","1","1","1","0","0","N/A","No opinion","Strongly agree","Disagree","Yes","South GA Dock","N/A","St. Simons","Disagree","Agree","Explanation","No","N/A","N/A"
"356","Romero, Amado","Commercial fisherman (former)","0","0","0","0","1","Explanation","No opinion","Strongly disagree","Strongly disagree","Yes","Brunswick Dock","N/A","Brunswick","Neutral","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","7"
"357","Petersen, Kyle","Commercial crabbers or dealer (former)","1","0","0","1","1","Explanation","Very unsatisfied","Agree","Neutral","No","Savannah Dock","N/A","Savannah","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","4"
"358","Hood, Stepfon","Commercial crabbers or dealer (current)","0","1","0","1","1","Explanation","Very satisfied","Neutral","Agree","No","Piedmont Dock","N/A","Brunswick","Strongly agree","Agree","Explanation","Yes","North of Savannah","4"
"359","Mendoza, Donavon","Shellfish gatherer (current)","1","0","1","0","0","N/A","Unsatisfied","Disagree","Strongly disagree","Yes","St. Simons Dock","N/A","St. Simons","Strongly disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","15"
"360","Koetting, Kelly","Shellfish gatherer (former)","1","1","0","0","1","Explanation","No opinion","Neutral","Agree","No","South GA Dock","N/A","Derrien","Agree","Agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","2"
"361","Washington, Xavie","Commercial fisherman (current)","0","1","0","1","1","Explanation","Very satisfied","Neutral","Agree","No","Derrien Dock","N/A","St. Simons","Agree","Agree","Explanation","Yes","North of Savannah","7"
