"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"924","Buck, Catherine","Bell, Joelle",11,11,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","A few times per week","No","Agree",5,"Strongly agree",1,3
"925","Kelly, Duane","Kage, Jessica",28,17,"N/A","Employee","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","Yes","Strongly agree",5,"Neutral",10,3
"926","Kelly, Duane","Kue, Demi",9,5,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Weekly","Weekly","No","Strongly agree",8,"Strongly disagree",3,5
"927","Kelly, Duane","Fox, Stefani",8,2,"Explanation","Other (please specify)","N/A","Dock owner","Cousin","N/A","Yes","A few times per month","Less than once per month","Yes","Strongly disagree",1,"Neutral",2,7
"928","Kelly, Duane","Manzanares, Sean",1,0,"N/A","Employee","Explanation","Other","N/A","N/A","No","Less than once per month","A few times per week","Yes","Strongly agree",3,"Agree",5,2
"929","Kelly, Duane","Ramirez, Megan",18,17,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per month","A few times per month","No","Neutral",2,"Disagree",3,2
"930","Kelly, Duane","Salat, Avonte",17,0,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per week","Weekly","No","Neutral",8,"Agree",0,3
"931","Kelly, Duane","Goltz, Mickayla",3,0,"N/A","Employee","N/A","Retired","N/A","N/A","No","Monthly","Bi-weekly (every other week)","Yes","Strongly disagree",7,"Strongly agree",5,1
"932","Kelly, Duane","Brown, Robert",21,10,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","A few times per week","No","Strongly disagree",2,"Strongly disagree",5,2
"933","Kelly, Duane","Larson, Preston",26,19,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","A few times per month","Weekly","Yes","Strongly agree",0,"Neutral",6,2
"934","Kelly, Duane","Tolar, Stasha",7,6,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Less than once per month","A few times per month","No","Strongly disagree",7,"Strongly agree",2,3
"935","Guevara, Stephen","Gardner, Musashi",22,4,"N/A","Colleague","N/A","Dock employee","Other (please specify)","Explain","Yes","Monthly","Bi-weekly (every other week)","No","Agree",10,"Neutral",10,6
"936","Guevara, Stephen","Charlie, Rhiannon",20,13,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Daily","Monthly","No","Strongly agree",2,"Strongly agree",9,8
"937","Guevara, Stephen","Nowak, Allyson",16,10,"N/A","Employer","N/A","Dock employee","Cousin","N/A","Yes","A few times per week","Weekly","No","Agree",2,"Neutral",2,9
"938","Guevara, Stephen","Byers, Kylie",3,1,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","Daily","No","Agree",9,"Strongly disagree",7,2
"939","Guevara, Stephen","Olivas, Brandon",22,5,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","Daily","Weekly","No","Strongly agree",10,"Strongly disagree",8,0
"940","Guevara, Stephen","Gomez, Ian",12,9,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Daily","A few times per month","No","Strongly disagree",9,"Neutral",5,8
"941","Guevara, Stephen","Lamorie, Adler",29,8,"N/A","Colleague","N/A","Dock owner","Cousin","N/A","Yes","Monthly","Daily","Yes","Disagree",6,"Strongly disagree",5,7
"942","Guevara, Stephen","Bellot, Nick",28,23,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","A few times per week","Monthly","No","Neutral",10,"Disagree",8,9
"943","Guevara, Stephen","Bunney, Shane",4,3,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","Monthly","Less than once per month","No","Agree",6,"Disagree",9,1
"944","Guevara, Stephen","Kotze, Bryana",4,3,"N/A","Employee","N/A","Dock employee","Spouse or partner","N/A","Yes","Monthly","Less than once per month","No","Strongly agree",6,"Strongly disagree",6,9
"945","Thurmond, Amanda","Le, Cloe",13,6,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","A few times per week","Less than once per month","Yes","Strongly agree",3,"Strongly disagree",5,10
"946","Thurmond, Amanda","Talbott, Rhemedio",25,6,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","A few times per month","Less than once per month","Yes","Strongly agree",2,"Strongly agree",9,3
"947","Thurmond, Amanda","Herbst, James",1,1,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","No","Disagree",7,"Agree",8,1
"948","Thurmond, Amanda","Beadle, Santiago",6,0,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Monthly","Less than once per month","Yes","Neutral",4,"Strongly agree",0,10
"949","Thurmond, Amanda","Thompson, Cameron",22,2,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","A few times per week","No","Agree",5,"Agree",6,2
"950","Thurmond, Amanda","Villarreal, John",5,3,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per month","Less than once per month","No","Neutral",5,"Neutral",3,8
"951","Thurmond, Amanda","Sanchez, Jose",27,16,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Less than once per month","A few times per month","No","Strongly disagree",1,"Agree",2,7
"952","Thurmond, Amanda","Baham, Ronald",4,2,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","Daily","Yes","Strongly disagree",3,"Strongly agree",10,7
"953","Thurmond, Amanda","Gutierrez, Raven",4,2,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Less than once per month","Less than once per month","Yes","Strongly agree",4,"Strongly disagree",6,3
"954","Davis, Piotreck","Ross, Adail",5,1,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","Daily","A few times per month","No","Agree",3,"Neutral",6,4
"955","Davis, Piotreck","Yarwood-Benson, Ariane",22,10,"N/A","Employee","N/A","Shrimper (captain)","Cousin","N/A","Yes","Daily","Weekly","No","Agree",1,"Neutral",7,7
"956","Davis, Piotreck","Martin, Kayla",18,10,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","Monthly","A few times per week","No","Disagree",8,"Neutral",8,9
"957","Davis, Piotreck","Strickland, Marcus",24,7,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Less than once per month","Weekly","Yes","Disagree",9,"Strongly disagree",6,3
"958","Davis, Piotreck","Meyer, Jacob",15,9,"N/A","Employee","N/A","Shrimper (deck hand)","Parent","N/A","Yes","Less than once per month","Less than once per month","Yes","Neutral",0,"Agree",6,0
"959","Davis, Piotreck","Groeneveld, Cody",25,21,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Daily","A few times per week","No","Neutral",2,"Strongly agree",1,4
"960","Davis, Piotreck","Collier, Kelsey",28,27,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","Less than once per month","Bi-weekly (every other week)","Yes","Strongly disagree",3,"Strongly disagree",7,9
"961","Tollivoro, Taylor","Munilla-Allen, Savannah",23,19,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","Less than once per month","No","Agree",7,"Agree",8,4
"962","Tollivoro, Taylor","Oster, Jared",18,4,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","Yes","Disagree",1,"Neutral",10,9
"963","Tollivoro, Taylor","Tan, Ziru",14,12,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Disagree",5,"Strongly disagree",9,5
"964","Tollivoro, Taylor","Parson, Erin",28,23,"N/A","Employer","N/A","Shrimper (captain)","Child","N/A","Yes","Bi-weekly (every other week)","A few times per month","No","Strongly disagree",7,"Neutral",9,9
"965","Tollivoro, Taylor","Sanger, Tessa",14,1,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","Weekly","Yes","Disagree",3,"Agree",5,4
"966","Tollivoro, Taylor","Klarich, Cody",19,15,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per month","Daily","No","Strongly agree",0,"Agree",0,2
"967","Tollivoro, Taylor","Fisher, Caitlyn",30,28,"N/A","Employer","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per week","A few times per month","Yes","Neutral",1,"Agree",10,3
"968","Tollivoro, Taylor","Medal, Tyson",12,5,"N/A","Employer","N/A","Shrimper (captain)","N/A","N/A","No","Daily","Weekly","No","Strongly agree",0,"Agree",6,6
"969","Tollivoro, Taylor","Wise, Briana",14,11,"N/A","Employee","N/A","Shrimp buyer","Parent","N/A","Yes","Daily","Daily","Yes","Strongly agree",9,"Strongly agree",8,7
"970","Tollivoro, Taylor","Taylor, Shelese",27,1,"N/A","Employer","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Bi-weekly (every other week)","Weekly","No","Neutral",10,"Neutral",3,3
"971","Burks, Amari","Harper, Dominic",21,5,"N/A","Employee","N/A","Dock owner","Child","N/A","Yes","Bi-weekly (every other week)","A few times per month","No","Strongly agree",9,"Strongly agree",2,1
"972","Burks, Amari","Rice, Sandra",10,9,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","Less than once per month","Daily","Yes","Strongly agree",10,"Strongly agree",10,10
"973","Burks, Amari","Harvin, Christian",20,19,"N/A","Employer","N/A","Shrimper (deck hand)","Spouse or partner","N/A","Yes","A few times per week","Bi-weekly (every other week)","No","Strongly agree",9,"Neutral",8,4
"974","Burks, Amari","Mcgown, Jobe",16,7,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Less than once per month","Monthly","No","Strongly disagree",6,"Agree",6,6
"975","Burks, Amari","Taylor, Casey",11,0,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","No","Strongly agree",8,"Strongly disagree",2,3
"976","Burks, Amari","Ramp, Rebecca",8,1,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Disagree",8,"Strongly agree",1,2
"977","Burks, Amari","Mulholland, David",20,1,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","Yes","Disagree",9,"Disagree",2,5
"978","Burks, Amari","Cottle, Isaiah",5,0,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Weekly","A few times per week","Yes","Neutral",8,"Agree",8,4
"979","Henderson, Savanna","Boxley, Isiah",18,8,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Daily","Monthly","No","Neutral",7,"Neutral",1,6
"980","Henderson, Savanna","Cirbo, Thomas",11,1,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","A few times per week","Yes","Disagree",7,"Neutral",7,6
"981","Henderson, Savanna","Ortiz, Santos",9,3,"N/A","Employer","N/A","Dock owner","Parent","N/A","Yes","Weekly","Bi-weekly (every other week)","Yes","Strongly agree",7,"Strongly disagree",9,10
"982","Henderson, Savanna","Ash, Ben",1,1,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Weekly","A few times per month","No","Disagree",2,"Neutral",2,4
"983","Henderson, Savanna","Blair, Danea",22,5,"N/A","Employee","Explanation","Other","N/A","N/A","No","Weekly","Monthly","Yes","Strongly disagree",7,"Strongly agree",10,10
"984","Henderson, Savanna","Burks, Breaunna",4,0,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","Weekly","Yes","Agree",1,"Disagree",4,6
"985","Henderson, Savanna","Tollivoro, Taylor",18,6,"N/A","Employer","N/A","Retired","Spouse or partner","N/A","Yes","Daily","Monthly","No","Neutral",8,"Agree",8,2
"986","Henderson, Savanna","Decoopman, Tyler",13,6,"Explanation","Other (please specify)","N/A","Shrimp buyer","Cousin","N/A","Yes","Monthly","Weekly","No","Disagree",7,"Strongly disagree",3,2
"987","Henderson, Savanna","Olson-Berends, Samuel",18,15,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","A few times per month","No","Disagree",4,"Strongly agree",0,0
"988","Henderson, Savanna","Gutierrez, Oscar",7,1,"N/A","Colleague","N/A","Dock owner","Parent","N/A","Yes","Weekly","A few times per week","No","Disagree",0,"Strongly disagree",10,5
"989","Calderon, Cruz","Kalkur, Charese",12,0,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per month","Daily","No","Strongly agree",0,"Neutral",7,2
"990","Calderon, Cruz","Tran, Lianne",3,1,"N/A","Employer","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Monthly","Daily","No","Strongly disagree",10,"Agree",7,6
"991","Calderon, Cruz","Ortiz, Santos",5,3,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Daily","A few times per month","No","Neutral",4,"Agree",3,7
"992","Calderon, Cruz","Zinanti, Tyler",18,17,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Parent","N/A","Yes","Daily","Less than once per month","Yes","Strongly disagree",2,"Strongly disagree",4,1
"993","Calderon, Cruz","Bishop, Joshua",29,5,"N/A","Employee","N/A","Retired","N/A","N/A","No","A few times per week","Daily","Yes","Disagree",4,"Agree",3,3
"994","Calderon, Cruz","Seyoum, Ivan",9,6,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","Daily","A few times per week","Yes","Neutral",0,"Disagree",7,2
"995","Calderon, Cruz","Jouett, Brandon",15,8,"N/A","Employee","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Weekly","Daily","No","Neutral",10,"Neutral",10,5
"996","Calderon, Cruz","Winters, Diondre",17,7,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Monthly","Less than once per month","No","Disagree",4,"Disagree",1,8
"997","Calderon, Cruz","Bunn, Bobbie",18,15,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Daily","Monthly","Yes","Strongly agree",8,"Disagree",8,10
"998","Taylor, Andrew","Lara Garcia, Stephanie",18,5,"N/A","Employer","N/A","Dock employee","Spouse or partner","N/A","Yes","A few times per month","Weekly","No","Agree",1,"Agree",3,4
"999","Taylor, Andrew","Trujillo, Kevin",6,3,"Explanation","Other (please specify)","N/A","Dock owner","Spouse or partner","N/A","Yes","Weekly","Weekly","No","Disagree",0,"Neutral",7,2
"1000","Taylor, Andrew","Meneley, Lorenzo",20,13,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Daily","Bi-weekly (every other week)","Yes","Strongly disagree",4,"Strongly disagree",1,2
"1001","Taylor, Andrew","Mccall, Jarrod",15,12,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per month","A few times per month","Yes","Neutral",5,"Agree",0,4
"1002","Craig, Emanuel","Luna, Rene",6,1,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","A few times per month","No","Disagree",3,"Strongly disagree",1,7
"1003","Craig, Emanuel","Cooper, Anja",10,1,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Less than once per month","Weekly","Yes","Agree",8,"Strongly agree",6,10
"1004","Craig, Emanuel","Oleson, Chloe",30,18,"N/A","Employee","N/A","Dock owner","Other (please specify)","Explain","Yes","Weekly","Daily","Yes","Neutral",4,"Disagree",10,2
"1005","Abundis, Dylan","Hertz, Jasmine",29,7,"N/A","Employer","N/A","Retired","N/A","N/A","No","Daily","A few times per month","Yes","Agree",7,"Neutral",7,8
"1006","Abundis, Dylan","Huynh, Sana",22,7,"N/A","Employer","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Weekly","Yes","Neutral",9,"Strongly agree",7,2
"1007","Abundis, Dylan","Moore, John",17,14,"N/A","Colleague","N/A","Dock owner","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Weekly","Yes","Strongly disagree",8,"Strongly agree",5,4
"1008","Abundis, Dylan","Kuyper, Dillon",28,24,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","Yes","Strongly disagree",8,"Neutral",1,0
"1009","Abundis, Dylan","Martinez, O'Brien",12,4,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","No","Disagree",2,"Strongly disagree",9,7
"1010","Abundis, Dylan","Mcgown, Jobe",22,2,"N/A","Colleague","N/A","Retired","Parent","N/A","Yes","A few times per week","Bi-weekly (every other week)","No","Neutral",10,"Strongly disagree",6,0
"1011","Abundis, Dylan","Carabajal, Randelle",1,0,"N/A","Employer","N/A","Retired","N/A","N/A","No","Daily","Daily","Yes","Disagree",8,"Strongly disagree",10,7
"1012","Abundis, Dylan","Mulholland, David",24,9,"N/A","Employee","N/A","Shrimper (deck hand)","Child","N/A","Yes","Daily","A few times per week","Yes","Agree",2,"Disagree",0,9
"1013","Shelton, Teia","Young, Kevin",26,9,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","A few times per week","Monthly","Yes","Disagree",0,"Strongly disagree",9,5
"1014","Shelton, Teia","Deck, Juwon",6,1,"N/A","Employer","N/A","Shrimper (captain)","Cousin","N/A","Yes","A few times per week","A few times per month","Yes","Strongly disagree",5,"Strongly agree",0,2
"1015","Shelton, Teia","Richardson, Charmas",12,0,"N/A","Colleague","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Less than once per month","A few times per month","No","Agree",6,"Strongly disagree",6,10
"1016","Shelton, Teia","Calderon, Julia",30,20,"N/A","Employee","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Monthly","A few times per month","Yes","Strongly agree",5,"Neutral",6,7
"1017","Shelton, Teia","Turner, Sabrina",15,12,"N/A","Employee","N/A","Dock owner","Cousin","N/A","Yes","A few times per month","Weekly","Yes","Agree",6,"Strongly agree",10,4
"1018","Shelton, Teia","Redfearn, Fernando",12,8,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","No","Strongly agree",7,"Agree",0,4
"1019","Shelton, Teia","Lewis, Adam",14,11,"N/A","Employer","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","A few times per month","Bi-weekly (every other week)","No","Disagree",9,"Strongly agree",2,2
"1020","Shelton, Teia","Bunn, Bobbie",7,3,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Less than once per month","A few times per week","No","Agree",2,"Neutral",2,10
"1021","Shelton, Teia","Hillyer, William",9,6,"Explanation","Other (please specify)","N/A","Dock owner","Cousin","N/A","Yes","Bi-weekly (every other week)","A few times per week","No","Strongly disagree",7,"Agree",9,1
"1022","Barnes, Jamal","Ridley, Hailey",21,5,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","A few times per week","Less than once per month","Yes","Agree",4,"Agree",2,3
"1023","Barnes, Jamal","Taussig, Hannah",18,8,"N/A","Employee","N/A","Retired","Other (please specify)","Explain","Yes","Daily","Weekly","Yes","Strongly disagree",7,"Neutral",10,6
"1024","Barnes, Jamal","Olson-Berends, Samuel",15,9,"N/A","Employee","N/A","Shrimper (deck hand)","Spouse or partner","N/A","Yes","A few times per month","Daily","No","Disagree",6,"Agree",0,0
"1025","Barnes, Jamal","Velasquez, Chelsea",27,5,"N/A","Colleague","Explanation","Other","Parent","N/A","Yes","Bi-weekly (every other week)","Daily","No","Agree",8,"Disagree",8,6
"1026","Barnes, Jamal","Sanchez, Jose",2,1,"N/A","Employer","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Less than once per month","Daily","Yes","Strongly agree",3,"Agree",10,1
"1027","Barnes, Jamal","Russell, Merry",1,1,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Monthly","A few times per week","Yes","Neutral",7,"Disagree",10,6
"1028","Santillanes Diaz, Michael","Young, Kevin",11,5,"N/A","Colleague","Explanation","Other","Cousin","N/A","Yes","A few times per week","Weekly","No","Agree",5,"Strongly disagree",6,8
"1029","Santillanes Diaz, Michael","Chester, Christian",6,6,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","Weekly","Weekly","Yes","Neutral",10,"Strongly agree",9,10
"1030","Santillanes Diaz, Michael","Hotaling, Audrey",29,14,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Monthly","A few times per week","Yes","Disagree",10,"Strongly disagree",10,3
"1031","Santillanes Diaz, Michael","Alire, Angelo",23,8,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Parent","N/A","Yes","Monthly","Bi-weekly (every other week)","No","Disagree",1,"Agree",8,10
"1032","Santillanes Diaz, Michael","Ratcliff, Morgan",27,11,"N/A","Employer","N/A","Dock owner","Spouse or partner","N/A","Yes","Monthly","Daily","No","Neutral",6,"Agree",7,1
"1033","Santillanes Diaz, Michael","Santos, Nayeli",6,5,"N/A","Employer","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","Monthly","Yes","Strongly agree",6,"Neutral",9,6
"1034","Santillanes Diaz, Michael","Madrigal-Gaytan, Joseph",28,18,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","Monthly","Weekly","No","Strongly disagree",1,"Neutral",7,4
"1035","Santillanes Diaz, Michael","Gray, Brandon",9,2,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per week","A few times per month","No","Strongly disagree",6,"Strongly agree",5,2
"1036","Santillanes Diaz, Michael","Zamora, Patrick",28,18,"N/A","Employer","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Monthly","Less than once per month","No","Strongly agree",7,"Strongly agree",7,0
"1037","Santillanes Diaz, Michael","Elie, Miriam",15,4,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Weekly","Less than once per month","No","Agree",5,"Strongly disagree",6,7
"1038","Murphy, Patrick","Valenzuela, Laura",29,19,"N/A","Colleague","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Weekly","A few times per month","No","Neutral",4,"Strongly disagree",8,8
"1039","Murphy, Patrick","Vasquez, Alejandro",3,2,"Explanation","Other (please specify)","N/A","Dock owner","Spouse or partner","N/A","Yes","A few times per month","Monthly","No","Neutral",6,"Strongly agree",2,1
"1040","Murphy, Patrick","Flowers, Jordan",10,3,"N/A","Colleague","N/A","Dock employee","Spouse or partner","N/A","Yes","Less than once per month","Bi-weekly (every other week)","No","Strongly disagree",6,"Strongly agree",5,10
"1041","Murphy, Patrick","Botts, Tyler",10,5,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","Weekly","Yes","Strongly agree",7,"Strongly disagree",2,8
"1042","Murphy, Patrick","Wenum, Joshua",28,20,"N/A","Employer","N/A","Shrimper (captain)","Cousin","N/A","Yes","Bi-weekly (every other week)","Monthly","No","Agree",7,"Strongly disagree",1,0
"1043","Murphy, Patrick","Parras, Jonathan",29,7,"Explanation","Other (please specify)","Explanation","Other","Cousin","N/A","Yes","Daily","Monthly","No","Neutral",0,"Strongly agree",4,6
"1044","Murphy, Patrick","Archuleta, Mayra",1,0,"N/A","Employer","N/A","Shrimp buyer","Child","N/A","Yes","A few times per month","Bi-weekly (every other week)","Yes","Strongly disagree",6,"Neutral",6,7
"1045","Murphy, Patrick","Gubbins, Jenna",17,6,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Strongly disagree",0,"Disagree",3,2
"1046","Murphy, Patrick","Flores Velazquez, Cesar",5,0,"N/A","Employer","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Monthly","Bi-weekly (every other week)","No","Disagree",0,"Strongly disagree",5,9
"1047","Murphy, Patrick","Washington, Ronald",12,10,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Strongly disagree",8,"Disagree",3,6
"1048","Abdul-Amin, Dayman","Doyle, Kristen",22,18,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Weekly","A few times per month","No","Agree",0,"Disagree",0,1
"1049","Abdul-Amin, Dayman","Arnold, Krischian",19,16,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","Less than once per month","A few times per month","Yes","Strongly agree",7,"Strongly disagree",8,10
"1050","Abdul-Amin, Dayman","Gutierrez, Angelina",10,1,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","No","Strongly agree",5,"Strongly disagree",5,7
"1051","Abdul-Amin, Dayman","Barbieri, Rocky",29,16,"N/A","Employer","N/A","Retired","Other (please specify)","Explain","Yes","A few times per month","Weekly","No","Disagree",6,"Strongly disagree",6,7
"1052","Abdul-Amin, Dayman","Aragon, Travis",26,13,"N/A","Employee","N/A","Retired","N/A","N/A","No","Less than once per month","A few times per month","Yes","Strongly disagree",1,"Strongly disagree",4,9
"1053","Abdul-Amin, Dayman","Malone, Christopher",10,9,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","A few times per week","A few times per week","No","Strongly disagree",0,"Disagree",4,9
"1054","Abdul-Amin, Dayman","Aneke, Deonte",21,0,"Explanation","Other (please specify)","N/A","Dock owner","Parent","N/A","Yes","Daily","Less than once per month","Yes","Disagree",7,"Disagree",9,0
"1055","Abdul-Amin, Dayman","Rutledge, Brianna",22,14,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","A few times per week","Weekly","Yes","Strongly disagree",5,"Strongly disagree",1,8
"1056","Kreski, Michael","Quashie, Marisa",29,11,"N/A","Employer","N/A","Retired","Spouse or partner","N/A","Yes","A few times per month","Bi-weekly (every other week)","No","Neutral",7,"Agree",6,3
"1057","Kreski, Michael","Kent, Gabrielle",21,18,"Explanation","Other (please specify)","N/A","Retired","Cousin","N/A","Yes","Weekly","A few times per week","No","Neutral",2,"Neutral",4,1
"1058","Kreski, Michael","Gilbert, Linford",5,3,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","A few times per month","Yes","Neutral",7,"Neutral",3,6
"1059","Quinones, Elizabeth","Montoya, Enrique",18,14,"N/A","Employee","Explanation","Other","N/A","N/A","No","Less than once per month","Monthly","No","Strongly disagree",4,"Strongly disagree",9,9
"1060","Quinones, Elizabeth","Coltrain, Crystal",7,5,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Spouse or partner","N/A","Yes","Daily","Daily","No","Disagree",5,"Neutral",9,10
"1061","Quinones, Elizabeth","De La Cueva, Yesica",22,13,"Explanation","Other (please specify)","Explanation","Other","Child","N/A","Yes","A few times per month","Weekly","Yes","Strongly agree",10,"Strongly agree",10,5
