"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"318","Mccollom, Grant","Winn, Donte","Shared-Profession",15,3,"Colleague","N/A","Once per month or less","Three or more times per week",10,"Two to three times per week","Explain why (not) discuss environmental issues",6,"Three or more times per week","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",9,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",7,"Strongly disagree",3,1
"319","Kaiser, Joseph","Longoria, Jahlisha","Out-Network",25,23,"Other (please specify)","Professional relationship explanation","Once per month or less","Once per week",7,"Three or more times per week","Explain why (not) discuss environmental issues",2,"Three or more times per week","Explain why (not) discuss economic issues",6,"Once per week","Explain why (not) discuss communication issues",5,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Agree",9,"Strongly agree",10,10
"320","Kaiser, Joseph","Bowman, Kyle","Shared-Profession",11,2,"Colleague","N/A","Three or more times per week","More than once per month",3,"More than once per month","Explain why (not) discuss environmental issues",9,"Two to three times per week","Explain why (not) discuss economic issues",0,"Two to three times per week","Explain why (not) discuss communication issues",3,"Once per month or less","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Strongly disagree",9,"Neither agree nor disagree",5,2
"321","Kaiser, Joseph","Mora, Bryan","Shared-Profession",20,8,"Colleague","N/A","Three or more times per week","More than once per month",10,"Once per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",7,"Once per week","Explain why (not) discuss government resource availability issues",4,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Agree",9,"Strongly agree",0,6
"322","Roman, Juan De Dios","Robb, J","Shared-Profession",23,16,"Colleague","N/A","More than once per month","More than once per month",6,"Three or more times per week","Explain why (not) discuss environmental issues",8,"Three or more times per week","Explain why (not) discuss economic issues",5,"More than once per month","Explain why (not) discuss communication issues",9,"Once per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",2,"Disagree",7,3
"323","Roman, Juan De Dios","Germain, Lindsey","Shared-Profession",26,15,"Colleague","N/A","Three or more times per week","Once per week",5,"Three or more times per week","Explain why (not) discuss environmental issues",1,"More than once per month","Explain why (not) discuss economic issues",5,"More than once per month","Explain why (not) discuss communication issues",1,"Once per week","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",6,"Strongly agree",10,7
"324","Roman, Juan De Dios","Diaz, Lanette","Shared-Profession",5,4,"Colleague","N/A","More than once per month","More than once per month",3,"Once per month or less","Explain why (not) discuss environmental issues",1,"Three or more times per week","Explain why (not) discuss economic issues",9,"Once per month or less","Explain why (not) discuss communication issues",0,"Once per week","Explain why (not) discuss government resource availability issues",3,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",1,"Strongly disagree",0,5
"325","Baccarella, Cody","Diaz, Marisela","Shared-Profession",20,14,"Colleague","N/A","Three or more times per week","More than once per month",6,"Once per week","Explain why (not) discuss environmental issues",0,"Two to three times per week","Explain why (not) discuss economic issues",2,"Once per month or less","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",2,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Disagree",0,"Agree",10,1
"326","Baccarella, Cody","Romero, Evelyn","Shared-Profession",4,3,"Colleague","N/A","Once per month or less","Two to three times per week",0,"More than once per month","Explain why (not) discuss environmental issues",5,"Three or more times per week","Explain why (not) discuss economic issues",9,"Once per month or less","Explain why (not) discuss communication issues",3,"Three or more times per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Agree",8,"Agree",5,3
"327","Baccarella, Cody","Imam, Myles","Shared-Profession",13,10,"Colleague","N/A","Three or more times per week","Once per month or less",8,"More than once per month","Explain why (not) discuss environmental issues",9,"Once per week","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",7,"Once per month or less","Explain why (not) discuss government resource availability issues",1,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",2,"Disagree",3,5
"328","Baccarella, Cody","Germain, Lindsey","Shared-Profession",12,11,"Colleague","N/A","Three or more times per week","Once per month or less",0,"Three or more times per week","Explain why (not) discuss environmental issues",10,"Three or more times per week","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",5,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",3,"Disagree",0,4
"329","Baccarella, Cody","Weiant, Laura","Shared-Profession",21,3,"Colleague","N/A","Once per week","Once per month or less",6,"Three or more times per week","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",9,"Once per month or less","Explain why (not) discuss communication issues",1,"More than once per month","Explain why (not) discuss government resource availability issues",0,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Disagree",4,"Strongly disagree",10,2
"330","Smith, Tekia","Leverson, Kyle","Shared-Profession",16,15,"Colleague","N/A","More than once per month","More than once per month",3,"More than once per month","Explain why (not) discuss environmental issues",6,"Two to three times per week","Explain why (not) discuss economic issues",5,"More than once per month","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",5,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",2,"Neither agree nor disagree",6,1
"331","Ortiz-Zavala, Victor","Green, Deandre","In-Network",29,6,"Other (please specify)","Professional relationship explanation","Once per week","Once per month or less",8,"Three or more times per week","Explain why (not) discuss environmental issues",9,"More than once per month","Explain why (not) discuss economic issues",7,"More than once per month","Explain why (not) discuss communication issues",2,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",3,"Agree",8,6
"332","Ortiz-Zavala, Victor","Robb, J","Shared-Profession",20,6,"Colleague","N/A","Two to three times per week","More than once per month",3,"Once per month or less","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",8,"More than once per month","Explain why (not) discuss communication issues",7,"Two to three times per week","Explain why (not) discuss government resource availability issues",1,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly disagree",9,"Neither agree nor disagree",8,8
"333","Ortiz-Zavala, Victor","Siler-Green, Akila","Shared-Profession",13,9,"Colleague","N/A","Three or more times per week","Once per week",8,"Once per month or less","Explain why (not) discuss environmental issues",2,"Three or more times per week","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",0,"More than once per month","Explain why (not) discuss government resource availability issues",5,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",10,"Disagree",8,2
"334","Ortiz-Zavala, Victor","Manaway, Briana","Shared-Profession",29,8,"Colleague","N/A","Once per month or less","Three or more times per week",1,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Once per month or less","Explain why (not) discuss economic issues",2,"Three or more times per week","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",1,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",10,"Disagree",7,9
"335","Ortiz-Zavala, Victor","Drake, Kyler","Shared-Profession",10,5,"Colleague","N/A","Two to three times per week","Once per month or less",2,"More than once per month","Explain why (not) discuss environmental issues",3,"Two to three times per week","Explain why (not) discuss economic issues",8,"Three or more times per week","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",10,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Agree",4,"Strongly agree",0,7
"336","Mueller, Christopher","Spencer, Valerie","In-Network",14,12,"Employee","N/A","Once per month or less","Once per month or less",3,"Two to three times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",1,"More than once per month","Explain why (not) discuss communication issues",8,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Neither agree nor disagree",8,"Neither agree nor disagree",1,6
"337","Mueller, Christopher","Lucero, Cristal","Shared-Profession",19,11,"Colleague","N/A","Three or more times per week","Three or more times per week",6,"Once per week","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",6,"Three or more times per week","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",5,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",8,"Agree",6,10
"338","Mueller, Christopher","Maurer, Connor","Shared-Profession",1,1,"Colleague","N/A","More than once per month","Two to three times per week",2,"Three or more times per week","Explain why (not) discuss environmental issues",7,"More than once per month","Explain why (not) discuss economic issues",5,"Three or more times per week","Explain why (not) discuss communication issues",2,"Once per month or less","Explain why (not) discuss government resource availability issues",0,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",4,"Neither agree nor disagree",3,1
"339","Mueller, Christopher","Mora, Bryan","Shared-Profession",19,6,"Colleague","N/A","More than once per month","Once per month or less",6,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Once per month or less","Explain why (not) discuss economic issues",7,"Once per week","Explain why (not) discuss communication issues",10,"Once per month or less","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",2,"Strongly agree",7,5
"340","Mueller, Christopher","Forge, Callie","Shared-Profession",29,21,"Colleague","N/A","Three or more times per week","Two to three times per week",4,"More than once per month","Explain why (not) discuss environmental issues",7,"Three or more times per week","Explain why (not) discuss economic issues",0,"Three or more times per week","Explain why (not) discuss communication issues",0,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Disagree",10,"Disagree",0,9
"341","Leverette, Josiah","Blanchard, Jaimyn","Shared-Profession",5,1,"Colleague","N/A","Once per week","Once per month or less",4,"Two to three times per week","Explain why (not) discuss environmental issues",0,"Three or more times per week","Explain why (not) discuss economic issues",9,"Once per week","Explain why (not) discuss communication issues",7,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Disagree",5,"Strongly disagree",2,8
"342","Leverette, Josiah","Jack, Holly","Shared-Profession",26,20,"Colleague","N/A","Once per month or less","Three or more times per week",5,"Once per month or less","Explain why (not) discuss environmental issues",7,"Two to three times per week","Explain why (not) discuss economic issues",9,"More than once per month","Explain why (not) discuss communication issues",1,"Two to three times per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Disagree",9,"Strongly agree",8,1
"343","Diaz, Marisela","Drinker, Daryl","Shared-Profession",30,13,"Colleague","N/A","Three or more times per week","More than once per month",8,"Once per week","Explain why (not) discuss environmental issues",5,"Once per month or less","Explain why (not) discuss economic issues",3,"More than once per month","Explain why (not) discuss communication issues",6,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",6,"Disagree",0,6
"344","Diaz, Marisela","Chavez Jr, Victoria","Shared-Profession",29,21,"Colleague","N/A","Once per month or less","Two to three times per week",0,"More than once per month","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",2,"Once per month or less","Explain why (not) discuss communication issues",8,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",5,"Agree",1,5
"345","Devereux, Hannah","Aukema, Mark","In-Network",28,22,"Employee","N/A","Once per week","Once per month or less",0,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Once per week","Explain why (not) discuss economic issues",4,"Once per month or less","Explain why (not) discuss communication issues",7,"Three or more times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",6,"Disagree",7,9
"346","Devereux, Hannah","Cervantes, Nora","Shared-Profession",22,5,"Colleague","N/A","Three or more times per week","More than once per month",3,"Once per month or less","Explain why (not) discuss environmental issues",5,"Once per month or less","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",5,"Once per week","Explain why (not) discuss government resource availability issues",3,"More than once per month","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",8,"Disagree",7,2
"347","Walker, Otto","Hernandez, Karin","Shared-Profession",27,14,"Colleague","N/A","Two to three times per week","Once per month or less",4,"More than once per month","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",10,"Once per month or less","Explain why (not) discuss communication issues",3,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",0,"Agree",3,6
"348","Walker, Otto","Bruhn, Lacey","Shared-Profession",13,13,"Colleague","N/A","Two to three times per week","Two to three times per week",6,"Two to three times per week","Explain why (not) discuss environmental issues",2,"Once per week","Explain why (not) discuss economic issues",0,"Three or more times per week","Explain why (not) discuss communication issues",1,"Once per month or less","Explain why (not) discuss government resource availability issues",5,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",0,"Strongly agree",10,2
"349","Walker, Otto","Perez, Felicia","Shared-Profession",16,2,"Colleague","N/A","More than once per month","Once per week",6,"Two to three times per week","Explain why (not) discuss environmental issues",6,"Two to three times per week","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",0,"Three or more times per week","Explain why (not) discuss government resource availability issues",8,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",5,"Disagree",5,3
"350","Hernandez, Manuel","Cervantes, Nora","Shared-Profession",6,3,"Colleague","N/A","Two to three times per week","Once per month or less",0,"Two to three times per week","Explain why (not) discuss environmental issues",10,"Once per month or less","Explain why (not) discuss economic issues",7,"Once per week","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Strongly disagree",7,"Strongly agree",1,6
"351","Hirsheimer, Kyle","Sandoval-Cereceres, Jasmine","Shared-Profession",18,7,"Colleague","N/A","Once per month or less","Three or more times per week",1,"Once per week","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",6,"More than once per month","Explain why (not) discuss government resource availability issues",7,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly disagree",5,"Neither agree nor disagree",7,4
"352","Hirsheimer, Kyle","Miramontes, Brenda","Shared-Profession",16,13,"Colleague","N/A","Once per month or less","Once per week",5,"Once per month or less","Explain why (not) discuss environmental issues",2,"Once per month or less","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",1,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",8,"Strongly disagree",5,7
"353","Hirsheimer, Kyle","Snow, Kala","Shared-Profession",23,12,"Colleague","N/A","More than once per month","Once per month or less",7,"Once per month or less","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",7,"Two to three times per week","Explain why (not) discuss communication issues",7,"Once per week","Explain why (not) discuss government resource availability issues",6,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Strongly disagree",3,"Strongly disagree",6,1
"354","Demese, Christina","Perez, Donald","Shared-Profession",26,25,"Colleague","N/A","Once per week","Once per month or less",0,"Once per week","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",9,"More than once per month","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Neither agree nor disagree",8,"Strongly agree",4,9
"355","Demese, Christina","Lopez, Angelica","Shared-Profession",11,9,"Colleague","N/A","More than once per month","Two to three times per week",6,"Two to three times per week","Explain why (not) discuss environmental issues",6,"More than once per month","Explain why (not) discuss economic issues",4,"Three or more times per week","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",7,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",2,"Agree",4,4
"356","Demese, Christina","Vialpando, Raquel","Shared-Profession",4,3,"Colleague","N/A","Two to three times per week","More than once per month",3,"More than once per month","Explain why (not) discuss environmental issues",9,"Once per week","Explain why (not) discuss economic issues",0,"Once per month or less","Explain why (not) discuss communication issues",0,"Three or more times per week","Explain why (not) discuss government resource availability issues",6,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly agree",1,"Agree",2,7
"357","Rojas Chavez, Angeline","Tran, Derek","Out-Network",19,9,"Employee","N/A","Once per week","Once per week",6,"Two to three times per week","Explain why (not) discuss environmental issues",6,"Two to three times per week","Explain why (not) discuss economic issues",9,"Two to three times per week","Explain why (not) discuss communication issues",5,"Once per week","Explain why (not) discuss government resource availability issues",6,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",3,"Agree",8,5
"358","Rojas Chavez, Angeline","Wesp, Nicholas","Shared-Profession",13,1,"Colleague","N/A","Two to three times per week","Once per week",10,"More than once per month","Explain why (not) discuss environmental issues",8,"Two to three times per week","Explain why (not) discuss economic issues",1,"Two to three times per week","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",10,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",10,"Strongly agree",6,0
"359","Rojas Chavez, Angeline","Teal, Kyle","Shared-Profession",18,6,"Colleague","N/A","Once per month or less","Once per week",3,"Two to three times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",4,"More than once per month","Explain why (not) discuss communication issues",1,"Once per month or less","Explain why (not) discuss government resource availability issues",3,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Disagree",9,"Agree",0,9
"360","Rojas Chavez, Angeline","Jack, Holly","Shared-Profession",8,6,"Colleague","N/A","More than once per month","More than once per month",1,"Two to three times per week","Explain why (not) discuss environmental issues",8,"Two to three times per week","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",5,"Two to three times per week","Explain why (not) discuss government resource availability issues",10,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Strongly disagree",0,"Strongly agree",4,5
"361","Rojas Chavez, Angeline","Sandoval, Pablo","Shared-Profession",25,22,"Colleague","N/A","Two to three times per week","Once per month or less",10,"More than once per month","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",8,"Once per month or less","Explain why (not) discuss government resource availability issues",6,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Strongly disagree",9,"Disagree",8,9
"362","Rojas Chavez, Angeline","Oliva, Elizabeth","Shared-Profession",14,8,"Colleague","N/A","More than once per month","Three or more times per week",4,"More than once per month","Explain why (not) discuss environmental issues",2,"Once per week","Explain why (not) discuss economic issues",7,"More than once per month","Explain why (not) discuss communication issues",6,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",9,"Strongly disagree",10,0
"363","Rojas Chavez, Angeline","Blanchard, Jaimyn","Shared-Profession",25,19,"Colleague","N/A","Once per month or less","Once per week",9,"Once per month or less","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",7,"Two to three times per week","Explain why (not) discuss communication issues",3,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Agree",6,"Agree",3,5
"364","Rojas Chavez, Angeline","Doublin, Shantell","Shared-Profession",30,27,"Colleague","N/A","Three or more times per week","Once per week",1,"Three or more times per week","Explain why (not) discuss environmental issues",6,"More than once per month","Explain why (not) discuss economic issues",9,"More than once per month","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Agree",2,"Disagree",4,6
"365","Rojas Chavez, Angeline","Panis, Adrian","Shared-Profession",15,3,"Colleague","N/A","Three or more times per week","More than once per month",4,"More than once per month","Explain why (not) discuss environmental issues",8,"Three or more times per week","Explain why (not) discuss economic issues",7,"Two to three times per week","Explain why (not) discuss communication issues",7,"More than once per month","Explain why (not) discuss government resource availability issues",6,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",5,"Neither agree nor disagree",9,4
"366","Rojas Chavez, Angeline","Aguilar, Javier","Shared-Profession",16,15,"Colleague","N/A","Three or more times per week","Two to three times per week",6,"Once per month or less","Explain why (not) discuss environmental issues",5,"More than once per month","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",9,"Neither agree nor disagree",0,4
"367","Bowman, Kyle","Tasker, Arnie","In-Network",1,0,"Other (please specify)","Professional relationship explanation","Once per week","Three or more times per week",2,"Once per month or less","Explain why (not) discuss environmental issues",6,"Once per month or less","Explain why (not) discuss economic issues",2,"Once per month or less","Explain why (not) discuss communication issues",2,"Once per week","Explain why (not) discuss government resource availability issues",1,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",3,"Strongly disagree",5,0
"368","Bowman, Kyle","Cerna, Briana","Out-Network",15,3,"Employer","N/A","Once per week","More than once per month",0,"Two to three times per week","Explain why (not) discuss environmental issues",9,"Three or more times per week","Explain why (not) discuss economic issues",7,"Once per week","Explain why (not) discuss communication issues",1,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",2,"Neither agree nor disagree",2,8
"369","Bowman, Kyle","Mueller, Christopher","Shared-Profession",13,1,"Colleague","N/A","Two to three times per week","Two to three times per week",3,"Once per month or less","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",4,"Three or more times per week","Explain why (not) discuss communication issues",10,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",0,"Neither agree nor disagree",5,4
"370","Mora, Bryan","Quick Bear, Cainan","Out-Network",24,8,"Other (please specify)","Professional relationship explanation","Once per month or less","Once per week",2,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",1,"Three or more times per week","Explain why (not) discuss communication issues",8,"Three or more times per week","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",3,"Disagree",2,9
"371","Mora, Bryan","Callahan, Alexis","Out-Network",5,5,"Employer","N/A","Two to three times per week","More than once per month",6,"Two to three times per week","Explain why (not) discuss environmental issues",2,"Once per week","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",4,"Two to three times per week","Explain why (not) discuss government resource availability issues",0,"Once per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly disagree",4,"Agree",6,6
"372","Mora, Bryan","Weinberger, Austin","Shared-Profession",4,2,"Colleague","N/A","Two to three times per week","Once per week",4,"Two to three times per week","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",0,"Once per month or less","Explain why (not) discuss communication issues",6,"Two to three times per week","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",1,"Disagree",8,0
"373","Bibbey, Alexander","Torrez, Valentyna","Shared-Profession",6,4,"Colleague","N/A","More than once per month","Once per month or less",8,"Once per month or less","Explain why (not) discuss environmental issues",10,"Three or more times per week","Explain why (not) discuss economic issues",7,"Two to three times per week","Explain why (not) discuss communication issues",1,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",10,"Neither agree nor disagree",1,10
"374","Bibbey, Alexander","Demese, Christina","Shared-Profession",26,25,"Colleague","N/A","Three or more times per week","Once per month or less",7,"More than once per month","Explain why (not) discuss environmental issues",2,"Three or more times per week","Explain why (not) discuss economic issues",10,"Three or more times per week","Explain why (not) discuss communication issues",2,"Once per month or less","Explain why (not) discuss government resource availability issues",6,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Disagree",5,"Strongly disagree",9,6
"375","Bibbey, Alexander","Perez, Felicia","Shared-Profession",30,17,"Colleague","N/A","More than once per month","Three or more times per week",4,"Once per month or less","Explain why (not) discuss environmental issues",10,"More than once per month","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",0,"Three or more times per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",5,"Strongly disagree",7,0
