"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4a.env.issues.vq","q4b.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.species.harvested.vq","q9c.sell.to.single.dock.vq","q9d.earned.per.species.vq","q9e.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq","q27.earn.one.year.dock.vq"
"80","Roman, Juan De Dios","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","Very good","Yes","Open Response","N/A","Savannah Dock","No","N/A","23","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","Yes","2","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Very likely","Likely","3","Yes","3","No","N/A","How much earned per year per dock per catch"
"81","Baccarella, Cody","Commercial fisherman","No","N/A","Open Response","Very good","Yes","5","Fair","Yes","Open Response","N/A","Brunswick Dock","No","N/A","19","Yes","Between Sapelo Island and Savannah","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per month","No","N/A","N/A","N/A","Yes","0","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Very likely","4","No","N/A","No","N/A","How much earned per year per dock per catch"
"82","Smith, Tekia","Commercial fisherman","Yes","8","N/A","Very good","No","N/A","Very poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","5","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","2","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very likely","Likely","Very unlikely","3","Yes","4","Yes","North of Savannah","How much earned per year per dock per catch"
"83","Ortiz-Zavala, Victor","Commercial fisherman","Yes","16","N/A","Poor","Yes","1","Fair","No","N/A","Open Response","St. Simons Dock","No","N/A","2","Yes","North of Savannah","Yes","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Unlikely","Likely","3","Yes","2","No","N/A","How much earned per year per dock per catch"
"84","Mueller, Christopher","Shellfish gatherer","Yes","2","N/A","Very poor","Yes","0","Poor","No","N/A","Open Response","Piedmont Dock","No","N/A","12","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once per month","No","N/A","N/A","N/A","Yes","4","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Very likely","Neither likely nor unlikely","Likely","3","Yes","5","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"85","Leverette, Josiah","Commercial crabbers or dealer","Yes","28","N/A","No opinion","No","N/A","Very good","No","N/A","Open Response","Brunswick Dock","No","N/A","1","Yes","South of Jekyll Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","More than once per year","No","N/A","N/A","N/A","Yes","5","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Very unlikely","1","Yes","0","No","N/A","How much earned per year per dock per catch"
"86","Diaz, Marisela","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","No opinion","Yes","Open Response","N/A","St. Simons Dock","Yes","16","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once per 5 years","No","N/A","N/A","N/A","Yes","2","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Unlikely","5","Yes","3","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"87","Devereux, Hannah","Commercial fisherman","Yes","12","N/A","Good","Yes","5","Good","No","N/A","Open Response","South GA Dock","No","N/A","7","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","3","Yes","0","Other (please insert)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very unlikely","Neither likely nor unlikely","2","Yes","1","Yes","North of Savannah","How much earned per year per dock per catch"
"88","Walker, Otto","Dock and fish house","Yes","1","N/A","No opinion","Yes","2","No opinion","No","N/A","Open Response","Piedmont Dock","No","N/A","21","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","2","Yes","3","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Unlikely","2","Yes","4","No","N/A","How much earned per year per dock per catch"
"89","Hernandez, Manuel","Commercial fisherman","No","N/A","Open Response","Very poor","No","N/A","Very poor","Yes","Open Response","N/A","Derrien Dock","Yes","4","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Likely","0","Yes","2","No","N/A","How much earned per year per dock per catch"
"90","Hirsheimer, Kyle","Commercial fisherman","Yes","24","N/A","Very good","Yes","0","Very good","No","N/A","Open Response","Savannah Dock","Yes","25","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Unlikely","Neither likely nor unlikely","4","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"91","Demese, Christina","Dock and fish house","No","N/A","Open Response","Fair","Yes","3","Good","Yes","Open Response","N/A","Piedmont Dock","No","N/A","11","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","1","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Likely","Likely","2","Yes","0","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"92","Rojas Chavez, Angeline","Commercial crabbers or dealer","No","N/A","Open Response","Good","No","N/A","Poor","No","N/A","Open Response","Piedmont Dock","No","N/A","24","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","More than once per year","No","N/A","N/A","N/A","Yes","2","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Unlikely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"93","Bowman, Kyle","Shellfish gatherer","No","N/A","Open Response","Good","Yes","5","Very poor","No","N/A","Open Response","Jekyll Dock","No","N/A","6","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Neither likely nor unlikely","4","No","N/A","No","N/A","How much earned per year per dock per catch"
"94","Franklin, Madison","Dock and fish house","No","N/A","Open Response","No opinion","Yes","2","Fair","No","N/A","Open Response","Derrien Dock","Yes","13","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very unlikely","Likely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"95","Mora, Bryan","Shellfish gatherer","No","N/A","Open Response","No opinion","Yes","1","Good","Yes","Open Response","N/A","Savannah Dock","No","N/A","16","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very unlikely","Neither likely nor unlikely","1","No","N/A","No","N/A","How much earned per year per dock per catch"
"96","Bibbey, Alexander","Dock and fish house","No","N/A","Open Response","Good","Yes","0","Fair","Yes","Open Response","N/A","St. Simons Dock","Yes","23","N/A","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Very unlikely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"97","Alexis, Essence","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Good","No","N/A","Open Response","Savannah Dock","No","N/A","17","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","1","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Very likely","0","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"98","Duran, Montica","Shellfish gatherer","Yes","20","N/A","Very poor","No","N/A","Fair","Yes","Open Response","N/A","Jekyll Dock","Yes","10","N/A","Yes","North of Savannah","No","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Very likely","Very unlikely","3","Yes","3","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"99","Leverson, Kyle","Commercial fisherman","Yes","17","N/A","Poor","Yes","5","Fair","No","N/A","Open Response","Savannah Dock","No","N/A","10","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","3","Yes","0","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very likely","Very likely","Very unlikely","0","Yes","1","No","N/A","How much earned per year per dock per catch"
"100","Hunt, Kayla","Commercial crabbers or dealer","Yes","32","N/A","Very good","Yes","2","Very good","Yes","Open Response","N/A","South GA Dock","Yes","21","N/A","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","2","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Very unlikely","4","Yes","4","No","N/A","How much earned per year per dock per catch"
"101","Raigoza, Efrain","Commercial fisherman","Yes","15","N/A","Very poor","Yes","1","Fair","Yes","Open Response","N/A","Savannah Dock","No","N/A","3","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Very likely","1","No","N/A","No","N/A","How much earned per year per dock per catch"
"102","Binder, Thomas","Commercial fisherman","Yes","22","N/A","Poor","No","N/A","Poor","Yes","Open Response","N/A","Derrien Dock","No","N/A","13","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Very unlikely","2","Yes","5","Yes","North of Savannah","How much earned per year per dock per catch"
"103","Drinker, Daryl","Commercial fisherman","Yes","29","N/A","No opinion","Yes","3","Very good","Yes","Open Response","N/A","Jekyll Dock","No","N/A","14","Yes","North of Savannah","Yes","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","1","Yes","5","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very likely","Very likely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"104","Padilla, Ramiro","Commercial fisherman","No","N/A","Open Response","Very poor","Yes","4","Poor","Yes","Open Response","N/A","South GA Dock","Yes","15","N/A","Yes","Between St. Simons Island and Sapelo Island","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Unlikely","1","Yes","3","No","N/A","How much earned per year per dock per catch"
"105","Taylor, Chandler","Commercial fisherman","Yes","33","N/A","Fair","No","N/A","Very poor","Yes","Open Response","N/A","South GA Dock","No","N/A","20","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per year","No","N/A","N/A","N/A","Yes","0","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very likely","Very unlikely","Unlikely","1","Yes","1","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"106","Cody, Kevin","Commercial crabbers or dealer","Yes","38","N/A","Very good","No","N/A","Very poor","Yes","Open Response","N/A","Savannah Dock","No","N/A","23","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","2","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Very likely","5","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"107","Grice, Jaime","Shellfish gatherer","No","N/A","Open Response","Good","No","N/A","No opinion","No","N/A","Open Response","Savannah Dock","No","N/A","19","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Neither likely nor unlikely","1","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"108","Herndon, Robert","Dock and fish house","No","N/A","Open Response","Fair","Yes","0","No opinion","Yes","Open Response","N/A","Piedmont Dock","Yes","22","N/A","Yes","North of Savannah","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","Yes","4","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Very unlikely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"109","Grove, Corshaid","Commercial fisherman","Yes","30","N/A","Very good","Yes","3","No opinion","Yes","Open Response","N/A","Savannah Dock","No","N/A","2","Yes","Between St. Simons Island and Sapelo Island","Yes","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","Yes","5","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very likely","Very unlikely","Unlikely","0","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"110","Evans, Wendy","Commercial fisherman","Yes","25","N/A","Poor","Yes","4","Poor","No","N/A","Open Response","Piedmont Dock","Yes","2","N/A","Yes","South of Jekyll Island","No","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Very likely","5","Yes","3","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"111","Maurer, Connor","Shellfish gatherer","Yes","10","N/A","Poor","Yes","5","Good","No","N/A","Open Response","St. Simons Dock","Yes","24","N/A","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Very likely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"112","Rouse, Nile","Commercial crabbers or dealer","Yes","14","N/A","Very poor","Yes","2","Poor","No","N/A","Open Response","Brunswick Dock","No","N/A","0","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Very likely","2","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"113","Lucero, Cristal","Shellfish gatherer","Yes","19","N/A","Fair","Yes","1","Very good","Yes","Open Response","N/A","South GA Dock","No","N/A","7","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","0","Yes","1","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Very unlikely","4","No","N/A","No","N/A","How much earned per year per dock per catch"
"114","Raftopoulos, Danielle","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Fair","No","N/A","Open Response","Derrien Dock","No","N/A","21","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","4","Yes","4","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Likely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"115","Barnett, Marquil","Commercial fisherman","Yes","13","N/A","No opinion","Yes","3","No opinion","Yes","Open Response","N/A","Piedmont Dock","No","N/A","25","Yes","South of Jekyll Island","Yes","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very unlikely","Very likely","5","Yes","0","No","N/A","How much earned per year per dock per catch"
"116","Blackburde, Rick","Commercial crabbers or dealer","Yes","6","N/A","Very poor","Yes","4","Fair","Yes","Open Response","N/A","South GA Dock","Yes","25","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Unlikely","5","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"117","Woolman, Cade","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Poor","No","N/A","Open Response","South GA Dock","No","N/A","11","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Very unlikely","3","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"118","White, Demontrae","Dock and fish house","Yes","9","N/A","Good","No","N/A","No opinion","No","N/A","Open Response","Brunswick Dock","No","N/A","24","Yes","North of Savannah","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","2","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Very likely","Very unlikely","3","Yes","4","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"119","Sandoval-Cereceres, Jasmine","Commercial fisherman","Yes","0","N/A","Very poor","No","N/A","Very poor","Yes","Open Response","N/A","South GA Dock","No","N/A","6","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Likely","Likely","5","Yes","2","No","N/A","How much earned per year per dock per catch"
"120","Klein, Danielle","Dock and fish house","Yes","23","N/A","Poor","No","N/A","Good","No","N/A","Open Response","Piedmont Dock","No","N/A","18","Yes","South of Jekyll Island","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","4","Yes","4","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Likely","1","No","N/A","No","N/A","How much earned per year per dock per catch"
