"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6a.additional.dock.vq","q6.primary.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9a.black.gill.influence.expl.vq","q9.black.gill.influence.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq","q10.black.gill.observed.vq"
"237","Olson-Berends, Samuel","Commercial fisherman (former)",0,0,0,0,0,"N/A","Unsatisfied","Neutral","Agree","No","N/A","South GA Dock","Piedmont","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"238","Powell, David","Commercial crabbers or dealer (current)",0,1,0,0,0,"N/A","No opinion","Strongly disagree","Agree","No","N/A","Jekyll Dock","Brunswick","Strongly agree","N/A","Disagree","Between St. Simons Island and Sapelo Island","2","Yes"
"239","Norris, Samantha","Commercial fisherman (current)",1,1,1,0,0,"N/A","Satisfied","Strongly disagree","Neutral","No","N/A","St. Simons Dock","Derrien","Neutral","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","7","Yes"
"240","Buck, Catherine","Commercial fisherman (former)",0,1,1,1,1,"Explanation","No opinion","Agree","Agree","Yes","N/A","Brunswick Dock","Brunswick","Neutral","Explanation","Agree","Between St. Simons Island and Sapelo Island","15","Yes"
"241","Kelly, Duane","Dock and fish house (former)",1,0,0,1,1,"Explanation","Very satisfied","Disagree","Agree","Yes","N/A","Piedmont Dock","Little St. Simons","Strongly disagree","N/A","Neutral","South of Jekyll Island","15","Yes"
"242","Guevara, Stephen","Commercial crabbers or dealer (current)",0,0,0,0,1,"Explanation","Very unsatisfied","Disagree","Agree","Yes","N/A","South GA Dock","Savannah","Strongly agree","Explanation","Agree","Between St. Simons Island and Jekyll Island","10","Yes"
"243","Thurmond, Amanda","Commercial fisherman (former)",0,1,1,0,1,"Explanation","No opinion","Strongly disagree","Neutral","Yes","Savannah Dock","Jekyll Dock","Brunswick","Strongly agree","N/A","Disagree","N/A","N/A","No"
"244","Davis, Piotreck","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Very satisfied","Agree","Agree","No","N/A","Jekyll Dock","Derrien","Neutral","N/A","Disagree","Between Sapelo Island and Savannah","13","Yes"
"245","Trujillo, Hugo","Commercial fisherman (former)",0,1,1,1,1,"Explanation","Unsatisfied","Disagree","Strongly agree","No","N/A","Derrien Dock","St. Simons","Neutral","N/A","Strongly disagree","North of Savannah","2","Yes"
"246","Tollivoro, Taylor","Commercial fisherman (former)",1,0,0,0,1,"Explanation","No opinion","Disagree","Agree","Yes","N/A","Piedmont Dock","Jeckyll Island","Disagree","Explanation","Agree","N/A","N/A","No"
"247","Johnson, Joseph","Commercial fisherman (former)",1,0,0,1,0,"N/A","No opinion","Strongly disagree","Disagree","No","N/A","Brunswick Dock","St. Simons","Strongly disagree","Explanation","Agree","Between Sapelo Island and Savannah","14","Yes"
"248","Moralez, Jacqueline","Shellfish gatherer (current)",1,0,0,0,1,"Explanation","Very unsatisfied","Strongly agree","Neutral","Yes","N/A","Derrien Dock","Little St. Simons","Disagree","N/A","Disagree","N/A","N/A","No"
"249","Darnall, Haley","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Very satisfied","Strongly disagree","Agree","Yes","Derrien Dock","Brunswick Dock","Derrien","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"250","Burks, Amari","Commercial fisherman (current)",1,0,0,0,0,"N/A","Very unsatisfied","Disagree","Neutral","Yes","Jekyll Dock","Savannah Dock","Brunswick","Neutral","N/A","Strongly disagree","N/A","N/A","No"
"251","Archuleta, Mayra","Commercial fisherman (current)",0,1,0,0,0,"N/A","Unsatisfied","Strongly disagree","Agree","No","Piedmont Dock","St. Simons Dock","Derrien","Agree","Explanation","Strongly agree","N/A","N/A","No"
"252","Collier, Kelsey","Commercial fisherman (current)",0,1,1,0,0,"N/A","Very satisfied","Agree","Neutral","No","Derrien Dock","Savannah Dock","Jeckyll Island","Agree","Explanation","Agree","N/A","N/A","No"
"253","Henderson, Savanna","Commercial fisherman (former)",1,1,0,0,0,"N/A","Very unsatisfied","Neutral","Agree","No","Piedmont Dock","Savannah Dock","Jeckyll Island","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"254","Calderon, Cruz","Commercial crabbers or dealer (former)",0,1,1,1,1,"Explanation","Very satisfied","Agree","Disagree","Yes","South GA Dock","Brunswick Dock","Derrien","Agree","Explanation","Strongly agree","N/A","N/A","No"
"255","Taylor, Andrew","Commercial crabbers or dealer (current)",0,1,0,0,1,"Explanation","Unsatisfied","Strongly disagree","Strongly agree","No","N/A","Jekyll Dock","Derrien","Strongly agree","N/A","Neutral","N/A","N/A","No"
"256","Craig, Emanuel","Dock and fish house (former)",0,1,1,0,0,"N/A","Unsatisfied","Strongly disagree","Neutral","Yes","N/A","Savannah Dock","Little St. Simons","Agree","Explanation","Agree","North of Savannah","4","Yes"
"257","Abundis, Dylan","Commercial fisherman (current)",1,0,1,1,0,"N/A","Very satisfied","Agree","Strongly disagree","No","Jekyll Dock","South GA Dock","Little St. Simons","Neutral","N/A","Neutral","Between St. Simons Island and Jekyll Island","14","Yes"
"258","Shelton, Teia","Commercial crabbers or dealer (former)",1,1,0,1,0,"N/A","Unsatisfied","Strongly disagree","Strongly disagree","No","N/A","Piedmont Dock","Derrien","Disagree","Explanation","Strongly agree","South of Jekyll Island","7","Yes"
"259","Barnes, Jamal","Commercial fisherman (former)",1,0,0,0,0,"N/A","Very unsatisfied","Strongly disagree","Strongly disagree","Yes","N/A","South GA Dock","Piedmont","Agree","Explanation","Agree","N/A","N/A","No"
"260","Santillanes Diaz, Michael","Commercial fisherman (current)",0,1,0,1,1,"Explanation","No opinion","Neutral","Agree","Yes","N/A","Derrien Dock","St. Simons","Disagree","Explanation","Strongly agree","North of Savannah","8","Yes"
"261","Murphy, Patrick","Commercial fisherman (current)",0,1,0,0,1,"Explanation","Satisfied","Disagree","Strongly disagree","No","N/A","St. Simons Dock","Derrien","Agree","Explanation","Strongly agree","N/A","N/A","No"
"262","Abdul-Amin, Dayman","Commercial fisherman (former)",1,1,1,1,1,"Explanation","Very unsatisfied","Strongly disagree","Neutral","No","Piedmont Dock","South GA Dock","Jeckyll Island","Strongly disagree","Explanation","Agree","N/A","N/A","No"
"263","Acosta, Austin","Shellfish gatherer (current)",1,1,1,0,0,"N/A","Very satisfied","Neutral","Neutral","No","N/A","Jekyll Dock","Derrien","Strongly disagree","N/A","Disagree","South of Jekyll Island","7","Yes"
"264","Kreski, Michael","Shellfish gatherer (former)",0,0,0,0,0,"N/A","Very satisfied","Neutral","Disagree","No","N/A","South GA Dock","St. Simons","Disagree","Explanation","Agree","N/A","N/A","No"
"265","Mitchell, Darren","Commercial fisherman (former)",0,0,1,1,0,"N/A","No opinion","Strongly disagree","Strongly agree","No","St. Simons Dock","Jekyll Dock","Piedmont","Neutral","N/A","Neutral","N/A","N/A","No"
"266","Quinones, Elizabeth","Commercial fisherman (current)",1,0,0,1,1,"Explanation","No opinion","Agree","Neutral","Yes","N/A","St. Simons Dock","St. Simons","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"267","Snow, Elizabeth","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Unsatisfied","Neutral","Strongly disagree","No","N/A","South GA Dock","Derrien","Agree","N/A","Disagree","N/A","N/A","No"
"268","Bishop, Joshua","Commercial crabbers or dealer (former)",1,1,1,1,1,"Explanation","Unsatisfied","Agree","Strongly disagree","No","N/A","South GA Dock","Little St. Simons","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"269","Trujillo, Kevin","Commercial crabbers or dealer (current)",1,0,1,1,0,"N/A","Very satisfied","Neutral","Strongly agree","Yes","N/A","Brunswick Dock","St. Simons","Neutral","Explanation","Agree","North of Savannah","5","Yes"
"270","Wells, Markus","Commercial crabbers or dealer (current)",1,0,1,1,1,"Explanation","No opinion","Neutral","Disagree","Yes","N/A","St. Simons Dock","Savannah","Agree","N/A","Neutral","N/A","N/A","No"
"271","Tambal, Rodney","Commercial fisherman (current)",0,0,1,1,0,"N/A","No opinion","Disagree","Neutral","No","N/A","Brunswick Dock","Savannah","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"272","Saenz, Yessica","Commercial crabbers or dealer (current)",0,0,0,1,1,"Explanation","No opinion","Agree","Neutral","No","South GA Dock","Jekyll Dock","Savannah","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"273","Krieg, Aubrey","Commercial fisherman (current)",1,1,1,1,1,"Explanation","Unsatisfied","Strongly agree","Strongly agree","No","N/A","St. Simons Dock","St. Simons","Agree","Explanation","Strongly agree","N/A","N/A","No"
"274","Odifu, Jalen","Commercial fisherman (current)",0,1,0,0,0,"N/A","Satisfied","Strongly agree","Strongly agree","No","N/A","Derrien Dock","Derrien","Strongly agree","N/A","Neutral","N/A","N/A","No"
"275","Zavala, Noel","Dock and fish house (current)",1,0,1,0,1,"Explanation","Very unsatisfied","Agree","Strongly disagree","Yes","N/A","Piedmont Dock","Piedmont","Strongly agree","N/A","Neutral","South of Jekyll Island","9","Yes"
"276","Rosenberg, Sydnee","Dock and fish house (former)",1,1,0,0,1,"Explanation","No opinion","Agree","Strongly disagree","Yes","N/A","St. Simons Dock","Savannah","Agree","Explanation","Strongly agree","N/A","N/A","No"
"277","Rosemond, Afra","Dock and fish house (current)",0,1,0,1,1,"Explanation","Unsatisfied","Strongly disagree","Neutral","No","N/A","Brunswick Dock","Derrien","Neutral","Explanation","Strongly agree","North of Savannah","12","Yes"
"278","Mares, Desideria","Shellfish gatherer (former)",1,1,0,0,0,"N/A","No opinion","Strongly agree","Neutral","No","N/A","Savannah Dock","Savannah","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"279","Peterson, Kara","Commercial fisherman (current)",0,0,1,1,1,"Explanation","Unsatisfied","Neutral","Disagree","No","Piedmont Dock","Derrien Dock","Derrien","Agree","Explanation","Agree","N/A","N/A","No"
"280","Monroe, Courtney","Commercial fisherman (current)",0,0,0,1,1,"Explanation","Satisfied","Agree","Disagree","Yes","N/A","Derrien Dock","St. Simons","Agree","N/A","Neutral","Between St. Simons Island and Sapelo Island","9","Yes"
"281","Yarwood-Benson, Ariane","Commercial fisherman (current)",1,1,1,0,1,"Explanation","Unsatisfied","Strongly disagree","Disagree","Yes","N/A","Piedmont Dock","Little St. Simons","Agree","N/A","Neutral","N/A","N/A","No"
"282","Oatman, Kristin","Commercial fisherman (current)",1,1,1,0,1,"Explanation","Unsatisfied","Strongly agree","Neutral","Yes","N/A","St. Simons Dock","St. Simons","Disagree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","5","Yes"
"283","Milbry, Mercedes","Commercial fisherman (current)",0,1,1,1,1,"Explanation","Unsatisfied","Neutral","Neutral","No","South GA Dock","South GA Dock","Derrien","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"284","Pallares, Jose","Shellfish gatherer (current)",1,1,1,1,0,"N/A","Very unsatisfied","Disagree","Agree","No","N/A","Piedmont Dock","Jeckyll Island","Agree","Explanation","Strongly agree","North of Savannah","1","Yes"
"285","Hines, Samantha","Shellfish gatherer (current)",0,1,0,1,1,"Explanation","Very satisfied","Strongly agree","Neutral","No","South GA Dock","Derrien Dock","Jeckyll Island","Neutral","Explanation","Agree","Between Sapelo Island and Savannah","4","Yes"
"286","Smith, Tiaunna","Commercial fisherman (former)",0,1,0,0,1,"Explanation","Very unsatisfied","Strongly agree","Agree","No","South GA Dock","Derrien Dock","Jeckyll Island","Agree","Explanation","Agree","N/A","N/A","No"
"287","Leos, Jon","Commercial fisherman (former)",0,0,0,1,1,"Explanation","Unsatisfied","Disagree","Agree","Yes","N/A","St. Simons Dock","Brunswick","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"288","Lewis, Amanda","Commercial crabbers or dealer (former)",1,0,1,1,0,"N/A","Unsatisfied","Neutral","Strongly disagree","No","N/A","Brunswick Dock","Little St. Simons","Strongly agree","N/A","Neutral","N/A","N/A","No"
"289","Burks, Breaunna","Commercial fisherman (former)",0,1,1,0,0,"N/A","Very unsatisfied","Strongly agree","Strongly disagree","Yes","N/A","South GA Dock","Savannah","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"290","Martinez, Cristian","Dock and fish house (former)",1,0,1,1,0,"N/A","Very unsatisfied","Agree","Neutral","No","N/A","Brunswick Dock","Piedmont","Neutral","N/A","Neutral","Between Sapelo Island and Savannah","4","Yes"
"291","Fisher, Caitlyn","Commercial fisherman (former)",0,1,0,0,0,"N/A","Very satisfied","Strongly agree","Strongly agree","Yes","Derrien Dock","Derrien Dock","Jeckyll Island","Strongly agree","Explanation","Agree","Between St. Simons Island and Sapelo Island","3","Yes"
"292","Walters, Ella","Commercial fisherman (current)",0,1,0,1,1,"Explanation","Very unsatisfied","Disagree","Neutral","No","N/A","St. Simons Dock","Little St. Simons","Strongly agree","N/A","Disagree","N/A","N/A","No"
"293","Depriest, Sebastian","Commercial crabbers or dealer (former)",0,1,1,1,1,"Explanation","Unsatisfied","Strongly disagree","Neutral","Yes","N/A","Piedmont Dock","Piedmont","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"294","Martin, Manuel","Commercial crabbers or dealer (current)",0,1,1,0,0,"N/A","Unsatisfied","Agree","Disagree","Yes","N/A","Piedmont Dock","Piedmont","Agree","N/A","Neutral","N/A","N/A","No"
"295","Johnson, Bryan","Commercial fisherman (current)",0,1,1,1,0,"N/A","No opinion","Strongly agree","Disagree","No","N/A","Piedmont Dock","Little St. Simons","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"296","Martinez, Ruth","Commercial fisherman (current)",1,1,0,1,1,"Explanation","Unsatisfied","Disagree","Strongly agree","Yes","St. Simons Dock","South GA Dock","Little St. Simons","Strongly disagree","Explanation","Agree","South of Jekyll Island","6","Yes"
"297","Hess, Skyler","Commercial crabbers or dealer (former)",1,0,1,0,0,"N/A","Very unsatisfied","Agree","Strongly disagree","No","N/A","Brunswick Dock","Little St. Simons","Disagree","N/A","Disagree","N/A","N/A","No"
"298","Baham, Ronald","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Very unsatisfied","Neutral","Strongly disagree","Yes","N/A","Savannah Dock","Piedmont","Strongly disagree","Explanation","Agree","N/A","N/A","No"
"299","Martinez, Zachary","Shellfish gatherer (current)",0,1,1,0,1,"Explanation","Very satisfied","Strongly agree","Strongly disagree","No","N/A","Piedmont Dock","Piedmont","Neutral","Explanation","Strongly agree","South of Jekyll Island","8","Yes"
"300","Fabrizio, Matthew","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Very unsatisfied","Agree","Disagree","No","Savannah Dock","Brunswick Dock","Jeckyll Island","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"301","Hogan, Amani","Dock and fish house (current)",0,0,1,1,0,"N/A","Very satisfied","Agree","Strongly disagree","Yes","N/A","Piedmont Dock","Little St. Simons","Neutral","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","8","Yes"
"302","Malone, Christopher","Commercial fisherman (former)",0,1,0,1,0,"N/A","Satisfied","Neutral","Agree","Yes","N/A","Jekyll Dock","Little St. Simons","Strongly agree","Explanation","Agree","Between Sapelo Island and Savannah","11","Yes"
"303","Williams, Logan","Commercial crabbers or dealer (former)",1,1,0,1,1,"Explanation","Very satisfied","Strongly agree","Agree","Yes","N/A","Piedmont Dock","Derrien","Neutral","Explanation","Agree","N/A","N/A","No"
"304","Owen, Kii","Shellfish gatherer (former)",1,1,1,0,0,"N/A","Satisfied","Neutral","Neutral","Yes","N/A","Jekyll Dock","Jeckyll Island","Agree","Explanation","Agree","N/A","N/A","No"
"305","Zachareas, Marika","Commercial crabbers or dealer (current)",0,0,1,0,1,"Explanation","Unsatisfied","Neutral","Neutral","Yes","N/A","Derrien Dock","Brunswick","Strongly disagree","N/A","Neutral","Between St. Simons Island and Sapelo Island","1","Yes"
"306","Farabee, Erik","Commercial crabbers or dealer (former)",0,0,1,0,0,"N/A","No opinion","Agree","Strongly disagree","No","N/A","Jekyll Dock","Savannah","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"307","Clark, Aminata","Commercial crabbers or dealer (former)",1,0,1,0,0,"N/A","No opinion","Neutral","Strongly agree","Yes","N/A","St. Simons Dock","Jeckyll Island","Agree","Explanation","Agree","Between St. Simons Island and Jekyll Island","13","Yes"
"308","Horta, Micaiah","Commercial crabbers or dealer (current)",0,1,0,1,0,"N/A","No opinion","Agree","Neutral","Yes","N/A","Piedmont Dock","St. Simons","Agree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","7","Yes"
"309","Schultz, Desiree","Shellfish gatherer (current)",1,0,1,1,1,"Explanation","Satisfied","Neutral","Strongly agree","No","N/A","South GA Dock","Piedmont","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"310","Watson, Ashley","Commercial fisherman (former)",0,1,1,1,0,"N/A","Unsatisfied","Neutral","Neutral","Yes","N/A","Jekyll Dock","Derrien","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"311","Padilla, Marcela","Dock and fish house (current)",1,0,1,0,1,"Explanation","No opinion","Agree","Strongly disagree","No","South GA Dock","Piedmont Dock","St. Simons","Strongly disagree","N/A","Strongly disagree","Between Sapelo Island and Savannah","10","Yes"
"312","Gookin, Elise","Commercial crabbers or dealer (former)",0,0,1,1,1,"Explanation","No opinion","Disagree","Strongly agree","No","N/A","Brunswick Dock","Derrien","Neutral","N/A","Strongly disagree","South of Jekyll Island","15","Yes"
"313","Small, Sir Carless","Commercial fisherman (former)",1,0,1,0,1,"Explanation","Unsatisfied","Neutral","Strongly agree","Yes","N/A","Jekyll Dock","Savannah","Strongly disagree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","8","Yes"
"314","Roybal, Joy","Commercial fisherman (former)",1,1,1,1,1,"Explanation","Unsatisfied","Strongly disagree","Disagree","Yes","N/A","Piedmont Dock","Derrien","Strongly agree","Explanation","Strongly agree","Between Sapelo Island and Savannah","5","Yes"
"315","Goltz, Mickayla","Dock and fish house (former)",0,1,0,1,1,"Explanation","Unsatisfied","Strongly agree","Strongly disagree","Yes","N/A","South GA Dock","Piedmont","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"316","Hicks, Antonio","Dock and fish house (current)",0,1,0,1,0,"N/A","No opinion","Neutral","Agree","No","Savannah Dock","Derrien Dock","St. Simons","Strongly disagree","N/A","Neutral","Between Sapelo Island and Savannah","14","Yes"
"317","Tafoya, Alma","Shellfish gatherer (former)",1,0,0,1,0,"N/A","Unsatisfied","Disagree","Agree","Yes","N/A","Derrien Dock","St. Simons","Neutral","Explanation","Agree","N/A","N/A","No"
"318","Byers, Chrystle","Commercial fisherman (former)",0,1,1,0,1,"Explanation","Very unsatisfied","Neutral","Neutral","No","N/A","Piedmont Dock","Piedmont","Agree","N/A","Disagree","N/A","N/A","No"
"319","Parson, Erin","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Very unsatisfied","Neutral","Strongly agree","No","St. Simons Dock","Jekyll Dock","Jeckyll Island","Neutral","N/A","Neutral","N/A","N/A","No"
"320","Klein, Ashley","Commercial fisherman (former)",1,1,1,1,1,"Explanation","Very satisfied","Neutral","Strongly agree","Yes","N/A","Brunswick Dock","Little St. Simons","Disagree","Explanation","Agree","North of Savannah","4","Yes"
"321","Meyer, Jacob","Commercial fisherman (current)",1,1,1,1,0,"N/A","Satisfied","Strongly disagree","Disagree","Yes","N/A","Piedmont Dock","Piedmont","Agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","3","Yes"
"322","Chislum, Kaleb","Shellfish gatherer (former)",0,1,0,0,1,"Explanation","Very satisfied","Strongly disagree","Strongly disagree","Yes","N/A","Savannah Dock","Little St. Simons","Strongly disagree","N/A","Disagree","North of Savannah","14","Yes"
"323","Saenz, Zachary","Commercial fisherman (current)",0,0,0,0,0,"N/A","Satisfied","Neutral","Strongly agree","Yes","N/A","South GA Dock","Piedmont","Disagree","N/A","Neutral","Between St. Simons Island and Jekyll Island","9","Yes"
"324","Tuthill, Piper","Commercial fisherman (current)",0,0,0,0,0,"N/A","Very unsatisfied","Disagree","Agree","Yes","N/A","Jekyll Dock","Little St. Simons","Disagree","N/A","Disagree","North of Savannah","14","Yes"
"325","Sanders, Malique","Shellfish gatherer (current)",0,0,1,1,0,"N/A","Very unsatisfied","Strongly agree","Strongly disagree","Yes","N/A","South GA Dock","Jeckyll Island","Disagree","N/A","Disagree","N/A","N/A","No"
"326","Avila, Donminique","Commercial fisherman (current)",0,0,1,1,1,"Explanation","Unsatisfied","Neutral","Neutral","No","N/A","Derrien Dock","St. Simons","Neutral","N/A","Disagree","North of Savannah","5","Yes"
"327","Ramp, Rebecca","Commercial fisherman (current)",0,0,1,0,0,"N/A","Unsatisfied","Neutral","Strongly agree","Yes","N/A","Savannah Dock","Little St. Simons","Strongly disagree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","8","Yes"
"328","Robbs, Sirdushene","Commercial fisherman (former)",1,0,0,1,1,"Explanation","Satisfied","Strongly disagree","Neutral","Yes","South GA Dock","St. Simons Dock","Jeckyll Island","Neutral","N/A","Strongly disagree","N/A","N/A","No"
"329","Osmundson, David","Commercial crabbers or dealer (former)",1,0,1,1,0,"N/A","Unsatisfied","Agree","Neutral","No","N/A","Brunswick Dock","Brunswick","Neutral","Explanation","Agree","N/A","N/A","No"
"330","Schetgen, George","Commercial fisherman (former)",1,1,0,1,1,"Explanation","No opinion","Strongly disagree","Disagree","Yes","N/A","Savannah Dock","St. Simons","Agree","N/A","Neutral","N/A","N/A","No"
"331","Coleman, Krystyna","Commercial fisherman (current)",1,0,0,0,0,"N/A","Very satisfied","Strongly agree","Neutral","No","N/A","Brunswick Dock","St. Simons","Neutral","N/A","Strongly disagree","North of Savannah","14","Yes"
"332","Santos, Nayeli","Commercial fisherman (current)",0,1,1,0,1,"Explanation","No opinion","Neutral","Disagree","Yes","N/A","Jekyll Dock","Little St. Simons","Strongly disagree","N/A","Disagree","South of Jekyll Island","7","Yes"
"333","Lorenz, Mitchell","Dock and fish house (former)",0,1,1,0,0,"N/A","Very satisfied","Strongly disagree","Disagree","No","N/A","Derrien Dock","Jeckyll Island","Neutral","Explanation","Agree","North of Savannah","4","Yes"
"334","Fox, Stefani","Dock and fish house (former)",0,0,1,1,1,"Explanation","Very satisfied","Strongly agree","Agree","No","N/A","Jekyll Dock","Brunswick","Neutral","N/A","Strongly disagree","N/A","N/A","No"
"335","Castaneda, Demetrius","Commercial fisherman (current)",0,0,0,0,0,"N/A","Satisfied","Agree","Agree","Yes","N/A","Piedmont Dock","Piedmont","Strongly disagree","Explanation","Agree","N/A","N/A","No"
"336","Silver, Stephen","Commercial crabbers or dealer (current)",1,1,0,1,1,"Explanation","Very unsatisfied","Strongly agree","Disagree","No","N/A","Savannah Dock","Savannah","Strongly agree","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","6","Yes"
"337","Kennedy, Richard","Commercial crabbers or dealer (current)",1,0,0,0,0,"N/A","Satisfied","Neutral","Agree","No","N/A","St. Simons Dock","Savannah","Agree","N/A","Neutral","N/A","N/A","No"
"338","Blair, Danea","Commercial fisherman (former)",1,0,1,0,1,"Explanation","Satisfied","Agree","Strongly disagree","No","N/A","Jekyll Dock","St. Simons","Strongly agree","N/A","Neutral","N/A","N/A","No"
"339","Ice, Courtney","Commercial fisherman (former)",0,1,1,0,1,"Explanation","Unsatisfied","Neutral","Agree","Yes","N/A","Jekyll Dock","Brunswick","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"340","Jackson, Hawa","Commercial fisherman (former)",0,0,0,1,1,"Explanation","Satisfied","Agree","Strongly disagree","Yes","Brunswick Dock","Derrien Dock","Savannah","Agree","N/A","Neutral","South of Jekyll Island","11","Yes"
"341","Magana, Jessica","Commercial fisherman (former)",1,1,1,1,0,"N/A","Very unsatisfied","Disagree","Strongly disagree","Yes","Derrien Dock","St. Simons Dock","Little St. Simons","Disagree","N/A","Neutral","Between Sapelo Island and Savannah","8","Yes"
"342","Holter, Tara","Commercial crabbers or dealer (current)",0,1,0,0,0,"N/A","Very unsatisfied","Neutral","Neutral","No","N/A","South GA Dock","Brunswick","Disagree","N/A","Neutral","N/A","N/A","No"
"343","Gilbert, Theron","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Unsatisfied","Agree","Strongly disagree","Yes","Savannah Dock","Piedmont Dock","Piedmont","Strongly disagree","Explanation","Agree","Between Sapelo Island and Savannah","5","Yes"
"344","Ramirez, Megan","Dock and fish house (former)",0,0,1,0,0,"N/A","Unsatisfied","Agree","Neutral","Yes","N/A","Derrien Dock","Little St. Simons","Neutral","N/A","Neutral","Between St. Simons Island and Sapelo Island","7","Yes"
"345","Bach, Jahna","Dock and fish house (former)",1,1,1,0,1,"Explanation","Satisfied","Strongly agree","Neutral","Yes","N/A","St. Simons Dock","Jeckyll Island","Disagree","N/A","Disagree","Between Sapelo Island and Savannah","14","Yes"
"346","Lewis, Adam","Commercial crabbers or dealer (former)",0,1,0,0,0,"N/A","Very unsatisfied","Neutral","Disagree","Yes","N/A","Jekyll Dock","Savannah","Agree","Explanation","Strongly agree","N/A","N/A","No"
"347","Fondren, Zachary","Shellfish gatherer (former)",0,0,0,0,0,"N/A","Very satisfied","Strongly agree","Agree","Yes","N/A","Jekyll Dock","Savannah","Neutral","N/A","Strongly disagree","N/A","N/A","No"
"348","Heller, Olivia","Commercial crabbers or dealer (current)",0,1,1,0,0,"N/A","Satisfied","Agree","Strongly agree","No","N/A","Piedmont Dock","Jeckyll Island","Agree","N/A","Disagree","N/A","N/A","No"
"349","Ratcliff, Morgan","Commercial fisherman (current)",0,1,0,1,1,"Explanation","Satisfied","Disagree","Strongly agree","Yes","Brunswick Dock","Jekyll Dock","Brunswick","Agree","Explanation","Agree","Between Sapelo Island and Savannah","3","Yes"
"350","Valdez Reyes, Robby","Commercial fisherman (former)",1,0,0,1,0,"N/A","Very satisfied","Strongly disagree","Agree","Yes","Derrien Dock","South GA Dock","Piedmont","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"351","Hamilton, Cody","Commercial fisherman (former)",0,1,1,1,0,"N/A","Unsatisfied","Disagree","Disagree","No","N/A","St. Simons Dock","St. Simons","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"352","Johnson, Aliyah","Commercial fisherman (current)",0,0,0,0,1,"Explanation","Satisfied","Strongly disagree","Agree","No","N/A","South GA Dock","St. Simons","Strongly agree","Explanation","Strongly agree","Between Sapelo Island and Savannah","3","Yes"
"353","Brionez, Daisy","Commercial fisherman (former)",1,1,0,0,1,"Explanation","No opinion","Neutral","Neutral","Yes","Jekyll Dock","Derrien Dock","Little St. Simons","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"354","Disalvo, Katelyn","Shellfish gatherer (former)",0,1,0,0,1,"Explanation","Very unsatisfied","Disagree","Neutral","No","N/A","South GA Dock","Piedmont","Neutral","N/A","Neutral","N/A","N/A","No"
"355","Weaver, Taylor","Commercial crabbers or dealer (former)",1,1,0,0,0,"N/A","Satisfied","Neutral","Strongly disagree","No","N/A","St. Simons Dock","Brunswick","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"356","Ledezma Alvarez, Brandon","Commercial fisherman (former)",0,1,0,0,0,"N/A","Unsatisfied","Neutral","Strongly disagree","No","St. Simons Dock","Brunswick Dock","St. Simons","Agree","Explanation","Strongly agree","N/A","N/A","No"
