"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"1100","Williams-Balthazor, Gabrielle","Martinez, Sarah","In-Network",23,10,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Weekly","A few times per month","Yes","Strongly disagree",0,"Neutral",8,0
"1101","Williams-Balthazor, Gabrielle","Black Harris, Cedrick","In-Network",20,20,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Less than once per month","Less than once per month","Yes","Strongly agree",10,"Neutral",10,10
"1102","Williams-Balthazor, Gabrielle","Hobley, Nick","Out-Network",22,4,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Strongly agree",0,"Agree",3,4
"1103","Williams-Balthazor, Gabrielle","Johnson, Ryan","Shared-Profession",24,4,"Employee","N/A","Dock employee","N/A","Yes","Child","N/A","A few times per week","Bi-weekly (every other week)","Yes","Agree",1,"Disagree",5,3
"1104","Williams-Balthazor, Gabrielle","Bashan, Natasha","Shared-Profession",27,22,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Monthly","A few times per week","No","Disagree",4,"Strongly agree",10,3
"1105","Williams-Balthazor, Gabrielle","Dardano, James","Shared-Profession",21,10,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Other (please specify)","Explain","A few times per month","Daily","Yes","Disagree",9,"Strongly disagree",6,3
"1106","Williams-Balthazor, Gabrielle","Dubose, Malcolm","Shared-Profession",21,8,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","Daily","Yes","Strongly disagree",0,"Strongly agree",2,3
"1107","Williams-Balthazor, Gabrielle","Richardson, Christopher","Shared-Profession",28,24,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Less than once per month","Yes","Neutral",4,"Disagree",8,8
"1108","Williams-Balthazor, Gabrielle","Koetting, Kelly","Shared-Profession",25,2,"Employee","N/A","Dock owner","N/A","Yes","Cousin","N/A","A few times per week","Daily","Yes","Neutral",5,"Strongly disagree",10,5
"1109","Williams-Balthazor, Gabrielle","Nutt, Iryna","Shared-Profession",12,2,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Daily","Monthly","No","Neutral",10,"Disagree",4,5
"1110","Williams-Balthazor, Gabrielle","West, Bridget","Shared-Profession",18,9,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per week","No","Disagree",2,"Agree",5,10
"1111","Williams-Balthazor, Gabrielle","Arreolaperez, Luis","Shared-Profession",1,1,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Monthly","Less than once per month","Yes","Strongly agree",7,"Strongly disagree",1,3
"1112","Archuleta, Larissa","Nweke, Whitney","Shared-Profession",29,23,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per week","Daily","Yes","Neutral",9,"Disagree",6,3
"1113","Boroff, Helena","Groves, Naomi","Out-Network",4,3,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","Daily","Daily","No","Disagree",0,"Strongly disagree",5,9
"1114","Boroff, Helena","Isaac, Nowell","Shared-Profession",9,4,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Daily","Weekly","No","Strongly agree",3,"Strongly agree",5,3
"1115","Boroff, Helena","Robinson, Savana","Shared-Profession",21,19,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Weekly","A few times per week","No","Neutral",9,"Disagree",1,6
"1116","Boroff, Helena","Gaynor, Teon","Shared-Profession",18,3,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Strongly disagree",6,"Disagree",7,10
"1117","Boroff, Helena","Yourell, Amy","Shared-Profession",6,1,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","A few times per week","A few times per month","Yes","Strongly agree",3,"Strongly agree",1,7
"1118","Boroff, Helena","Todd, Tia","Shared-Profession",21,16,"Colleague","N/A","Shrimp buyer","N/A","Yes","Other (please specify)","Explain","Monthly","Daily","No","Neutral",3,"Neutral",8,6
"1119","Boroff, Helena","Cruz, Hannah","Shared-Profession",26,24,"Colleague","N/A","Retired","N/A","Yes","Spouse or partner","N/A","A few times per week","A few times per month","Yes","Disagree",6,"Strongly disagree",2,0
"1120","Owens, Hezekaih","Yourell, Amy","Shared-Profession",18,7,"Employee","N/A","Shrimper (captain)","N/A","Yes","Cousin","N/A","Monthly","A few times per week","Yes","Disagree",4,"Strongly disagree",1,4
"1121","Guzman Plata, Juan","Jaramillo, Timothy","In-Network",1,0,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Weekly","A few times per week","No","Strongly agree",7,"Neutral",6,2
"1122","Guzman Plata, Juan","Porterfield, Faith","Shared-Profession",14,9,"Colleague","N/A","Dock employee","N/A","Yes","Parent","N/A","Monthly","A few times per week","Yes","Strongly agree",7,"Neutral",1,10
"1123","Guzman Plata, Juan","Gibson, Christian","Shared-Profession",17,10,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Less than once per month","Daily","Yes","Neutral",1,"Disagree",10,2
"1124","Guzman Plata, Juan","Montano, Salvador","Shared-Profession",24,21,"Colleague","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Daily","Bi-weekly (every other week)","Yes","Disagree",10,"Strongly disagree",5,2
"1125","Guzman Plata, Juan","Linnon, Armonno","Shared-Profession",8,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Less than once per month","A few times per week","Yes","Agree",7,"Strongly disagree",2,1
"1126","Guzman Plata, Juan","Brown, Reuben","Shared-Profession",30,30,"Colleague","N/A","Other","Explanation","Yes","Cousin","N/A","A few times per week","Monthly","No","Strongly agree",9,"Disagree",10,7
"1127","Thomas, Shawn","Nixon, Jenna","Shared-Profession",22,17,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","Monthly","Yes","Disagree",5,"Strongly disagree",7,0
"1128","Thomas, Shawn","Navarro, Jessica","Shared-Profession",26,10,"Employee","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","Weekly","Bi-weekly (every other week)","Yes","Strongly disagree",3,"Agree",0,1
"1129","Thomas, Shawn","Woods, Taylor","Shared-Profession",26,11,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Less than once per month","Bi-weekly (every other week)","No","Neutral",3,"Disagree",10,9
"1130","Thomas, Shawn","Woods, Alexis","Shared-Profession",29,26,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Neutral",1,"Disagree",5,7
"1131","Thomas, Shawn","Mondragon, Heaven","Shared-Profession",28,24,"Employer","N/A","Retired","N/A","No","N/A","N/A","Less than once per month","Monthly","No","Neutral",0,"Neutral",3,9
"1132","Thomas, Shawn","Rael, Savannah","Shared-Profession",26,15,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Neutral",2,"Strongly disagree",5,6
"1133","Walker, Sandra","Hayes, Joseph","Shared-Profession",20,11,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Cousin","N/A","Monthly","Monthly","No","Strongly agree",3,"Neutral",4,1
"1134","Walker, Sandra","Howell, Ronnie","Shared-Profession",7,1,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Daily","Weekly","Yes","Strongly agree",10,"Agree",5,3
"1135","May, Nicole","Hill, Yaa","In-Network",11,5,"Employer","N/A","Other","Explanation","Yes","Child","N/A","Monthly","Daily","Yes","Strongly disagree",4,"Neutral",0,1
"1136","May, Nicole","Smerchek, Victoria","In-Network",30,24,"Employee","N/A","Retired","N/A","Yes","Other (please specify)","Explain","Less than once per month","Monthly","Yes","Neutral",8,"Neutral",9,3
"1137","May, Nicole","Maloney, Alexander","Shared-Profession",17,15,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Neutral",10,"Neutral",0,5
"1138","May, Nicole","Morgan, Isaiah","Shared-Profession",30,17,"Other (please specify)","Explanation","Retired","N/A","No","N/A","N/A","Monthly","A few times per week","No","Agree",2,"Neutral",8,10
"1139","May, Nicole","Mosher, Delani","Shared-Profession",3,1,"Employee","N/A","Dock owner","N/A","Yes","Cousin","N/A","A few times per month","Bi-weekly (every other week)","No","Agree",2,"Disagree",2,7
"1140","Wiebe, Asiala","Martinez, Zachary","In-Network",14,1,"Employee","N/A","Shrimp buyer","N/A","Yes","Spouse or partner","N/A","Monthly","Daily","No","Strongly disagree",8,"Strongly disagree",7,10
"1141","Wiebe, Asiala","Hatch, Shannon","Out-Network",21,6,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Daily","Bi-weekly (every other week)","No","Strongly disagree",8,"Strongly disagree",5,6
"1142","Wiebe, Asiala","Bridges, Michael","Shared-Profession",16,14,"Other (please specify)","Explanation","Other","Explanation","No","N/A","N/A","Daily","A few times per week","No","Strongly disagree",5,"Disagree",4,5
"1143","Wiebe, Asiala","Walker, Sandra","Shared-Profession",15,10,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Agree",3,"Agree",9,2
"1144","Wiebe, Asiala","Alarcon Medina, Priscila","Shared-Profession",17,3,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Other (please specify)","Explain","A few times per month","A few times per month","No","Strongly disagree",2,"Strongly agree",7,4
"1145","Wiebe, Asiala","Aboub, Enric","Shared-Profession",11,7,"Employee","N/A","Retired","N/A","No","N/A","N/A","Weekly","Weekly","Yes","Strongly agree",5,"Neutral",2,6
"1146","Wiebe, Asiala","Lukens, Jessica","Shared-Profession",15,8,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per month","A few times per month","Yes","Strongly disagree",10,"Strongly disagree",3,5
"1147","Graham, Aleiya","Martinez, Zachary","In-Network",10,3,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","Daily","No","Neutral",6,"Strongly agree",1,4
"1148","Graham, Aleiya","Bonhoure, Jordan","Out-Network",3,3,"Colleague","N/A","Retired","N/A","No","N/A","N/A","A few times per week","Weekly","No","Strongly disagree",3,"Neutral",10,7
"1149","Graham, Aleiya","Malika, Timisha","Shared-Profession",1,0,"Colleague","N/A","Retired","N/A","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","No","Neutral",4,"Disagree",3,8
"1150","Graham, Aleiya","Morris, Yared","Shared-Profession",10,3,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Weekly","Daily","No","Neutral",6,"Disagree",0,9
"1151","Graham, Aleiya","Jaquez, Blanca","Shared-Profession",2,2,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Daily","Yes","Strongly disagree",8,"Strongly disagree",4,6
"1152","Torres, Kayla","Yoshihara, Navya","Out-Network",29,9,"Employee","N/A","Shrimper (captain)","N/A","Yes","Parent","N/A","Less than once per month","A few times per month","Yes","Disagree",0,"Agree",3,3
"1153","Torres, Kayla","Zhang, Ashley","Out-Network",3,1,"Other (please specify)","Explanation","Retired","N/A","Yes","Spouse or partner","N/A","Daily","Monthly","Yes","Agree",7,"Disagree",4,0
"1154","Torres, Kayla","Villers, Athena","Out-Network",11,1,"Colleague","N/A","Shrimp buyer","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","Daily","No","Neutral",10,"Neutral",10,2
"1155","Torres, Kayla","Hunter, Jesse","Shared-Profession",24,19,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Monthly","A few times per week","No","Agree",5,"Disagree",6,6
"1156","Torres, Kayla","Santana, Zachariah","Shared-Profession",2,2,"Employer","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","Bi-weekly (every other week)","A few times per week","Yes","Strongly disagree",3,"Strongly disagree",10,9
"1157","Torres, Kayla","Printz, Tucker","Shared-Profession",2,0,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Daily","Monthly","Yes","Disagree",5,"Strongly agree",5,6
"1158","Torres, Kayla","Lanford, Rosa","Shared-Profession",7,2,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","Monthly","Yes","Neutral",4,"Strongly disagree",6,2
"1159","Torres, Kayla","Black Harris, Cedrick","Shared-Profession",24,20,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","Daily","No","Agree",3,"Neutral",8,4
"1160","Torres, Kayla","Franco, Yajayra","Shared-Profession",5,2,"Employee","N/A","Other","Explanation","No","N/A","N/A","Less than once per month","Weekly","No","Strongly agree",5,"Strongly disagree",10,8
"1161","Hartsoch, Chanaya","Montoya, Adam","In-Network",29,2,"Employee","N/A","Other","Explanation","No","N/A","N/A","A few times per week","Monthly","Yes","Agree",3,"Strongly agree",4,4
"1162","Hartsoch, Chanaya","Fetters, Whitney","Shared-Profession",10,5,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per week","Daily","Yes","Strongly agree",9,"Strongly disagree",5,5
"1163","Hartsoch, Chanaya","Mckenzie, Jasmine","Shared-Profession",4,1,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Spouse or partner","N/A","Monthly","Weekly","Yes","Disagree",10,"Strongly disagree",0,10
"1164","Hartsoch, Chanaya","Sharpley, Terry","Shared-Profession",21,2,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","A few times per month","Monthly","No","Strongly agree",8,"Strongly disagree",10,5
"1165","Hartsoch, Chanaya","Gibson, Christian","Shared-Profession",12,1,"Other (please specify)","Explanation","Other","Explanation","No","N/A","N/A","Weekly","Bi-weekly (every other week)","No","Disagree",0,"Agree",9,10
"1166","Hartsoch, Chanaya","Salazar, Samantha","Shared-Profession",8,6,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","Yes","Strongly disagree",2,"Strongly disagree",5,6
"1167","Karva, Josephine","Estrada, Victoria","In-Network",26,5,"Other (please specify)","Explanation","Other","Explanation","Yes","Other (please specify)","Explain","Monthly","A few times per month","Yes","Strongly disagree",9,"Strongly agree",1,4
"1168","Karva, Josephine","Clark, Elijah","Out-Network",23,17,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Less than once per month","Monthly","Yes","Strongly disagree",5,"Strongly agree",10,2
"1169","Karva, Josephine","Saldivar, Ana","Shared-Profession",4,3,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Monthly","Monthly","Yes","Agree",9,"Disagree",5,0
"1170","Baylon Trejo, Alex","Smith, Sonia","Shared-Profession",18,10,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Daily","Weekly","Yes","Agree",10,"Neutral",10,9
"1171","Baylon Trejo, Alex","Knox-Bell, Talea","Shared-Profession",25,21,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","Less than once per month","A few times per week","Yes","Disagree",1,"Disagree",0,1
"1172","Baylon Trejo, Alex","Lopez, Windham","Shared-Profession",19,1,"Employee","N/A","Retired","N/A","No","N/A","N/A","Monthly","Daily","Yes","Disagree",9,"Strongly agree",5,7
"1173","Baylon Trejo, Alex","Alfaro Gonzalez, Jasmine","Shared-Profession",25,6,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Strongly agree",3,"Strongly disagree",2,9
"1174","Baylon Trejo, Alex","Ibarra, Joe","Shared-Profession",15,6,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","Weekly","A few times per month","No","Strongly disagree",9,"Disagree",0,8
"1175","Baylon Trejo, Alex","Garcia, Berenice","Shared-Profession",12,3,"Employee","N/A","Other","Explanation","Yes","Parent","N/A","Less than once per month","A few times per month","Yes","Strongly agree",7,"Disagree",8,7
"1176","Mirmortazavi, Bridgette","Chester, Johnpaul","Out-Network",26,9,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","Weekly","A few times per month","No","Disagree",5,"Strongly disagree",1,6
"1177","Mirmortazavi, Bridgette","Alfaro Gonzalez, Jasmine","Shared-Profession",7,5,"Other (please specify)","Explanation","Other","Explanation","Yes","Cousin","N/A","Daily","A few times per week","No","Strongly agree",10,"Strongly agree",0,8
"1178","Mirmortazavi, Bridgette","Weber, Emma","Shared-Profession",2,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","A few times per month","Monthly","Yes","Neutral",9,"Neutral",1,3
"1179","Mirmortazavi, Bridgette","Clopton, Rodney","Shared-Profession",8,8,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","Weekly","Monthly","Yes","Disagree",1,"Neutral",6,5
"1180","Mirmortazavi, Bridgette","Ramos, Karina","Shared-Profession",22,0,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","No","Disagree",1,"Neutral",2,5
"1181","Mirmortazavi, Bridgette","Alak, Kaliyah","Shared-Profession",3,1,"Colleague","N/A","Dock employee","N/A","Yes","Spouse or partner","N/A","Less than once per month","A few times per month","Yes","Strongly agree",6,"Strongly agree",2,1
"1182","Mirmortazavi, Bridgette","Botts, Kiana","Shared-Profession",24,5,"Colleague","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","A few times per month","A few times per month","Yes","Disagree",2,"Agree",8,3
"1183","Mirmortazavi, Bridgette","Newlin, Lonnie","Shared-Profession",17,6,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Weekly","Daily","Yes","Disagree",1,"Disagree",7,1
"1184","Mirmortazavi, Bridgette","Murphy, Gabriel","Shared-Profession",13,13,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","A few times per month","Yes","Strongly agree",1,"Neutral",9,0
"1185","Mirmortazavi, Bridgette","Hernandez, Marissa","Shared-Profession",11,9,"Employee","N/A","Shrimp buyer","N/A","Yes","Cousin","N/A","A few times per week","Daily","No","Disagree",8,"Strongly agree",0,4
"1186","Mirmortazavi, Bridgette","Broyles, Avery","Shared-Profession",2,0,"Colleague","N/A","Dock employee","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","A few times per week","Yes","Neutral",0,"Disagree",0,5
"1187","Mirmortazavi, Bridgette","Brown, Tyrone","Shared-Profession",21,11,"Employer","N/A","Other","Explanation","No","N/A","N/A","A few times per month","Less than once per month","No","Agree",2,"Disagree",10,1
"1188","Mirmortazavi, Bridgette","Alarcon Medina, Priscila","Shared-Profession",6,1,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per month","Monthly","Yes","Strongly agree",9,"Strongly disagree",6,4
"1189","Mirmortazavi, Bridgette","Pasley, Kevin","Shared-Profession",22,16,"Colleague","N/A","Shrimper (captain)","N/A","Yes","Other (please specify)","Explain","Weekly","Daily","No","Disagree",0,"Disagree",0,9
"1190","Mirmortazavi, Bridgette","Reyes, Emily","Shared-Profession",2,1,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","A few times per week","Bi-weekly (every other week)","Yes","Strongly agree",9,"Agree",7,4
"1191","Smallwood Parhan, Donovan","Palacios, David","In-Network",5,3,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Less than once per month","Monthly","Yes","Agree",4,"Disagree",10,7
"1192","Smallwood Parhan, Donovan","Schrader, Ashley","Shared-Profession",13,1,"Employee","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","A few times per month","A few times per week","No","Disagree",8,"Neutral",1,7
"1193","Smallwood Parhan, Donovan","Holder, Gladys","Shared-Profession",28,16,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Less than once per month","No","Strongly agree",2,"Disagree",5,9
"1194","Smallwood Parhan, Donovan","Ramos, Karina","Shared-Profession",20,4,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per week","Less than once per month","Yes","Agree",9,"Disagree",10,1
"1195","Vigil, Eric","Horton, Taylor","Shared-Profession",16,5,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per week","Less than once per month","Yes","Strongly agree",3,"Agree",3,10
"1196","Vigil, Eric","Lopez, Alberto","Shared-Profession",27,15,"Employee","N/A","Other","Explanation","No","N/A","N/A","A few times per month","Weekly","Yes","Strongly agree",8,"Disagree",7,6
"1197","Bender, Gage","Gallegos, Talitha","Shared-Profession",9,2,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Less than once per month","Weekly","Yes","Neutral",0,"Neutral",10,5
"1198","Bender, Gage","Martinez, Hailey","Shared-Profession",27,23,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Daily","Daily","No","Strongly disagree",7,"Disagree",5,2
"1199","Bender, Gage","Gibson, Christian","Shared-Profession",7,2,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Less than once per month","Daily","No","Strongly disagree",0,"Agree",2,6
"1200","Bender, Gage","Garcia, Stephanie","Shared-Profession",14,8,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","Weekly","No","Agree",10,"Disagree",5,3
"1201","Glover, Avery","Gonzalez Perez, Aziel","In-Network",2,1,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Monthly","A few times per week","No","Neutral",5,"Neutral",5,2
"1202","Glover, Avery","Karva, Josephine","Shared-Profession",11,6,"Employee","N/A","Dock owner","N/A","Yes","Child","N/A","A few times per month","A few times per week","No","Strongly disagree",4,"Disagree",2,7
"1203","Rascon Ruiz, Haley","Sarinana Flores, Evan","Shared-Profession",24,14,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Neutral",4,"Strongly agree",10,7
"1204","Rascon Ruiz, Haley","Wiebe, Asiala","Shared-Profession",14,4,"Colleague","N/A","Shrimp buyer","N/A","Yes","Cousin","N/A","Less than once per month","A few times per week","Yes","Strongly agree",7,"Agree",0,3
"1205","Rascon Ruiz, Haley","Parker, Erica","Shared-Profession",2,1,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Child","N/A","Daily","Daily","No","Strongly disagree",1,"Disagree",5,8
"1206","Rascon Ruiz, Haley","Garcia, Berenice","Shared-Profession",17,13,"Colleague","N/A","Dock employee","N/A","Yes","Child","N/A","A few times per week","Less than once per month","No","Agree",0,"Neutral",10,3
"1207","Rascon Ruiz, Haley","Lanning, Evan","Shared-Profession",13,12,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Less than once per month","Daily","Yes","Neutral",6,"Agree",6,4
"1208","Rascon Ruiz, Haley","Smallwood Parhan, Donovan","Shared-Profession",21,15,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","Weekly","Monthly","No","Strongly agree",3,"Strongly disagree",4,8
"1209","Adams, Brooklynd","Valadez, John","Shared-Profession",8,2,"Employer","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","Less than once per month","A few times per week","Yes","Neutral",3,"Agree",6,10
"1210","Adams, Brooklynd","Ellis, Robert","Shared-Profession",26,12,"Other (please specify)","Explanation","Retired","N/A","Yes","Cousin","N/A","A few times per week","A few times per week","Yes","Neutral",1,"Disagree",7,4
"1211","Adams, Brooklynd","Smith, Jaque","Shared-Profession",12,3,"Employer","N/A","Other","Explanation","Yes","Child","N/A","A few times per month","Bi-weekly (every other week)","No","Disagree",1,"Disagree",2,1
"1212","Abdullah, Jazminn","Richardson, Amelia","In-Network",6,5,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Parent","N/A","Daily","Bi-weekly (every other week)","Yes","Strongly disagree",2,"Strongly agree",1,3
"1213","Abdullah, Jazminn","Murphy, Jazmine","In-Network",19,18,"Colleague","N/A","Other","Explanation","Yes","Child","N/A","A few times per month","A few times per week","No","Neutral",6,"Strongly disagree",0,5
"1214","Abdullah, Jazminn","Melcher, Christopher","In-Network",7,2,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","Daily","A few times per month","No","Neutral",1,"Disagree",4,4
"1215","Abdullah, Jazminn","Mosley, Alize","Shared-Profession",20,3,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Parent","N/A","A few times per week","Less than once per month","No","Strongly agree",1,"Strongly agree",6,3
"1216","Abdullah, Jazminn","Soens, Dillon","Shared-Profession",24,18,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","A few times per month","Yes","Disagree",9,"Disagree",8,4
"1217","Abdullah, Jazminn","Chung, Dominique","Shared-Profession",16,1,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","A few times per month","Weekly","Yes","Strongly disagree",4,"Disagree",7,4
"1218","Abdullah, Jazminn","Fonseca, Henri","Shared-Profession",12,4,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Strongly disagree",6,"Strongly agree",5,3
"1219","Abdullah, Jazminn","Serna, Anthony","Shared-Profession",27,23,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Other (please specify)","Explain","Less than once per month","Daily","Yes","Disagree",3,"Disagree",0,1
"1220","Abdullah, Jazminn","Beverly, Whitney","Shared-Profession",26,3,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Monthly","A few times per week","Yes","Disagree",5,"Strongly disagree",0,1
"1221","Carrillo, Juan","Cruz, Alexis","Shared-Profession",9,7,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","Daily","Weekly","No","Neutral",4,"Neutral",8,10
"1222","Carrillo, Juan","Dowlin, Alexander","Shared-Profession",3,2,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Monthly","Bi-weekly (every other week)","No","Agree",3,"Agree",8,7
"1223","Newlin, Lonnie","Ramirez, Victor","Shared-Profession",3,2,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","Bi-weekly (every other week)","Monthly","No","Neutral",9,"Disagree",2,10
"1224","Newlin, Lonnie","Mirmortazavi, Bridgette","Shared-Profession",19,17,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per month","Monthly","No","Strongly disagree",3,"Disagree",0,3
"1225","Newlin, Lonnie","Salinas, Tahlia","Shared-Profession",8,2,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Agree",2,"Disagree",6,0
