"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"235","Johnson, Andrew","Sam, Kyana","Out-Network",20,4,"Employer","N/A","A few times per month","Monthly",10,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Neither agree nor disagree",5,"Disagree",6,7
"236","Johnson, Andrew","Johnson-Newborn, Jacob","Shared-Profession",2,2,"Colleague","N/A","Less than once per month","A few times per month",4,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Agree",3,"Disagree",5,10
"237","Johnson, Andrew","Wright, Elayna","Shared-Profession",29,25,"Colleague","N/A","Monthly","Weekly",10,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",4,"Neither agree nor disagree",9,3
"238","Johnson, Andrew","Addie, Brandon","Shared-Profession",14,11,"Colleague","N/A","Weekly","Less than once per month",9,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",4,"Disagree",7,5
"239","Johnson, Andrew","Alene, Justin","Shared-Profession",17,6,"Colleague","N/A","Less than once per month","Daily",2,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Neither agree nor disagree",4,"Neither agree nor disagree",1,6
"240","Robison, Tracy","Switzer, Joshua","In-Network",11,1,"Employee","N/A","Bi-weekly (every other week)","Less than once per month",2,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Disagree",5,"Neither agree nor disagree",5,1
"241","Robison, Tracy","Shoeboot, Michael","Shared-Profession",11,3,"Colleague","N/A","Weekly","Daily",6,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",7,"Strongly agree",1,6
"242","Robison, Tracy","Leone, Hannah","Shared-Profession",22,1,"Colleague","N/A","Less than once per month","A few times per week",4,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",9,"Disagree",3,8
"243","Robison, Tracy","Talmadge, Maria","Shared-Profession",7,5,"Colleague","N/A","Weekly","A few times per week",2,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Neither agree nor disagree",5,"Disagree",6,0
"244","Robison, Tracy","Durocher, Shelby","Shared-Profession",14,2,"Colleague","N/A","A few times per week","Weekly",1,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Disagree",6,"Neither agree nor disagree",1,1
"245","Robison, Tracy","Clark, Bradley","Shared-Profession",3,2,"Colleague","N/A","Monthly","Weekly",0,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",6,"Neither agree nor disagree",1,7
"246","Delgado, Kayla","Gibson, Felicia","In-Network",30,21,"Employee","N/A","Daily","Weekly",7,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly agree",5,"Neither agree nor disagree",1,4
"247","Delgado, Kayla","Crawford, Megan","In-Network",19,7,"Employer","N/A","Bi-weekly (every other week)","Daily",6,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",5,"Strongly agree",7,7
"248","Delgado, Kayla","Walsh, Joanne","Shared-Profession",25,1,"Colleague","N/A","Daily","Less than once per month",2,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Agree",9,"Neither agree nor disagree",5,9
"249","Delgado, Kayla","Pacheco, Veronica","Shared-Profession",8,2,"Colleague","N/A","Daily","A few times per month",6,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Disagree",3,"Agree",8,10
"250","Delgado, Kayla","Wood, Jessica","Shared-Profession",13,11,"Colleague","N/A","Monthly","Bi-weekly (every other week)",7,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",9,"Disagree",2,5
"251","Delgado, Kayla","Luinstra, Jessica","Shared-Profession",14,14,"Colleague","N/A","Daily","A few times per week",7,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Neither agree nor disagree",9,"Disagree",9,5
"252","Delgado, Kayla","Olivas Jimenez, Jesse","Shared-Profession",9,8,"Colleague","N/A","Bi-weekly (every other week)","Weekly",6,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",6,"Disagree",1,1
"253","Delgado, Kayla","Reed, Josue","Shared-Profession",30,16,"Colleague","N/A","A few times per week","Monthly",7,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",0,"Strongly disagree",9,10
"254","Delgado, Kayla","Williams, Aaliyah","Shared-Profession",19,18,"Colleague","N/A","Bi-weekly (every other week)","A few times per month",2,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly agree",7,"Neither agree nor disagree",7,8
"255","Delgado, Kayla","Lockwood, Tracy","Shared-Profession",30,2,"Colleague","N/A","Monthly","Daily",9,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Agree",9,"Disagree",4,0
"256","Delgado, Kayla","Wilson, Keearra","Shared-Profession",4,2,"Colleague","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",8,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Strongly agree",7,"Strongly disagree",3,10
"257","Delgado, Kayla","Cardenas, Brianna","Shared-Profession",13,0,"Colleague","N/A","A few times per month","Daily",1,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",3,"Strongly agree",1,7
"258","Cobb, Sidney","Delgado, Kayla","Shared-Profession",2,2,"Colleague","N/A","A few times per week","A few times per week",6,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Strongly disagree",4,"Agree",6,7
"259","Cobb, Sidney","Walsh, Joanne","Shared-Profession",5,4,"Colleague","N/A","Weekly","A few times per month",0,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Neither agree nor disagree",0,"Agree",0,9
"260","Scott, Tevis","Wilson, Cody","Out-Network",14,7,"Other (please specify)","Professional relationship explanation","Monthly","Monthly",8,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Neither agree nor disagree",3,"Disagree",0,5
"261","Scott, Tevis","Dillon, Lucas","Out-Network",12,1,"Employee","N/A","Monthly","Daily",7,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Disagree",3,"Strongly disagree",6,9
"262","Scott, Tevis","Shoeboot, Michael","Shared-Profession",15,11,"Colleague","N/A","Daily","Monthly",7,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",9,"Strongly disagree",1,2
"263","Scott, Tevis","Thomas, Kyle","Shared-Profession",22,3,"Colleague","N/A","Daily","Bi-weekly (every other week)",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",9,"Neither agree nor disagree",7,5
"264","Scott, Tevis","Clark, Bradley","Shared-Profession",13,13,"Colleague","N/A","Monthly","Monthly",5,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",2,"Agree",5,3
"265","Sanchez, Pablo","Robison, Tracy","Shared-Profession",13,7,"Colleague","N/A","A few times per month","A few times per week",9,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",4,"Disagree",7,3
"266","Sanchez, Pablo","Johnson-Newborn, Jacob","Shared-Profession",27,12,"Colleague","N/A","A few times per month","Monthly",4,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",9,"Strongly agree",3,1
"267","Sanchez, Pablo","Medina, Edgar","Shared-Profession",20,3,"Colleague","N/A","A few times per week","A few times per month",10,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Agree",5,"Strongly disagree",8,5
"268","Sanchez, Pablo","Laymon, Kadijah","Shared-Profession",29,26,"Colleague","N/A","A few times per week","A few times per month",8,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",9,"Strongly disagree",8,4
"269","Leone, Hannah","Scott, Tevis","Shared-Profession",23,1,"Colleague","N/A","Weekly","A few times per month",4,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Disagree",0,"Agree",8,3
"270","Leone, Hannah","Johnson-Newborn, Jacob","Shared-Profession",8,7,"Colleague","N/A","Less than once per month","A few times per week",8,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Strongly agree",0,"Neither agree nor disagree",0,2
"271","Leone, Hannah","Flores Garcia, Shylene","Shared-Profession",25,23,"Colleague","N/A","Monthly","A few times per week",7,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",0,"Agree",0,0
"272","Leone, Hannah","Shoeboot, Michael","Shared-Profession",11,2,"Colleague","N/A","A few times per week","Daily",3,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",5,"Strongly disagree",10,9
"273","Leone, Hannah","Jerman, Evan","Shared-Profession",1,1,"Colleague","N/A","Less than once per month","Monthly",6,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",2,"Strongly disagree",7,7
"274","Leone, Hannah","Switzer, Joshua","Shared-Profession",2,1,"Colleague","N/A","Monthly","Weekly",0,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Neither agree nor disagree",2,"Neither agree nor disagree",4,9
"275","Quintana, Megan","Shepherd, Alixandria","In-Network",8,4,"Other (please specify)","Professional relationship explanation","Weekly","Bi-weekly (every other week)",1,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",1,"Neither agree nor disagree",9,2
"276","Quintana, Megan","Lawrence, Ashlee","Shared-Profession",4,3,"Colleague","N/A","Weekly","A few times per month",6,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",8,"Strongly disagree",2,4
"277","Quintana, Megan","Davis, Lindsey","Shared-Profession",9,5,"Colleague","N/A","Bi-weekly (every other week)","Less than once per month",6,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",1,"Neither agree nor disagree",4,4
"278","Quintana, Megan","Johnson-Newborn, Jacob","Shared-Profession",20,19,"Colleague","N/A","Bi-weekly (every other week)","A few times per month",4,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",2,"Agree",4,1
"279","Maestas, Maria","Leone, Hannah","Shared-Profession",21,16,"Colleague","N/A","A few times per week","Monthly",3,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",7,"Strongly agree",2,6
"280","Maestas, Maria","Laymon, Kadijah","Shared-Profession",1,1,"Colleague","N/A","Monthly","A few times per month",4,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",2,"Strongly agree",1,3
"281","Maestas, Maria","Addie, Brandon","Shared-Profession",22,10,"Colleague","N/A","Monthly","A few times per month",7,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",3,"Disagree",4,8
"282","Switzer, Joshua","Omar, Erik","Shared-Profession",12,2,"Colleague","N/A","Less than once per month","Monthly",0,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",10,"Strongly agree",8,4
"283","Switzer, Joshua","Leone, Hannah","Shared-Profession",16,10,"Colleague","N/A","Monthly","Weekly",4,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",8,"Agree",4,7
"284","Switzer, Joshua","Lawrence, Ashlee","Shared-Profession",19,11,"Colleague","N/A","Bi-weekly (every other week)","Less than once per month",7,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Strongly agree",4,"Strongly agree",4,2
"285","Switzer, Joshua","Duran, Ashley","Shared-Profession",11,3,"Colleague","N/A","A few times per week","A few times per month",4,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Neither agree nor disagree",9,"Neither agree nor disagree",7,7
"286","Switzer, Joshua","Moore, Raelin","Shared-Profession",22,11,"Colleague","N/A","A few times per week","Monthly",2,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",1,"Agree",10,1
"287","Smith, Quincy","Xiong, Mika","Out-Network",23,1,"Other (please specify)","Professional relationship explanation","Monthly","Monthly",1,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",2,"Agree",9,8
"288","Smith, Quincy","Valdez, Alfonso","Shared-Profession",9,5,"Colleague","N/A","A few times per month","Less than once per month",1,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",4,"Strongly disagree",8,4
"289","Smith, Quincy","Crawford, Megan","Shared-Profession",29,22,"Colleague","N/A","Weekly","Weekly",7,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Disagree",5,"Strongly agree",6,2
"290","Smith, Quincy","Squire, Jessicalynn","Shared-Profession",3,1,"Colleague","N/A","Monthly","Monthly",6,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",2,"Agree",0,6
"291","Warner, Daniela","Valdez, Roy","Shared-Profession",23,23,"Colleague","N/A","A few times per month","A few times per month",2,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",5,"Disagree",10,6
"292","Garman, Orion","Valdez, Alfonso","Shared-Profession",6,2,"Colleague","N/A","A few times per month","Bi-weekly (every other week)",2,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",4,"Agree",3,3
"293","Garman, Orion","Doura, Karissa","Shared-Profession",5,5,"Colleague","N/A","Less than once per month","A few times per week",5,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Agree",10,"Agree",0,0
"294","Garman, Orion","Squire, Jessicalynn","Shared-Profession",19,3,"Colleague","N/A","A few times per month","Weekly",0,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",10,"Disagree",2,4
"295","Garman, Orion","Valdez, Roy","Shared-Profession",9,7,"Colleague","N/A","Bi-weekly (every other week)","Monthly",10,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",1,"Strongly disagree",4,9
"296","Warlum-Webster, Tiara","Lutz, Cassandra","In-Network",3,2,"Other (please specify)","Professional relationship explanation","Weekly","Daily",3,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Agree",2,"Strongly disagree",8,2
"297","Warlum-Webster, Tiara","Depalma, Raychl","In-Network",2,0,"Employee","N/A","Monthly","Weekly",7,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Strongly agree",5,"Agree",5,7
"298","Warlum-Webster, Tiara","Shepherd, Alixandria","Shared-Profession",11,9,"Colleague","N/A","Bi-weekly (every other week)","Daily",8,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",0,"Agree",4,8
"299","Warlum-Webster, Tiara","Jerman, Evan","Shared-Profession",2,1,"Colleague","N/A","A few times per week","Monthly",3,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Strongly disagree",6,"Neither agree nor disagree",4,2
"300","Valdez, Alfonso","Smith, Quincy","Shared-Profession",23,6,"Colleague","N/A","Daily","Weekly",8,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Agree",4,"Disagree",5,6
"301","Valdez, Alfonso","Kline, Eliana","Shared-Profession",20,18,"Colleague","N/A","Daily","Monthly",7,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",2,"Strongly agree",9,7
"302","Lockwood, Tracy","Alene, Justin","In-Network",26,2,"Other (please specify)","Professional relationship explanation","Less than once per month","A few times per week",1,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",0,"Neither agree nor disagree",2,8
"303","Lockwood, Tracy","Atkins, Jordan","In-Network",16,2,"Employee","N/A","Daily","Weekly",4,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",7,"Disagree",3,2
"304","Lockwood, Tracy","Warren, Maya","Out-Network",4,2,"Employer","N/A","Monthly","Less than once per month",9,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",5,"Disagree",9,0
