,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
1077,"Johnson, Tierra","Beyene, Tatse",In-Network,No,Strongly disagree,4,Strongly agree,6,9,11,1,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Less than once per month,Monthly
1078,"Johnson, Tierra","Salvador, Sergio",Shared-Profession,Yes,Disagree,5,Neutral,0,3,26,18,Colleague,N/A,Other,Explanation,No,N/A,N/A,Bi-weekly (every other week),Weekly
1079,"Johnson, Tierra","Keller, Tyler",Shared-Profession,No,Strongly disagree,9,Strongly disagree,10,10,24,14,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Weekly,Weekly
1080,"Johnson, Tierra","Lucero, Kelly",Shared-Profession,No,Agree,6,Neutral,8,3,17,10,Colleague,N/A,Dock owner,N/A,Yes,Child,N/A,Less than once per month,Less than once per month
1081,"Johnson, Tierra","Ghebremeskel, Jayeir",Shared-Profession,No,Strongly agree,0,Agree,2,3,18,5,Employer,N/A,Other,Explanation,No,N/A,N/A,A few times per week,Monthly
1082,"Johnson, Tierra","Vargas, Florencio",Shared-Profession,No,Disagree,5,Strongly agree,2,7,6,4,Employee,N/A,Other,Explanation,No,N/A,N/A,Weekly,Daily
1083,"Luna, Dominic","Vaughn, Trae",Out-Network,No,Strongly agree,7,Agree,3,0,22,9,Employee,N/A,Retired,N/A,Yes,Other (please specify),Explain,Daily,Daily
1084,"Luna, Dominic","Baker, Rhiana",Shared-Profession,No,Neutral,5,Disagree,3,3,27,6,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,Weekly,A few times per week
1085,"Luna, Dominic","Bryant, Taylor",Shared-Profession,Yes,Neutral,3,Neutral,8,8,18,17,Employee,N/A,Other,Explanation,No,N/A,N/A,A few times per month,Monthly
1086,"Varner, Chelsea","Bailon, Alexander",In-Network,Yes,Strongly disagree,7,Neutral,9,8,16,11,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Less than once per month,Weekly
1087,"Varner, Chelsea","Vaughn, Trae",Out-Network,Yes,Strongly disagree,6,Agree,10,4,13,10,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Cousin,N/A,Less than once per month,Monthly
1088,"Varner, Chelsea","Palmer, Clark",Shared-Profession,Yes,Agree,3,Strongly disagree,10,3,22,20,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Daily,Weekly
1089,"Varner, Chelsea","Perkins, Thomas",Shared-Profession,Yes,Agree,0,Strongly disagree,7,9,13,12,Employee,N/A,Retired,N/A,No,N/A,N/A,Weekly,Weekly
1090,"Cardenas, Deisy","Martinez, Brandaise",In-Network,Yes,Disagree,2,Strongly disagree,1,6,29,28,Other (please specify),Explanation,Dock owner,N/A,Yes,Child,N/A,A few times per week,A few times per week
1091,"Cardenas, Deisy","Raol, Naomi",Out-Network,Yes,Agree,10,Strongly agree,4,5,26,11,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Less than once per month,Monthly
1092,"Cardenas, Deisy","Hodnett, Jazmyn",Shared-Profession,Yes,Disagree,6,Agree,6,1,24,23,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),Daily
1093,"Cardenas, Deisy","Mcloughlin, Brittany",Shared-Profession,No,Disagree,10,Strongly disagree,8,2,29,10,Colleague,N/A,Dock owner,N/A,Yes,Child,N/A,Less than once per month,Bi-weekly (every other week)
1094,"Cardenas, Deisy","Borum, Elijah",Shared-Profession,No,Neutral,1,Agree,3,4,6,0,Employee,N/A,Retired,N/A,Yes,Spouse or partner,N/A,Weekly,Daily
1095,"Cardenas, Deisy","Trejo, Kevin",Shared-Profession,No,Strongly agree,3,Agree,5,10,28,23,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,A few times per month,A few times per month
1096,"Cardenas, Deisy","Travis, Lisa",Shared-Profession,No,Agree,1,Strongly disagree,9,5,26,23,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,Less than once per month
1097,"Meeusen, Alexis","Nunley, Brittney",Out-Network,No,Agree,8,Agree,0,0,12,7,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Cousin,N/A,A few times per month,Less than once per month
1098,"Meeusen, Alexis","Pena, Miguel",Out-Network,Yes,Strongly agree,0,Agree,7,9,28,2,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,Daily,Less than once per month
1099,"Meeusen, Alexis","Bowman, Andrew",Shared-Profession,Yes,Agree,9,Disagree,10,3,7,6,Employee,N/A,Dock employee,N/A,Yes,Cousin,N/A,Monthly,Daily
1100,"Meeusen, Alexis","Cosslett, Merritt",Shared-Profession,No,Agree,4,Disagree,0,5,2,1,Employer,N/A,Dock employee,N/A,Yes,Child,N/A,A few times per week,Bi-weekly (every other week)
1101,"Meeusen, Alexis","Pinnt, Elizabeth",Shared-Profession,No,Strongly disagree,10,Agree,0,7,9,8,Colleague,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Less than once per month,A few times per month
1102,"Meeusen, Alexis","Parker, Aimanehi",Shared-Profession,Yes,Strongly disagree,5,Disagree,6,6,19,14,Other (please specify),Explanation,Dock owner,N/A,Yes,Parent,N/A,A few times per week,Monthly
1103,"Meeusen, Alexis","Hoff, Jeramy",Shared-Profession,Yes,Disagree,8,Agree,4,4,8,6,Colleague,N/A,Shrimp buyer,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
1104,"Meeusen, Alexis","Compton, Claire",Shared-Profession,No,Strongly disagree,1,Neutral,7,9,29,13,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,Less than once per month,A few times per week
1105,"Pineda, Josue","Reece, Lamar",In-Network,No,Disagree,2,Strongly disagree,8,9,29,1,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Less than once per month,Daily
1106,"Pineda, Josue","Mendez, Kiersten",In-Network,No,Strongly agree,8,Strongly disagree,7,4,18,6,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,Monthly,A few times per month
1107,"Pineda, Josue","Little, Ronnie",Out-Network,No,Neutral,9,Strongly agree,3,9,10,1,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,Weekly
1108,"Pineda, Josue","Deleon-Fisher, Kayla",Shared-Profession,No,Strongly disagree,1,Disagree,9,5,2,1,Employer,N/A,Other,Explanation,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
1109,"Pineda, Josue","Cottrell, Cody",Shared-Profession,Yes,Strongly disagree,0,Strongly agree,5,8,30,8,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1110,"Pineda, Josue","Owens, Alan",Shared-Profession,Yes,Strongly agree,5,Agree,10,7,23,6,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Monthly,A few times per month
1111,"Pineda, Josue","Brooks, Dan",Shared-Profession,No,Strongly agree,9,Disagree,10,9,15,13,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Parent,N/A,A few times per month,Weekly
1112,"Pineda, Josue","Estes, Jeanette",Shared-Profession,Yes,Disagree,6,Disagree,1,7,21,9,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Daily
1113,"Page-Tinsley, Kelly","Sanchez, Ira",In-Network,Yes,Neutral,3,Disagree,6,2,14,7,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Daily,A few times per week
1114,"Page-Tinsley, Kelly","Wong, Paul",Out-Network,Yes,Agree,0,Strongly agree,0,3,10,1,Colleague,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Less than once per month
1115,"Aikens, Nicholas","Petty, Dominick",In-Network,No,Strongly disagree,4,Agree,4,3,14,3,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Monthly,A few times per week
1116,"Aikens, Nicholas","Beyene, Tatse",Shared-Profession,No,Disagree,0,Disagree,10,0,13,5,Employee,N/A,Other,Explanation,No,N/A,N/A,Bi-weekly (every other week),A few times per week
1117,"Ramirez, Anthony","Salazar, Edileidy",In-Network,Yes,Agree,5,Strongly disagree,0,10,15,1,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,Weekly,A few times per week
1118,"Ramirez, Anthony","Gadison, Benito",Shared-Profession,Yes,Disagree,10,Agree,0,7,7,6,Colleague,N/A,Retired,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),A few times per week
1119,"Ramirez, Anthony","James, Dallas",Shared-Profession,Yes,Strongly agree,0,Agree,7,3,25,20,Employer,N/A,Other,Explanation,Yes,Cousin,N/A,Bi-weekly (every other week),Daily
1120,"Ramirez, Anthony","Lopez, Tristen",Shared-Profession,Yes,Neutral,1,Neutral,9,2,22,8,Employer,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Less than once per month,A few times per month
1121,"Ramirez, Anthony","Sanchez, Flor",Shared-Profession,No,Agree,9,Disagree,0,1,24,24,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Daily,Daily
1122,"Ramirez, Anthony","Hartzler, Justin",Shared-Profession,No,Neutral,7,Agree,5,5,20,19,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per week,Weekly
1123,"Ramirez, Anthony","Walker, Trevor",Shared-Profession,Yes,Strongly agree,3,Agree,1,7,5,3,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Daily,Less than once per month
1124,"Snyder, Matthew","Swimmer, Draven",Out-Network,No,Agree,4,Neutral,5,8,20,16,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per week,A few times per week
1125,"Snyder, Matthew","Picazo, Yagaira",Shared-Profession,Yes,Strongly disagree,10,Strongly agree,3,1,7,6,Employee,N/A,Shrimper (captain),N/A,Yes,Other (please specify),Explain,A few times per week,Less than once per month
1126,"Snyder, Matthew","Perez, Flor",Shared-Profession,No,Strongly disagree,4,Neutral,1,1,21,5,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,A few times per week,Weekly
1127,"Snyder, Matthew","Walton, Daniel",Shared-Profession,No,Neutral,10,Strongly disagree,9,6,16,4,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,A few times per week
1128,"Snyder, Matthew","Gilbert, Brittany",Shared-Profession,Yes,Agree,7,Disagree,10,1,12,10,Colleague,N/A,Dock owner,N/A,Yes,Cousin,N/A,A few times per month,Bi-weekly (every other week)
1129,"Snyder, Matthew","Hickey, Brejona",Shared-Profession,Yes,Strongly agree,1,Strongly agree,6,3,30,28,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,A few times per week,Bi-weekly (every other week)
1130,"Snyder, Matthew","Tellez, Ariana",Shared-Profession,No,Neutral,10,Strongly agree,7,0,13,4,Employer,N/A,Other,Explanation,Yes,Parent,N/A,Weekly,A few times per month
1131,"Shockley-Lowe, Christine","Shepherd, Fatima",Out-Network,Yes,Agree,0,Strongly disagree,2,8,19,18,Colleague,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per week,Daily
1132,"Shockley-Lowe, Christine","March, Caleb",Shared-Profession,Yes,Neutral,7,Strongly disagree,9,0,30,17,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,Daily,Weekly
1133,"Shockley-Lowe, Christine","Moye, Jovan",Shared-Profession,No,Disagree,7,Strongly disagree,6,6,5,2,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,A few times per week
1134,"Shockley-Lowe, Christine","Kanack, Dominic",Shared-Profession,No,Strongly disagree,5,Agree,2,1,30,10,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),Less than once per month
1135,"Rhodes, Courtney","Mendez, Kiersten",In-Network,Yes,Strongly disagree,10,Strongly agree,1,6,1,0,Employee,N/A,Dock employee,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
1136,"Rhodes, Courtney","Gilbert, Brittany",In-Network,Yes,Strongly agree,2,Strongly agree,1,1,24,1,Employee,N/A,Dock employee,N/A,Yes,Spouse or partner,N/A,A few times per month,Less than once per month
1137,"Rhodes, Courtney","Pak, Mary",Out-Network,Yes,Strongly disagree,2,Agree,5,2,25,15,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Monthly
1138,"Rhodes, Courtney","Deherrera, Alejandro",Shared-Profession,Yes,Strongly disagree,7,Strongly agree,10,9,23,1,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Weekly,Monthly
1139,"Rhodes, Courtney","Larson, Tyrale",Shared-Profession,Yes,Neutral,6,Disagree,6,5,5,1,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,A few times per week,A few times per week
1140,"Rhodes, Courtney","Branham, Brooke",Shared-Profession,Yes,Disagree,8,Disagree,9,3,6,1,Other (please specify),Explanation,Shrimp buyer,N/A,Yes,Parent,N/A,Monthly,Daily
1141,"Rhodes, Courtney","Apodaca, Juan",Shared-Profession,No,Strongly disagree,7,Agree,2,3,28,17,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
1142,"Rhodes, Courtney","Barnes, Calvin",Shared-Profession,Yes,Strongly disagree,4,Agree,9,10,25,6,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per month,Weekly
1143,"Manriquez, Catarino","Wilburn, Stanley",In-Network,No,Strongly agree,8,Disagree,7,3,12,6,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Parent,N/A,Monthly,A few times per month
1144,"Manriquez, Catarino","Espino, Ashley",In-Network,Yes,Strongly disagree,4,Disagree,3,7,19,7,Employee,N/A,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
1145,"Manriquez, Catarino","Rivas, Demetrius",In-Network,No,Strongly agree,4,Neutral,1,3,24,15,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,Monthly,A few times per month
1146,"Manriquez, Catarino","Thrift, Charles",Shared-Profession,No,Neutral,3,Strongly agree,0,1,24,18,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Parent,N/A,A few times per month,A few times per month
1147,"Caceres, Anthony","Petty, Dominick",In-Network,Yes,Disagree,9,Disagree,3,6,17,6,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,A few times per week,Monthly
1148,"Caceres, Anthony","Nguyen, Erin",Out-Network,Yes,Neutral,5,Strongly agree,8,3,1,1,Employer,N/A,Retired,N/A,Yes,Cousin,N/A,A few times per week,Daily
1149,"Caceres, Anthony","Atsedu, Javontae",Shared-Profession,No,Neutral,5,Disagree,3,4,12,2,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,A few times per week,Less than once per month
1150,"O'Connor, Lina","Trujillo, Raymond",In-Network,Yes,Agree,4,Strongly disagree,3,3,5,3,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Bi-weekly (every other week),A few times per month
1151,"O'Connor, Lina","Seserman, Margarete",Shared-Profession,No,Strongly disagree,5,Neutral,2,1,8,3,Other (please specify),Explanation,Dock owner,N/A,Yes,Child,N/A,Bi-weekly (every other week),A few times per month
1152,"O'Connor, Lina","Mustefa, Jerry",Shared-Profession,Yes,Disagree,8,Disagree,8,5,1,1,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Other (please specify),Explain,Monthly,Daily
1153,"O'Connor, Lina","Davis, Travis",Shared-Profession,Yes,Disagree,7,Neutral,9,3,24,2,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Monthly,A few times per week
1154,"Hollowell, Andre","Bachenberg, Arial",In-Network,Yes,Disagree,4,Disagree,2,1,9,7,Other (please specify),Explanation,Retired,N/A,Yes,Cousin,N/A,A few times per month,A few times per week
1155,"Hollowell, Andre","Hughes, Willis",Shared-Profession,No,Agree,1,Agree,1,3,29,27,Colleague,N/A,Retired,N/A,Yes,Spouse or partner,N/A,A few times per week,Daily
1156,"Hollowell, Andre","Garcia, Fabian",Shared-Profession,No,Disagree,10,Neutral,5,3,3,3,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Weekly,A few times per month
1157,"Hollowell, Andre","Miller, Fabio",Shared-Profession,Yes,Strongly disagree,6,Agree,6,4,24,5,Other (please specify),Explanation,Dock employee,N/A,Yes,Other (please specify),Explain,A few times per week,Weekly
1158,"Hollowell, Andre","Vega, Williams",Shared-Profession,No,Neutral,5,Strongly disagree,0,6,18,10,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
1159,"Chavira-Gutierrez, Gabriel","Patel, Derek",Out-Network,No,Strongly agree,4,Strongly agree,6,8,16,2,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Less than once per month,Less than once per month
1160,"Chavira-Gutierrez, Gabriel","Truong, Anthony",Out-Network,Yes,Neutral,9,Neutral,10,2,17,5,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,A few times per week
1161,"Chavira-Gutierrez, Gabriel","Avent, Cregory",Shared-Profession,No,Disagree,1,Agree,0,3,21,20,Other (please specify),Explanation,Shrimp buyer,N/A,No,N/A,N/A,Daily,Less than once per month
1162,"Chavira-Gutierrez, Gabriel","Bryant, Taylor",Shared-Profession,Yes,Strongly agree,7,Agree,8,7,6,2,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,Monthly,Daily
1163,"Chavira-Gutierrez, Gabriel","Turner, Keenan",Shared-Profession,Yes,Agree,0,Agree,3,1,26,15,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
1164,"Chavira-Gutierrez, Gabriel","Martinez, Miguel",Shared-Profession,No,Strongly disagree,8,Strongly disagree,9,1,4,1,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,Monthly
1165,"Chavira-Gutierrez, Gabriel","Turner, Tylyr",Shared-Profession,Yes,Agree,3,Strongly agree,4,4,3,0,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,A few times per month,Weekly
1166,"Chavira-Gutierrez, Gabriel","Montgomery, Joshua",Shared-Profession,No,Strongly disagree,0,Disagree,10,4,14,13,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Monthly,Daily
1167,"Chavira-Gutierrez, Gabriel","Falope, Janessa",Shared-Profession,No,Strongly disagree,1,Neutral,8,5,23,13,Other (please specify),Explanation,Dock employee,N/A,Yes,Child,N/A,Less than once per month,Weekly
1168,"Clark, Georgia","Patel, Derek",Out-Network,No,Agree,0,Neutral,8,9,23,2,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Daily,Weekly
1169,"Clark, Georgia","Duensing, Valentina",Shared-Profession,Yes,Disagree,5,Strongly agree,4,8,12,7,Employer,N/A,Dock owner,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
1170,"Clark, Georgia","Abdullahi, Quincy",Shared-Profession,Yes,Strongly disagree,9,Strongly agree,7,5,4,1,Employer,N/A,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,Less than once per month
1171,"Mcclain, Henry","Leos, Devon",In-Network,Yes,Strongly disagree,1,Disagree,2,5,19,9,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Cousin,N/A,A few times per week,Bi-weekly (every other week)
1172,"Mcclain, Henry","Campos, Viola",Shared-Profession,No,Strongly agree,8,Neutral,0,4,3,1,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per week,A few times per week
1173,"Mcclain, Henry","Aurzadniczek, Zeguy",Shared-Profession,No,Agree,1,Neutral,9,2,27,14,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,A few times per month,Bi-weekly (every other week)
1174,"Mcclain, Henry","Gonzales, Giovanna",Shared-Profession,Yes,Disagree,2,Neutral,9,6,21,14,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Weekly,Monthly
1175,"Mcclain, Henry","Cotton, Tanaya",Shared-Profession,Yes,Strongly disagree,7,Agree,1,4,15,12,Colleague,N/A,Retired,N/A,Yes,Parent,N/A,Daily,A few times per month
1176,"Mcclain, Henry","Snode, Robert",Shared-Profession,Yes,Neutral,7,Strongly disagree,5,3,20,1,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Weekly,A few times per month
1177,"Mcclain, Henry","Angueira, Brianne",Shared-Profession,Yes,Neutral,2,Strongly disagree,3,5,21,4,Employee,N/A,Retired,N/A,Yes,Cousin,N/A,Daily,Weekly
1178,"Mcclain, Henry","Wood, Ashleigh",Shared-Profession,Yes,Agree,1,Strongly disagree,0,7,2,0,Employer,N/A,Other,Explanation,No,N/A,N/A,A few times per month,Less than once per month
1179,"Atsedu, Javontae","Trejo, Kevin",In-Network,No,Disagree,9,Agree,7,8,15,12,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
1180,"Atsedu, Javontae","Elden, Waynoka",Out-Network,Yes,Strongly disagree,9,Strongly agree,1,5,10,1,Employer,N/A,Dock owner,N/A,No,N/A,N/A,A few times per week,Monthly
1181,"Atsedu, Javontae","Roubideaux, Halley",Out-Network,Yes,Agree,4,Neutral,2,0,26,21,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Other (please specify),Explain,Less than once per month,Daily
1182,"Atsedu, Javontae","Devora Rios, Daisy",Shared-Profession,Yes,Disagree,3,Agree,4,9,14,13,Employee,N/A,Shrimp buyer,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),A few times per week
1183,"Atsedu, Javontae","Tellez, Ariana",Shared-Profession,Yes,Neutral,5,Agree,10,2,29,16,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Monthly,Less than once per month
1184,"Atsedu, Javontae","Bosser, Keith",Shared-Profession,No,Disagree,9,Strongly agree,8,6,3,0,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,Less than once per month
1185,"Atsedu, Javontae","Mccaffrey, Kendra",Shared-Profession,No,Disagree,10,Strongly disagree,4,1,15,12,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per month,A few times per month
1186,"Atsedu, Javontae","Steele, Jett",Shared-Profession,Yes,Strongly agree,8,Disagree,10,10,8,3,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Child,N/A,Less than once per month,A few times per month
1187,"Atsedu, Javontae","Kanack, Dominic",Shared-Profession,Yes,Agree,9,Agree,2,3,19,4,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
1188,"Atsedu, Javontae","White, Shomanique",Shared-Profession,No,Neutral,10,Strongly disagree,5,3,16,0,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
1189,"Cervantes, Marquez","Mckinney, Jennifer",In-Network,Yes,Disagree,5,Strongly disagree,10,3,29,16,Employer,N/A,Other,Explanation,Yes,Spouse or partner,N/A,A few times per month,Bi-weekly (every other week)
1190,"Cervantes, Marquez","Gomez, Kayla",Shared-Profession,Yes,Disagree,1,Agree,6,7,9,7,Other (please specify),Explanation,Retired,N/A,Yes,Other (please specify),Explain,Daily,Weekly
1191,"Wylie, Eric","Harris, Levi",In-Network,No,Agree,0,Strongly disagree,9,0,1,0,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Weekly
1192,"Wylie, Eric","Fischer, Jaime",Shared-Profession,Yes,Strongly agree,8,Neutral,5,3,1,1,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Monthly
1193,"Wylie, Eric","Williams, Benjamin",Shared-Profession,Yes,Strongly agree,8,Agree,4,2,10,8,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Monthly,Monthly
1194,"Wylie, Eric","Maestas, Jahilene",Shared-Profession,Yes,Agree,5,Neutral,7,6,24,8,Employee,N/A,Other,Explanation,Yes,Other (please specify),Explain,A few times per week,Daily
1195,"Wylie, Eric","Cardenas, Deisy",Shared-Profession,No,Strongly disagree,8,Strongly agree,3,9,8,1,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
1196,"Wylie, Eric","Hogan, Rhian",Shared-Profession,No,Disagree,7,Neutral,9,8,18,11,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,A few times per week,Weekly
1197,"Wylie, Eric","Sanchez, Juan",Shared-Profession,No,Agree,10,Strongly agree,1,3,7,3,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Monthly,Weekly
1198,"Trammell, Sakile","Gabossi, Luke",In-Network,Yes,Neutral,2,Strongly agree,2,10,26,2,Colleague,N/A,Retired,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Weekly
1199,"Trammell, Sakile","Muniz, Nicole",Out-Network,Yes,Agree,9,Disagree,3,5,11,6,Employer,N/A,Other,Explanation,Yes,Spouse or partner,N/A,Bi-weekly (every other week),A few times per week
1200,"Trammell, Sakile","Barnes, Calvin",Shared-Profession,Yes,Strongly agree,5,Disagree,0,3,9,4,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Spouse or partner,N/A,Less than once per month,Daily
1201,"Trammell, Sakile","Myrant, Analeigh",Shared-Profession,No,Agree,0,Agree,4,6,15,2,Colleague,N/A,Other,Explanation,Yes,Parent,N/A,Monthly,A few times per month
1202,"Trammell, Sakile","Montenegro, Cynthia",Shared-Profession,Yes,Disagree,7,Agree,3,9,13,12,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,A few times per week,Daily
1203,"Trammell, Sakile","Arline, Justice",Shared-Profession,Yes,Neutral,9,Strongly disagree,9,9,22,7,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,Monthly,Daily
1204,"Quezada, Lanay","Kurzban, Lauren",In-Network,Yes,Agree,4,Agree,0,6,11,2,Colleague,N/A,Retired,N/A,No,N/A,N/A,A few times per week,Less than once per month
1205,"Quezada, Lanay","Kaufmann, Christopher",Shared-Profession,No,Strongly agree,3,Disagree,5,10,28,16,Other (please specify),Explanation,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Less than once per month,Daily
1206,"Quezada, Lanay","Solano, Veronica",Shared-Profession,No,Strongly disagree,1,Strongly disagree,0,3,28,10,Employer,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,Less than once per month,A few times per month
1207,"Quezada, Lanay","Lucero, Kelly",Shared-Profession,Yes,Strongly agree,8,Strongly agree,6,8,21,11,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,A few times per month,Monthly
